Object 28287;9;13;17;Rectangle 28287;20;1;5
Object 28288;18;14;1;Rectangle 28288;4;14;20
Object 28289;16;3;5;Rectangle 28289;3;11;16
Object 28290;16;9;8;Rectangle 28290;3;3;14
Object 28291;10;8;6;Rectangle 28291;3;12;7
Object 28292;3;18;10;Rectangle 28292;14;11;8
Object 28293;15;2;17;Rectangle 28293;12;5;13
Object 28294;13;10;10;Rectangle 28294;1;11;19
Object 28295;6;4;13;Rectangle 28295;1;14;12
Object 28296;8;13;5;Rectangle 28296;7;7;2
Object 28297;3;15;15;Rectangle 28297;16;18;12
Object 28298;11;3;15;Rectangle 28298;20;20;18
Object 28299;7;4;6;Rectangle 28299;12;10;11
Object 28300;2;4;9;Rectangle 28300;7;7;2
Object 28301;11;19;5;Rectangle 28301;13;7;12
Object 28302;6;3;13;Rectangle 28302;2;13;1
Object 28303;3;8;7;Rectangle 28303;17;10;5
Object 28304;1;6;5;Rectangle 28304;7;2;13
Object 28305;15;9;3;Rectangle 28305;18;10;4
Object 28306;16;13;5;Rectangle 28306;4;14;4
Object 28307;3;1;2;Rectangle 28307;18;12;13
Object 28308;12;13;18;Rectangle 28308;18;16;3
Object 28309;20;6;10;Rectangle 28309;2;14;15
Object 28310;17;9;8;Rectangle 28310;11;5;11
Object 28311;20;2;5;Rectangle 28311;20;6;19
Object 28312;20;2;8;Rectangle 28312;2;9;13
Object 28313;6;19;19;Rectangle 28313;12;5;13
Object 28314;19;16;14;Rectangle 28314;17;6;2
Object 28315;1;14;4;Rectangle 28315;17;3;14
Object 28316;11;4;12;Rectangle 28316;9;12;11
Object 28317;12;8;9;Rectangle 28317;18;17;19
Object 28318;12;20;14;Rectangle 28318;4;18;12
Object 28319;2;9;20;Rectangle 28319;2;11;2
Object 28320;6;8;7;Rectangle 28320;14;11;9
Object 28321;18;1;15;Rectangle 28321;9;2;7
Object 28322;8;5;12;Rectangle 28322;1;18;14
Object 28323;10;10;18;Rectangle 28323;18;9;7
Object 28324;12;19;2;Rectangle 28324;17;16;9
Object 28325;16;15;7;Rectangle 28325;6;4;6
Object 28326;19;13;8;Rectangle 28326;19;17;6
Object 28327;5;13;12;Rectangle 28327;1;8;10
Object 28328;15;5;15;Rectangle 28328;1;11;4
Object 28329;5;13;9;Rectangle 28329;4;16;14
Object 28330;12;3;20;Rectangle 28330;6;13;8
Object 28331;9;11;19;Rectangle 28331;1;9;2
Object 28332;16;12;18;Rectangle 28332;6;12;1
Object 28333;4;7;14;Rectangle 28333;2;15;3
Object 28334;13;20;15;Rectangle 28334;16;12;20
Object 28335;17;14;11;Rectangle 28335;20;1;6
Object 28336;8;18;20;Rectangle 28336;19;5;15
Object 28337;2;2;7;Rectangle 28337;5;15;2
Object 28338;19;4;15;Rectangle 28338;9;16;8
Object 28339;9;20;17;Rectangle 28339;1;1;14
Object 28340;16;12;11;Rectangle 28340;9;2;16
Object 28341;10;20;5;Rectangle 28341;3;6;13
Object 28342;10;12;6;Rectangle 28342;8;9;17
Object 28343;10;19;7;Rectangle 28343;7;3;16
Object 28344;1;6;13;Rectangle 28344;10;2;18
Object 28345;7;18;1;Rectangle 28345;5;20;4
Object 28346;8;2;8;Rectangle 28346;13;11;1
Object 28347;8;1;12;Rectangle 28347;1;17;2
Object 28348;12;14;1;Rectangle 28348;12;12;16
Object 28349;14;3;16;Rectangle 28349;3;18;12
Object 28350;6;2;13;Rectangle 28350;16;4;12
Object 28351;19;12;5;Rectangle 28351;5;13;15
Object 28352;4;8;2;Rectangle 28352;4;10;4
Object 28353;5;11;13;Rectangle 28353;6;8;20
Object 28354;6;20;4;Rectangle 28354;1;12;1
Object 28355;7;5;9;Rectangle 28355;5;14;9
Object 28356;12;3;16;Rectangle 28356;10;8;9
Object 28357;14;1;2;Rectangle 28357;5;9;8
Object 28358;11;14;19;Rectangle 28358;2;3;16
Object 28359;14;17;6;Rectangle 28359;8;20;14
Object 28360;14;16;20;Rectangle 28360;1;6;13
Object 28361;7;18;19;Rectangle 28361;15;5;12
Object 28362;1;12;4;Rectangle 28362;18;7;4
Object 28363;1;9;18;Rectangle 28363;8;17;14
Object 28364;15;14;12;Rectangle 28364;20;13;4
Object 28365;7;3;4;Rectangle 28365;2;16;20
Object 28366;18;4;16;Rectangle 28366;10;19;19
Object 28367;7;12;3;Rectangle 28367;18;19;10
Object 28368;1;5;6;Rectangle 28368;7;4;18
Object 28369;8;20;10;Rectangle 28369;14;11;1
Object 28370;6;12;3;Rectangle 28370;9;16;4
Object 28371;18;15;2;Rectangle 28371;19;16;11
Object 28372;8;6;3;Rectangle 28372;8;11;13
Object 28373;19;9;15;Rectangle 28373;14;10;11
Object 28374;14;3;3;Rectangle 28374;19;1;4
Object 28375;17;14;16;Rectangle 28375;3;12;3
Object 28376;20;11;13;Rectangle 28376;11;16;19
Object 28377;11;18;7;Rectangle 28377;4;17;2
Object 28378;17;12;13;Rectangle 28378;15;9;12
Object 28379;11;5;6;Rectangle 28379;19;1;6
Object 28380;1;16;15;Rectangle 28380;1;6;13
Object 28381;5;16;15;Rectangle 28381;16;1;2
Object 28382;5;1;20;Rectangle 28382;10;10;3
Object 28383;2;1;18;Rectangle 28383;18;14;10
Object 28384;15;20;9;Rectangle 28384;14;18;15
Object 28385;6;14;14;Rectangle 28385;8;13;15
Object 28386;3;13;19;Rectangle 28386;17;17;2
Object 28387;14;6;19;Rectangle 28387;4;5;4
Object 28388;14;12;10;Rectangle 28388;14;10;11
Object 28389;3;16;3;Rectangle 28389;7;17;19
Object 28390;14;12;5;Rectangle 28390;4;18;20
Object 28391;15;20;9;Rectangle 28391;15;17;18
Object 28392;2;2;12;Rectangle 28392;7;20;18
Object 28393;14;20;14;Rectangle 28393;17;11;7
Object 28394;9;10;6;Rectangle 28394;17;15;7
Object 28395;7;10;1;Rectangle 28395;16;14;2
Object 28396;20;3;5;Rectangle 28396;15;15;9
Object 28397;10;12;4;Rectangle 28397;3;9;15
Object 28398;19;2;5;Rectangle 28398;15;19;17
Object 28399;20;14;14;Rectangle 28399;16;20;5
Object 28400;19;14;5;Rectangle 28400;19;1;13
Object 28401;12;18;6;Rectangle 28401;6;20;11
Object 28402;18;4;18;Rectangle 28402;6;19;20
Object 28403;15;17;4;Rectangle 28403;5;9;16
Object 28404;6;18;8;Rectangle 28404;4;8;2
Object 28405;10;14;8;Rectangle 28405;3;3;2
Object 28406;18;2;8;Rectangle 28406;15;3;3
Object 28407;7;2;9;Rectangle 28407;4;7;5
Object 28408;12;16;7;Rectangle 28408;6;3;15
Object 28409;12;7;2;Rectangle 28409;4;19;6
Object 28410;1;6;4;Rectangle 28410;14;5;7
Object 28411;12;18;7;Rectangle 28411;20;20;5
Object 28412;10;12;14;Rectangle 28412;3;13;19
Object 28413;2;5;16;Rectangle 28413;13;13;6
Object 28414;4;8;13;Rectangle 28414;4;18;18
Object 28415;14;16;7;Rectangle 28415;2;10;11
Object 28416;9;8;2;Rectangle 28416;9;13;16
Object 28417;17;6;5;Rectangle 28417;20;5;15
Object 28418;1;16;16;Rectangle 28418;16;16;5
Object 28419;5;12;19;Rectangle 28419;18;9;13
Object 28420;10;10;14;Rectangle 28420;15;15;4
Object 28421;15;5;13;Rectangle 28421;16;2;7
Object 28422;10;4;11;Rectangle 28422;5;13;17
Object 28423;13;17;6;Rectangle 28423;19;18;14
Object 28424;13;17;1;Rectangle 28424;9;10;1
Object 28425;14;2;7;Rectangle 28425;11;9;10
Object 28426;20;20;15;Rectangle 28426;6;13;15
Object 28427;1;14;12;Rectangle 28427;13;5;18
Object 28428;7;17;15;Rectangle 28428;18;3;15
Object 28429;2;10;3;Rectangle 28429;12;20;8
Object 28430;15;18;19;Rectangle 28430;13;6;2
Object 28431;11;7;12;Rectangle 28431;2;4;9
Object 28432;2;13;19;Rectangle 28432;18;9;10
Object 28433;1;2;8;Rectangle 28433;14;7;9
Object 28434;11;6;2;Rectangle 28434;4;1;2
Object 28435;18;3;7;Rectangle 28435;9;20;20
Object 28436;2;16;20;Rectangle 28436;18;6;11
Object 28437;2;15;4;Rectangle 28437;13;5;8
Object 28438;14;11;19;Rectangle 28438;16;3;14
Object 28439;19;18;1;Rectangle 28439;4;19;2
Object 28440;10;15;15;Rectangle 28440;6;14;15
Object 28441;15;1;15;Rectangle 28441;9;2;12
Object 28442;4;15;3;Rectangle 28442;18;12;2
Object 28443;15;13;9;Rectangle 28443;15;1;11
Object 28444;6;2;9;Rectangle 28444;18;10;7
Object 28445;14;2;20;Rectangle 28445;16;2;2
Object 28446;13;13;3;Rectangle 28446;4;5;12
Object 28447;7;17;13;Rectangle 28447;19;11;5
Object 28448;20;15;9;Rectangle 28448;14;2;17
Object 28449;8;14;12;Rectangle 28449;3;4;4
Object 28450;20;11;4;Rectangle 28450;14;20;20
Object 28451;11;14;3;Rectangle 28451;13;7;9
Object 28452;13;16;20;Rectangle 28452;12;9;16
Object 28453;4;1;2;Rectangle 28453;6;19;4
Object 28454;10;19;20;Rectangle 28454;1;4;12
Object 28455;1;10;7;Rectangle 28455;18;8;1
Object 28456;2;5;7;Rectangle 28456;5;8;15
Object 28457;1;15;6;Rectangle 28457;20;18;5
Object 28458;7;6;4;Rectangle 28458;11;9;17
Object 28459;9;2;2;Rectangle 28459;14;12;2
Object 28460;4;12;10;Rectangle 28460;14;18;15
Object 28461;2;4;5;Rectangle 28461;13;16;11
Object 28462;18;17;8;Rectangle 28462;6;12;8
Object 28463;3;2;15;Rectangle 28463;14;7;19
Object 28464;19;12;17;Rectangle 28464;8;10;18
Object 28465;3;11;13;Rectangle 28465;6;11;5
Object 28466;15;10;1;Rectangle 28466;11;3;5
Object 28467;18;15;9;Rectangle 28467;17;9;13
Object 28468;12;5;7;Rectangle 28468;10;5;18
Object 28469;10;7;3;Rectangle 28469;20;9;7
Object 28470;7;20;10;Rectangle 28470;17;4;10
Object 28471;1;20;3;Rectangle 28471;17;11;6
Object 28472;12;4;6;Rectangle 28472;1;7;11
Object 28473;20;14;4;Rectangle 28473;11;2;15
Object 28474;3;10;19;Rectangle 28474;19;16;6
Object 28475;17;8;14;Rectangle 28475;20;14;10
Object 28476;19;5;12;Rectangle 28476;1;8;18
Object 28477;5;1;17;Rectangle 28477;2;13;17
Object 28478;4;7;12;Rectangle 28478;14;8;20
Object 28479;15;10;17;Rectangle 28479;6;11;19
Object 28480;18;10;13;Rectangle 28480;19;2;9
Object 28481;17;11;11;Rectangle 28481;6;5;17
Object 28482;14;11;11;Rectangle 28482;14;10;16
Object 28483;11;16;14;Rectangle 28483;17;13;14
Object 28484;6;7;19;Rectangle 28484;15;2;3
Object 28485;19;2;4;Rectangle 28485;18;14;12
Object 28486;3;10;19;Rectangle 28486;11;8;18
Object 28487;19;8;17;Rectangle 28487;2;7;18
Object 28488;7;16;17;Rectangle 28488;12;3;17
Object 28489;11;20;11;Rectangle 28489;19;16;3
Object 28490;9;7;15;Rectangle 28490;1;3;10
Object 28491;10;7;8;Rectangle 28491;19;3;11
Object 28492;19;1;2;Rectangle 28492;17;11;11
Object 28493;6;17;4;Rectangle 28493;2;20;10
Object 28494;5;17;6;Rectangle 28494;11;16;10
Object 28495;17;8;8;Rectangle 28495;12;8;12
Object 28496;10;16;15;Rectangle 28496;4;1;8
Object 28497;8;17;20;Rectangle 28497;9;15;12
Object 28498;18;6;1;Rectangle 28498;15;14;4
Object 28499;1;12;5;Rectangle 28499;12;8;20
Object 28500;9;7;12;Rectangle 28500;12;19;1
Object 28501;14;19;7;Rectangle 28501;12;12;6
Object 28502;8;9;15;Rectangle 28502;12;2;13
Object 28503;13;18;11;Rectangle 28503;20;5;20
Object 28504;14;19;15;Rectangle 28504;19;3;11
Object 28505;12;10;2;Rectangle 28505;1;7;3
Object 28506;2;1;12;Rectangle 28506;11;20;17
Object 28507;3;7;10;Rectangle 28507;14;14;3
Object 28508;12;1;18;Rectangle 28508;15;8;3
Object 28509;13;15;8;Rectangle 28509;18;11;5
Object 28510;20;7;13;Rectangle 28510;2;6;14
Object 28511;19;2;17;Rectangle 28511;1;17;2
Object 28512;3;20;16;Rectangle 28512;15;3;17
Object 28513;16;15;14;Rectangle 28513;11;15;3
Object 28514;5;16;10;Rectangle 28514;10;14;11
Object 28515;6;19;1;Rectangle 28515;14;8;2
Object 28516;5;7;20;Rectangle 28516;7;11;3
Object 28517;4;15;16;Rectangle 28517;12;3;12
Object 28518;9;7;18;Rectangle 28518;5;9;5
Object 28519;11;7;19;Rectangle 28519;9;4;14
Object 28520;4;10;4;Rectangle 28520;1;6;3
Object 28521;19;18;15;Rectangle 28521;15;2;5
Object 28522;9;6;12;Rectangle 28522;5;8;3
Object 28523;4;16;2;Rectangle 28523;12;8;11
Object 28524;14;15;17;Rectangle 28524;19;12;2
Object 28525;20;5;16;Rectangle 28525;8;6;4
Object 28526;16;1;12;Rectangle 28526;3;13;12
Object 28527;2;18;17;Rectangle 28527;16;6;12
Object 28528;2;16;15;Rectangle 28528;2;10;5
Object 28529;5;9;10;Rectangle 28529;7;14;1
Object 28530;3;7;19;Rectangle 28530;12;4;1
Object 28531;3;14;16;Rectangle 28531;14;5;8
Object 28532;13;3;12;Rectangle 28532;18;1;8
Object 28533;4;13;7;Rectangle 28533;15;9;20
Object 28534;20;4;2;Rectangle 28534;11;8;15
Object 28535;7;7;19;Rectangle 28535;12;13;19
Object 28536;5;3;3;Rectangle 28536;15;17;2
Object 28537;17;9;7;Rectangle 28537;9;20;8
Object 28538;11;6;15;Rectangle 28538;8;15;1
Object 28539;9;3;9;Rectangle 28539;20;15;13
Object 28540;5;16;2;Rectangle 28540;11;15;3
Object 28541;9;15;5;Rectangle 28541;5;9;10
Object 28542;1;19;18;Rectangle 28542;1;7;9
Object 28543;12;20;19;Rectangle 28543;9;18;17
Object 28544;1;1;19;Rectangle 28544;13;15;2
Object 28545;5;10;11;Rectangle 28545;19;2;17
Object 28546;12;14;1;Rectangle 28546;12;1;13
Object 28547;17;6;15;Rectangle 28547;2;9;15
Object 28548;19;2;16;Rectangle 28548;15;5;17
Object 28549;14;15;20;Rectangle 28549;10;2;2
Object 28550;6;9;20;Rectangle 28550;6;18;15
Object 28551;1;14;20;Rectangle 28551;8;12;19
Object 28552;5;14;7;Rectangle 28552;9;7;11
Object 28553;2;9;6;Rectangle 28553;18;1;11
Object 28554;14;16;7;Rectangle 28554;12;2;18
Object 28555;8;11;17;Rectangle 28555;17;5;2
Object 28556;18;14;9;Rectangle 28556;18;2;12
Object 28557;12;12;4;Rectangle 28557;9;3;18
Object 28558;1;10;10;Rectangle 28558;5;11;19
Object 28559;12;9;11;Rectangle 28559;18;18;14
Object 28560;20;4;4;Rectangle 28560;19;1;1
Object 28561;3;13;5;Rectangle 28561;6;1;7
Object 28562;5;6;12;Rectangle 28562;5;6;15
Object 28563;3;12;17;Rectangle 28563;20;20;1
Object 28564;3;1;4;Rectangle 28564;9;8;6
Object 28565;2;2;12;Rectangle 28565;20;6;20
Object 28566;7;7;3;Rectangle 28566;15;1;12
Object 28567;20;7;5;Rectangle 28567;15;9;3
Object 28568;19;20;19;Rectangle 28568;19;15;10
Object 28569;12;9;1;Rectangle 28569;7;10;20
Object 28570;14;6;4;Rectangle 28570;9;1;19
Object 28571;17;14;11;Rectangle 28571;10;13;12
Object 28572;13;7;2;Rectangle 28572;9;20;9
Object 28573;17;9;14;Rectangle 28573;5;9;4
Object 28574;13;18;16;Rectangle 28574;20;6;2
Object 28575;8;18;3;Rectangle 28575;14;9;18
Object 28576;6;17;17;Rectangle 28576;8;9;20
Object 28577;14;2;15;Rectangle 28577;11;9;1
Object 28578;6;3;11;Rectangle 28578;2;5;15
Object 28579;9;8;14;Rectangle 28579;13;1;20
Object 28580;17;5;18;Rectangle 28580;8;10;7
Object 28581;10;1;15;Rectangle 28581;8;10;9
Object 28582;17;13;13;Rectangle 28582;8;9;15
Object 28583;13;20;10;Rectangle 28583;3;16;20
Object 28584;13;15;6;Rectangle 28584;18;2;16
Object 28585;9;16;10;Rectangle 28585;6;17;2
Object 28586;4;2;5;Rectangle 28586;17;20;14
Object 28587;7;9;8;Rectangle 28587;15;11;17
Object 28588;12;1;5;Rectangle 28588;3;7;7
Object 28589;18;19;18;Rectangle 28589;10;20;1
Object 28590;14;20;20;Rectangle 28590;9;15;4
Object 28591;13;12;11;Rectangle 28591;19;8;14
Object 28592;14;19;1;Rectangle 28592;13;20;5
Object 28593;14;20;10;Rectangle 28593;13;3;6
Object 28594;16;6;16;Rectangle 28594;15;8;1
Object 28595;6;19;15;Rectangle 28595;7;12;12
Object 28596;2;9;16;Rectangle 28596;3;4;7
Object 28597;9;14;20;Rectangle 28597;9;2;15
Object 28598;10;19;19;Rectangle 28598;20;6;3
Object 28599;8;5;17;Rectangle 28599;17;15;15
Object 28600;12;5;15;Rectangle 28600;20;18;2
Object 28601;17;3;16;Rectangle 28601;7;7;17
Object 28602;11;11;10;Rectangle 28602;19;7;10
Object 28603;2;2;1;Rectangle 28603;17;16;11
Object 28604;14;19;13;Rectangle 28604;15;17;18
Object 28605;17;10;12;Rectangle 28605;10;5;2
Object 28606;4;11;13;Rectangle 28606;5;2;20
Object 28607;6;8;18;Rectangle 28607;10;5;8
Object 28608;19;2;8;Rectangle 28608;15;13;2
Object 28609;5;16;9;Rectangle 28609;12;14;4
Object 28610;15;20;16;Rectangle 28610;3;14;16
Object 28611;3;8;19;Rectangle 28611;14;6;5
Object 28612;6;17;18;Rectangle 28612;1;2;16
Object 28613;20;12;14;Rectangle 28613;9;19;11
Object 28614;1;16;6;Rectangle 28614;13;15;2
Object 28615;2;18;20;Rectangle 28615;5;2;3
Object 28616;4;13;4;Rectangle 28616;7;17;9
Object 28617;1;14;19;Rectangle 28617;19;7;13
Object 28618;12;14;12;Rectangle 28618;10;15;10
Object 28619;8;13;13;Rectangle 28619;13;7;11
Object 28620;4;19;7;Rectangle 28620;2;3;20
Object 28621;13;7;16;Rectangle 28621;8;16;7
Object 28622;11;20;3;Rectangle 28622;13;10;9
Object 28623;6;16;1;Rectangle 28623;3;3;10
Object 28624;18;8;16;Rectangle 28624;9;6;17
Object 28625;2;1;5;Rectangle 28625;17;16;7
Object 28626;5;16;7;Rectangle 28626;2;7;8
Object 28627;2;14;4;Rectangle 28627;5;1;19
Object 28628;3;9;16;Rectangle 28628;4;1;10
Object 28629;16;14;5;Rectangle 28629;15;8;2
Object 28630;9;20;10;Rectangle 28630;5;10;7
Object 28631;13;15;12;Rectangle 28631;12;5;11
Object 28632;6;15;17;Rectangle 28632;13;19;17
Object 28633;16;4;18;Rectangle 28633;11;17;15
Object 28634;7;6;1;Rectangle 28634;2;14;3
Object 28635;3;20;14;Rectangle 28635;4;20;9
Object 28636;9;15;20;Rectangle 28636;13;4;14
Object 28637;14;4;20;Rectangle 28637;16;8;1
Object 28638;18;16;13;Rectangle 28638;12;9;20
Object 28639;7;7;9;Rectangle 28639;10;6;17
Object 28640;8;13;13;Rectangle 28640;1;4;10
Object 28641;7;3;11;Rectangle 28641;18;16;7
Object 28642;9;2;5;Rectangle 28642;4;5;6
Object 28643;4;9;17;Rectangle 28643;15;5;7
Object 28644;20;10;11;Rectangle 28644;5;17;13
Object 28645;12;20;6;Rectangle 28645;6;14;14
Object 28646;8;17;11;Rectangle 28646;11;5;20
Object 28647;14;13;20;Rectangle 28647;13;13;4
Object 28648;6;3;17;Rectangle 28648;19;2;9
Object 28649;18;13;7;Rectangle 28649;17;4;1
Object 28650;3;18;3;Rectangle 28650;5;1;2
Object 28651;18;15;4;Rectangle 28651;10;5;4
Object 28652;7;14;17;Rectangle 28652;8;9;20
Object 28653;15;20;18;Rectangle 28653;9;5;5
Object 28654;7;1;11;Rectangle 28654;16;14;14
Object 28655;18;5;7;Rectangle 28655;14;1;8
Object 28656;8;5;8;Rectangle 28656;12;18;13
Object 28657;10;8;11;Rectangle 28657;15;9;10
Object 28658;3;11;16;Rectangle 28658;18;8;7
Object 28659;4;10;13;Rectangle 28659;14;13;9
Object 28660;5;4;1;Rectangle 28660;19;19;4
Object 28661;20;17;16;Rectangle 28661;2;2;19
Object 28662;15;1;16;Rectangle 28662;10;14;3
Object 28663;6;12;11;Rectangle 28663;9;11;15
Object 28664;6;13;15;Rectangle 28664;20;20;9
Object 28665;2;4;13;Rectangle 28665;20;13;14
Object 28666;8;13;13;Rectangle 28666;19;7;4
Object 28667;12;6;17;Rectangle 28667;9;2;7
Object 28668;14;12;13;Rectangle 28668;8;18;10
Object 28669;15;17;7;Rectangle 28669;10;10;18
Object 28670;3;6;5;Rectangle 28670;20;8;9
Object 28671;3;4;18;Rectangle 28671;16;5;9
Object 28672;8;5;18;Rectangle 28672;4;3;12
Object 28673;6;2;8;Rectangle 28673;15;5;10
Object 28674;3;18;9;Rectangle 28674;7;1;10
Object 28675;3;10;19;Rectangle 28675;18;3;13
Object 28676;6;11;11;Rectangle 28676;8;19;13
Object 28677;19;14;6;Rectangle 28677;7;17;7
Object 28678;1;5;17;Rectangle 28678;4;6;6
Object 28679;10;17;2;Rectangle 28679;11;10;12
Object 28680;18;10;14;Rectangle 28680;11;9;9
Object 28681;18;14;13;Rectangle 28681;10;12;12
Object 28682;14;6;6;Rectangle 28682;10;5;6
Object 28683;18;9;20;Rectangle 28683;20;5;14
Object 28684;9;20;18;Rectangle 28684;6;12;18
Object 28685;18;18;15;Rectangle 28685;1;10;16
Object 28686;20;7;12;Rectangle 28686;18;2;4
Object 28687;3;15;6;Rectangle 28687;17;9;8
Object 28688;10;8;12;Rectangle 28688;11;13;2
Object 28689;7;15;13;Rectangle 28689;3;10;16
Object 28690;12;15;16;Rectangle 28690;1;16;10
Object 28691;5;9;14;Rectangle 28691;14;2;6
Object 28692;20;1;8;Rectangle 28692;18;20;19
Object 28693;13;7;4;Rectangle 28693;15;6;7
Object 28694;18;19;7;Rectangle 28694;12;17;17
Object 28695;3;20;13;Rectangle 28695;16;8;3
Object 28696;19;6;12;Rectangle 28696;13;19;3
Object 28697;12;5;5;Rectangle 28697;6;19;2
Object 28698;10;15;17;Rectangle 28698;8;16;7
Object 28699;18;13;1;Rectangle 28699;8;13;10
Object 28700;12;18;19;Rectangle 28700;3;6;20
Object 28701;19;12;3;Rectangle 28701;11;12;8
Object 28702;8;3;8;Rectangle 28702;11;4;11
Object 28703;6;6;11;Rectangle 28703;13;4;11
Object 28704;19;20;12;Rectangle 28704;10;7;1
Object 28705;14;9;12;Rectangle 28705;13;18;5
Object 28706;9;1;6;Rectangle 28706;20;8;8
Object 28707;19;18;7;Rectangle 28707;11;9;5
Object 28708;11;4;17;Rectangle 28708;16;8;16
Object 28709;15;4;11;Rectangle 28709;11;3;19
Object 28710;7;3;19;Rectangle 28710;2;11;6
Object 28711;17;4;2;Rectangle 28711;15;15;4
Object 28712;15;4;5;Rectangle 28712;15;15;6
Object 28713;3;13;13;Rectangle 28713;9;3;8
Object 28714;19;17;4;Rectangle 28714;9;17;2
Object 28715;11;14;14;Rectangle 28715;13;4;6
Object 28716;4;15;10;Rectangle 28716;15;18;8
Object 28717;6;12;15;Rectangle 28717;13;11;12
Object 28718;1;3;4;Rectangle 28718;18;2;12
Object 28719;15;5;4;Rectangle 28719;15;8;15
Object 28720;10;10;14;Rectangle 28720;1;1;19
Object 28721;8;4;2;Rectangle 28721;6;9;4
Object 28722;2;14;8;Rectangle 28722;5;5;3
Object 28723;3;9;4;Rectangle 28723;17;17;13
Object 28724;16;6;12;Rectangle 28724;20;10;5
Object 28725;11;9;8;Rectangle 28725;3;10;12
Object 28726;6;4;16;Rectangle 28726;12;17;2
Object 28727;2;9;9;Rectangle 28727;13;12;10
Object 28728;10;9;9;Rectangle 28728;6;15;19
Object 28729;13;4;6;Rectangle 28729;1;9;12
Object 28730;11;1;11;Rectangle 28730;11;11;20
Object 28731;2;9;3;Rectangle 28731;18;12;2
Object 28732;11;20;14;Rectangle 28732;1;2;7
Object 28733;14;18;6;Rectangle 28733;1;4;9
Object 28734;8;9;20;Rectangle 28734;7;16;9
Object 28735;14;18;11;Rectangle 28735;10;1;10
Object 28736;18;4;3;Rectangle 28736;2;6;17
Object 28737;14;20;8;Rectangle 28737;11;1;10
Object 28738;13;9;10;Rectangle 28738;14;1;20
Object 28739;2;6;18;Rectangle 28739;14;8;8
Object 28740;20;3;19;Rectangle 28740;8;17;14
Object 28741;19;13;18;Rectangle 28741;20;12;5
Object 28742;13;12;3;Rectangle 28742;15;17;12
Object 28743;8;8;14;Rectangle 28743;9;5;3
Object 28744;9;1;16;Rectangle 28744;19;18;4
Object 28745;15;11;6;Rectangle 28745;3;15;3
Object 28746;12;9;10;Rectangle 28746;13;4;14
Object 28747;20;20;15;Rectangle 28747;1;5;5
Object 28748;16;4;8;Rectangle 28748;13;1;3
Object 28749;5;12;19;Rectangle 28749;2;2;9
Object 28750;11;17;7;Rectangle 28750;12;9;20
Object 28751;20;8;18;Rectangle 28751;7;4;9
Object 28752;6;1;1;Rectangle 28752;14;12;13
Object 28753;17;5;18;Rectangle 28753;12;10;1
Object 28754;11;18;13;Rectangle 28754;16;19;14
Object 28755;8;17;6;Rectangle 28755;11;14;20
Object 28756;16;3;5;Rectangle 28756;14;20;16
Object 28757;3;4;15;Rectangle 28757;7;11;7
Object 28758;16;12;6;Rectangle 28758;2;12;10
Object 28759;19;20;2;Rectangle 28759;4;6;11
Object 28760;15;8;11;Rectangle 28760;6;17;12
Object 28761;3;6;18;Rectangle 28761;6;11;15
Object 28762;13;1;18;Rectangle 28762;1;1;16
Object 28763;19;4;10;Rectangle 28763;13;19;2
Object 28764;6;5;20;Rectangle 28764;18;3;11
Object 28765;13;7;2;Rectangle 28765;10;12;17
Object 28766;19;19;3;Rectangle 28766;10;5;13
Object 28767;17;10;7;Rectangle 28767;4;17;10
Object 28768;8;5;18;Rectangle 28768;20;4;3
Object 28769;3;3;13;Rectangle 28769;2;13;15
Object 28770;19;2;1;Rectangle 28770;5;10;1
Object 28771;9;4;16;Rectangle 28771;13;4;1
Object 28772;20;4;10;Rectangle 28772;12;1;14
Object 28773;9;12;10;Rectangle 28773;5;7;5
Object 28774;9;10;13;Rectangle 28774;7;20;2
Object 28775;13;19;9;Rectangle 28775;20;16;13
Object 28776;10;1;18;Rectangle 28776;20;16;15
Object 28777;18;13;3;Rectangle 28777;15;19;8
Object 28778;7;12;7;Rectangle 28778;15;7;3
Object 28779;16;8;11;Rectangle 28779;10;8;20
Object 28780;12;4;13;Rectangle 28780;19;7;11
Object 28781;1;16;20;Rectangle 28781;1;11;9
Object 28782;10;16;10;Rectangle 28782;9;18;19
Object 28783;1;13;4;Rectangle 28783;14;18;2
Object 28784;8;19;8;Rectangle 28784;8;4;9
Object 28785;13;6;10;Rectangle 28785;2;17;6
