Object 16199;6;14;16
Object 16200;11;2;16
Object 16201;16;14;15
Object 16202;20;11;4
Object 16203;14;10;7
Object 16204;17;2;3
Object 16205;16;19;11
Object 16206;8;3;3
Object 16207;7;2;12
Object 16208;17;10;2
Object 16209;18;17;19
Object 16210;13;5;19
Object 16211;4;8;18
Object 16212;4;7;8
Object 16213;5;7;6
Object 16214;1;10;13
Object 16215;3;4;13
Object 16216;1;8;5
Object 16217;16;3;10
Object 16218;20;1;17
Object 16219;16;15;13
Object 16220;15;18;4
Object 16221;5;17;6
Object 16222;3;20;15
Object 16223;13;1;8
Object 16224;11;20;15
Object 16225;2;20;14
Object 16226;16;6;1
Object 16227;19;2;19
Object 16228;13;3;1
Object 16229;13;3;14
Object 16230;11;18;20
Object 16231;7;3;7
Object 16232;10;16;5
Object 16233;3;18;10
Object 16234;15;15;20
Object 16235;19;16;16
Object 16236;17;17;13
Object 16237;1;14;9
Object 16238;5;16;16
Object 16239;2;14;5
Object 16240;17;1;15
Object 16241;8;19;12
Object 16242;12;10;14
Object 16243;3;6;2
Object 16244;5;4;16
Object 16245;19;10;6
Object 16246;5;18;9
Object 16247;5;11;13
Object 16248;13;19;1
Object 16249;13;9;2
Object 16250;17;2;15
Object 16251;11;1;4
Object 16252;10;2;16
Object 16253;1;8;14
Object 16254;10;20;15
Object 16255;12;11;13
Object 16256;1;12;19
Object 16257;5;13;17
Object 16258;5;12;20
Object 16259;8;14;18
Object 16260;4;16;15
Object 16261;13;16;6
Object 16262;4;15;19
Object 16263;10;9;11
Object 16264;10;16;3
Object 16265;2;9;2
Object 16266;3;7;1
Object 16267;12;5;5
Object 16268;11;13;19
Object 16269;1;10;17
Object 16270;18;9;8
Object 16271;15;18;19
Object 16272;7;7;18
Object 16273;2;10;12
Object 16274;10;20;9
Object 16275;18;20;10
Object 16276;7;4;11
Object 16277;6;11;5
Object 16278;13;14;11
Object 16279;3;2;12
Object 16280;2;15;16
Object 16281;12;17;12
Object 16282;16;9;11
Object 16283;13;17;9
Object 16284;2;5;15
Object 16285;12;19;4
Object 16286;8;8;6
Object 16287;18;10;5
Object 16288;5;1;2
Object 16289;16;19;2
Object 16290;8;5;1
Object 16291;19;10;15
Object 16292;19;2;15
Object 16293;3;12;11
Object 16294;13;12;11
Object 16295;20;20;11
Object 16296;16;14;19
Object 16297;1;9;11
Object 16298;8;15;19
Object 16299;6;18;6
Object 16300;18;3;16
Object 16301;5;3;17
Object 16302;14;3;14
Object 16303;8;16;12
Object 16304;7;20;9
Object 16305;4;2;20
Object 16306;8;19;13
Object 16307;15;10;15
Object 16308;3;15;10
Object 16309;3;6;5
Object 16310;5;4;5
Object 16311;12;15;20
Object 16312;11;1;14
Object 16313;1;13;10
Object 16314;2;8;9
Object 16315;13;20;8
Object 16316;19;5;13
Object 16317;18;10;15
Object 16318;15;19;7
Object 16319;2;1;12
Object 16320;6;6;2
Object 16321;12;9;5
Object 16322;15;11;3
Object 16323;7;1;1
Object 16324;19;4;1
Object 16325;11;18;2
Object 16326;9;2;15
Object 16327;16;1;4
Object 16328;1;18;16
Object 16329;16;16;2
Object 16330;8;15;2
Object 16331;10;13;10
Object 16332;11;4;13
Object 16333;12;9;6
Object 16334;5;15;19
Object 16335;15;11;19
Object 16336;19;2;11
Object 16337;5;15;9
Object 16338;1;15;15
Object 16339;16;12;14
Object 16340;2;2;8
Object 16341;1;6;5
Object 16342;18;19;16
Object 16343;9;19;8
Object 16344;11;8;4
Object 16345;4;14;2
Object 16346;9;12;16
Object 16347;14;13;13
Object 16348;7;17;18
Object 16349;16;11;7
Object 16350;14;17;14
Object 16351;8;3;5
Object 16352;19;4;12
Object 16353;10;14;3
Object 16354;18;16;16
Object 16355;20;9;17
Object 16356;11;11;10
Object 16357;5;13;2
Object 16358;19;2;8
Object 16359;10;7;11
Object 16360;1;1;15
Object 16361;3;15;11
Object 16362;13;6;16
Object 16363;13;5;5
Object 16364;8;5;12
Object 16365;18;6;5
Object 16366;20;4;20
Object 16367;7;9;4
Object 16368;3;10;19
Object 16369;16;11;3
Object 16370;4;15;16
Object 16371;11;12;10
Object 16372;11;9;5
Object 16373;4;7;17
Object 16374;15;14;1
Object 16375;14;3;19
Object 16376;12;19;6
Object 16377;8;3;1
Object 16378;17;1;12
Object 16379;16;6;6
Object 16380;19;6;11
Object 16381;16;15;4
Object 16382;6;7;4
Object 16383;14;12;15
Object 16384;2;17;17
Object 16385;15;16;11
Object 16386;8;7;1
Object 16387;8;16;3
Object 16388;3;4;10
Object 16389;6;14;13
Object 16390;19;19;6
Object 16391;19;18;12
Object 16392;11;8;18
Object 16393;7;13;6
Object 16394;14;18;12
Object 16395;9;18;17
Object 16396;11;6;4
Object 16397;12;1;5
Object 16398;1;12;17
Object 16399;2;10;5
Object 16400;9;15;10
Object 16401;19;12;20
Object 16402;1;19;16
Object 16403;14;8;5
Object 16404;6;10;7
Object 16405;10;2;7
Object 16406;10;11;16
Object 16407;11;8;16
Object 16408;2;15;4
Object 16409;7;11;5
Object 16410;14;9;2
Object 16411;9;9;5
Object 16412;7;17;20
Object 16413;13;13;12
Object 16414;17;18;3
Object 16415;10;2;12
Object 16416;7;9;3
Object 16417;9;16;5
Object 16418;16;14;3
Object 16419;18;4;20
Object 16420;2;14;18
Object 16421;5;8;17
Object 16422;15;8;9
Object 16423;10;11;14
Object 16424;7;7;2
Object 16425;2;12;9
Object 16426;16;11;16
Object 16427;20;10;4
Object 16428;13;5;3
Object 16429;9;17;18
Object 16430;11;1;6
Object 16431;17;20;1
Object 16432;15;14;10
Object 16433;20;5;17
Object 16434;1;7;20
Object 16435;1;4;18
Object 16436;12;18;1
Object 16437;18;14;11
Object 16438;15;3;20
Object 16439;7;11;1
Object 16440;7;5;6
Object 16441;14;11;3
Object 16442;10;9;20
Object 16443;3;11;15
Object 16444;5;18;13
Object 16445;19;8;15
Object 16446;18;13;7
Object 16447;20;18;17
Object 16448;4;13;12
Object 16449;1;5;20
Object 16450;12;10;19
Object 16451;18;5;11
Object 16452;6;9;8
Object 16453;19;5;7
Object 16454;19;9;6
Object 16455;20;4;10
Object 16456;15;7;17
Object 16457;1;10;16
Object 16458;17;18;13
Object 16459;15;6;17
Object 16460;3;10;6
Object 16461;15;5;16
Object 16462;17;14;10
Object 16463;8;5;20
Object 16464;18;12;15
Object 16465;19;9;13
Object 16466;1;18;2
Object 16467;11;19;1
Object 16468;8;19;7
Object 16469;20;14;8
Object 16470;2;2;16
Object 16471;13;5;17
Object 16472;16;2;11
Object 16473;15;17;18
Object 16474;6;16;12
Object 16475;8;6;14
Object 16476;1;9;12
Object 16477;2;11;17
Object 16478;9;11;6
Object 16479;2;6;1
Object 16480;5;19;8
Object 16481;2;18;3
Object 16482;2;17;6
Object 16483;14;12;14
Object 16484;18;20;3
Object 16485;11;8;12
Object 16486;13;3;12
Object 16487;18;11;17
Object 16488;18;16;16
Object 16489;6;10;18
Object 16490;1;4;11
Object 16491;8;9;4
Object 16492;7;12;3
Object 16493;10;4;12
Object 16494;6;5;1
Object 16495;12;10;1
Object 16496;1;20;16
Object 16497;5;4;12
Object 16498;17;18;17
Object 16499;13;13;9
Object 16500;19;2;19
Object 16501;11;5;4
Object 16502;18;18;16
Object 16503;7;3;14
Object 16504;5;11;8
Object 16505;16;1;5
Object 16506;19;7;4
Object 16507;14;11;11
Object 16508;18;15;13
Object 16509;6;1;12
Object 16510;2;13;4
Object 16511;3;10;6
Object 16512;11;13;6
Object 16513;16;20;6
Object 16514;14;5;2
Object 16515;1;19;14
Object 16516;6;12;3
Object 16517;18;8;2
Object 16518;5;12;2
Object 16519;6;17;14
Object 16520;5;3;7
Object 16521;4;9;3
Object 16522;1;3;5
Object 16523;14;12;12
Object 16524;11;6;5
Object 16525;16;7;11
Object 16526;12;12;16
Object 16527;8;5;13
Object 16528;18;13;12
Object 16529;2;16;2
Object 16530;7;7;15
Object 16531;2;19;9
Object 16532;15;11;19
Object 16533;20;19;5
Object 16534;12;19;8
Object 16535;11;1;18
Object 16536;1;6;10
Object 16537;20;3;18
Object 16538;19;3;15
Object 16539;20;14;12
Object 16540;10;1;19
Object 16541;8;18;2
Object 16542;13;17;9
Object 16543;14;9;2
Object 16544;8;7;17
Object 16545;6;13;20
Object 16546;6;20;18
Object 16547;11;2;3
Object 16548;9;5;1
Object 16549;17;3;14
Object 16550;5;8;11
Object 16551;9;9;20
Object 16552;18;8;17
Object 16553;19;16;15
Object 16554;12;7;17
Object 16555;11;14;6
Object 16556;18;7;11
Object 16557;17;15;16
Object 16558;14;15;5
Object 16559;13;5;8
Object 16560;5;13;16
Object 16561;9;6;11
Object 16562;7;14;18
Object 16563;6;12;3
Object 16564;2;4;12
Object 16565;6;10;9
Object 16566;1;3;9
Object 16567;15;9;15
Object 16568;5;1;15
Object 16569;6;15;20
Object 16570;6;8;3
Object 16571;18;6;19
Object 16572;4;2;3
Object 16573;17;14;13
Object 16574;7;11;9
Object 16575;8;4;7
Object 16576;9;20;13
Object 16577;9;2;1
Object 16578;6;12;5
Object 16579;20;10;1
Object 16580;9;11;20
Object 16581;16;19;14
Object 16582;13;10;15
Object 16583;12;13;16
Object 16584;3;4;15
Object 16585;7;18;9
Object 16586;2;4;12
Object 16587;10;20;8
Object 16588;14;7;16
Object 16589;16;4;3
Object 16590;13;16;9
Object 16591;11;11;18
Object 16592;8;20;12
Object 16593;13;19;12
Object 16594;12;10;17
Object 16595;15;16;12
Object 16596;15;6;1
Object 16597;7;16;17
Object 16598;16;12;8
Object 16599;16;7;3
Object 16600;15;7;18
Object 16601;14;1;9
Object 16602;18;2;8
Object 16603;10;19;1
Object 16604;15;3;7
Object 16605;9;5;10
Object 16606;5;2;7
Object 16607;5;4;14
Object 16608;7;12;11
Object 16609;12;10;17
Object 16610;16;6;17
Object 16611;4;4;5
Object 16612;13;4;20
Object 16613;14;18;7
Object 16614;6;4;18
Object 16615;10;2;5
Object 16616;6;20;18
Object 16617;4;10;2
Object 16618;7;5;10
Object 16619;6;12;7
Object 16620;16;11;4
Object 16621;14;18;10
Object 16622;12;19;8
Object 16623;3;8;2
Object 16624;16;3;6
Object 16625;3;16;19
Object 16626;13;7;4
Object 16627;13;18;14
Object 16628;9;19;12
Object 16629;6;3;16
Object 16630;12;12;14
Object 16631;15;17;2
Object 16632;10;3;15
Object 16633;17;16;19
Object 16634;18;13;8
Object 16635;1;4;8
Object 16636;14;1;7
Object 16637;17;6;9
Object 16638;6;4;10
Object 16639;3;17;19
Object 16640;1;18;16
Object 16641;2;2;7
Object 16642;3;11;7
Object 16643;5;4;9
Object 16644;8;15;9
Object 16645;2;18;3
Object 16646;12;17;10
Object 16647;14;7;15
Object 16648;5;8;10
Object 16649;2;14;14
Object 16650;12;13;16
Object 16651;16;16;6
Object 16652;6;7;8
Object 16653;20;5;11
Object 16654;14;6;17
Object 16655;2;13;4
Object 16656;16;2;18
Object 16657;1;20;8
Object 16658;13;15;12
Object 16659;12;16;18
Object 16660;13;14;14
Object 16661;19;15;3
Object 16662;14;4;11
Object 16663;1;3;5
Object 16664;10;13;3
Object 16665;11;16;16
Object 16666;11;1;5
Object 16667;13;17;12
Object 16668;15;7;2
Object 16669;20;7;18
Object 16670;19;17;2
Object 16671;9;16;3
Object 16672;13;3;4
Object 16673;2;15;13
Object 16674;4;10;1
Object 16675;5;8;5
Object 16676;4;13;6
Object 16677;14;8;17
Object 16678;7;1;7
Object 16679;7;17;2
Object 16680;7;3;9
Object 16681;15;14;18
Object 16682;4;6;6
Object 16683;7;5;3
Object 16684;12;6;1
Object 16685;9;19;1
Object 16686;18;10;16
Object 16687;10;6;6
Object 16688;5;5;7
Object 16689;19;6;9
Object 16690;16;1;6
Object 16691;20;5;5
Object 16692;9;17;16
Object 16693;18;8;19
Object 16694;11;6;10
Object 16695;6;1;17
Object 16696;11;10;4
Object 16697;7;12;15
Object 16698;18;19;12
Object 16699;2;12;1
Object 16700;20;20;11
Object 16701;17;9;3
Object 16702;1;16;13
Object 16703;7;10;5
Object 16704;4;3;19
Object 16705;12;1;13
Object 16706;18;14;2
Object 16707;1;3;17
Object 16708;19;4;10
Object 16709;2;12;12
Object 16710;14;9;19
Object 16711;13;13;10
Object 16712;6;6;5
Object 16713;20;8;20
Object 16714;15;14;8
Object 16715;14;3;18
Object 16716;2;19;9
Object 16717;4;12;11
Object 16718;17;16;9
Object 16719;12;7;3
Object 16720;12;19;20
Object 16721;12;12;2
Object 16722;1;8;4
Object 16723;6;3;3
Object 16724;3;14;7
Object 16725;9;10;14
Object 16726;19;10;17
Object 16727;14;20;19
Object 16728;17;2;18
Object 16729;19;20;13
Object 16730;3;18;10
Object 16731;19;8;19
Object 16732;4;3;10
Object 16733;8;5;17
Object 16734;11;4;2
Object 16735;4;13;9
Object 16736;2;20;2
Object 16737;17;19;8
Object 16738;9;9;20
Object 16739;10;6;7
Object 16740;18;20;14
Object 16741;13;5;12
Object 16742;4;16;8
Object 16743;18;19;8
Object 16744;9;2;9
Object 16745;6;3;1
Object 16746;14;13;18
Object 16747;4;9;5
Object 16748;12;11;19
Object 16749;5;4;17
Object 16750;14;13;8
Object 16751;6;14;14
Object 16752;19;11;12
Object 16753;4;20;16
Object 16754;16;3;9
Object 16755;5;12;15
Object 16756;3;11;20
Object 16757;7;20;1
Object 16758;3;4;19
Object 16759;19;14;18
Object 16760;15;5;6
Object 16761;16;10;7
Object 16762;7;12;10
Object 16763;3;16;9
Object 16764;19;16;14
Object 16765;6;3;18
Object 16766;16;20;8
Object 16767;3;1;19
Object 16768;18;5;8
Object 16769;8;7;20
Object 16770;8;17;5
Object 16771;14;11;7
Object 16772;20;4;19
Object 16773;13;14;2
Object 16774;5;4;19
Object 16775;16;7;15
Object 16776;15;14;18
Object 16777;20;20;1
Object 16778;7;2;16
Object 16779;13;9;18
Object 16780;1;16;7
Object 16781;17;3;8
Object 16782;7;1;8
Object 16783;8;15;1
Object 16784;9;15;6
Object 16785;11;2;9
Object 16786;11;8;16
Object 16787;8;7;2
Object 16788;10;8;9
Object 16789;12;6;4
Object 16790;2;10;20
Object 16791;2;18;4
Object 16792;16;6;8
Object 16793;2;6;9
Object 16794;10;14;17
Object 16795;1;2;9
Object 16796;7;12;11
Object 16797;18;14;16
Object 16798;16;10;1
Object 16799;7;12;5
Object 16800;20;4;12
Object 16801;4;6;12
Object 16802;15;3;2
Object 16803;16;16;17
Object 16804;16;10;17
Object 16805;2;12;16
Object 16806;1;4;16
Object 16807;13;3;5
Object 16808;13;5;8
Object 16809;2;9;18
Object 16810;11;16;7
Object 16811;3;9;16
Object 16812;11;3;1
Object 16813;17;6;20
Object 16814;12;19;19
Object 16815;18;1;19
Object 16816;11;4;5
Object 16817;4;3;8
Object 16818;5;11;3
Object 16819;5;8;20
Object 16820;10;5;3
Object 16821;19;4;9
Object 16822;2;5;3
Object 16823;4;6;1
Object 16824;7;18;8
Object 16825;4;11;2
Object 16826;10;5;20
Object 16827;10;20;20
Object 16828;4;2;18
Object 16829;20;19;4
Object 16830;3;11;9
Object 16831;12;14;7
Object 16832;4;8;12
Object 16833;20;14;14
Object 16834;1;17;18
Object 16835;17;4;2
Object 16836;10;14;16
Object 16837;12;10;5
Object 16838;12;17;17
Object 16839;13;18;4
Object 16840;9;18;2
Object 16841;17;11;11
Object 16842;20;9;6
Object 16843;13;15;10
Object 16844;19;5;19
Object 16845;5;4;12
Object 16846;19;7;10
Object 16847;20;5;14
Object 16848;14;20;6
Object 16849;15;15;2
Object 16850;11;3;4
Object 16851;4;16;13
Object 16852;18;16;15
Object 16853;10;15;8
Object 16854;5;9;1
Object 16855;18;20;13
Object 16856;15;1;14
Object 16857;7;3;14
Object 16858;16;17;15
Object 16859;7;10;19
Object 16860;20;1;19
Object 16861;7;5;16
Object 16862;14;4;19
Object 16863;4;1;7
Object 16864;12;3;18
Object 16865;12;19;15
Object 16866;13;6;12
Object 16867;5;6;8
Object 16868;5;2;10
Object 16869;5;6;4
Object 16870;12;3;9
Object 16871;11;7;10
Object 16872;17;7;20
Object 16873;3;19;1
Object 16874;15;18;19
Object 16875;20;1;8
Object 16876;6;13;7
Object 16877;8;4;11
Object 16878;13;3;4
Object 16879;12;11;6
Object 16880;9;17;13
Object 16881;11;7;1
Object 16882;11;14;9
Object 16883;15;16;18
Object 16884;19;4;19
Object 16885;17;11;5
Object 16886;16;10;12
Object 16887;3;6;3
Object 16888;18;4;11
Object 16889;11;19;6
Object 16890;20;19;7
Object 16891;9;5;9
Object 16892;18;5;8
Object 16893;17;19;19
Object 16894;19;6;12
Object 16895;14;7;8
Object 16896;20;11;5
Object 16897;9;19;16
Object 16898;12;13;15
Object 16899;18;2;19
Object 16900;19;3;4
Object 16901;8;2;14
Object 16902;6;17;17
Object 16903;10;1;6
Object 16904;18;8;3
Object 16905;13;7;7
Object 16906;19;6;11
Object 16907;3;4;7
Object 16908;14;20;17
Object 16909;7;1;6
Object 16910;12;20;14
Object 16911;6;11;20
Object 16912;1;13;19
Object 16913;7;16;14
Object 16914;3;1;19
Object 16915;4;20;1
Object 16916;2;13;7
Object 16917;7;19;17
Object 16918;5;12;16
Object 16919;15;14;11
Object 16920;1;15;18
Object 16921;9;8;2
Object 16922;11;18;17
Object 16923;19;2;8
Object 16924;20;12;17
Object 16925;18;12;11
Object 16926;10;18;15
Object 16927;18;12;9
Object 16928;1;14;17
Object 16929;5;10;3
Object 16930;17;16;17
Object 16931;9;8;16
Object 16932;6;9;7
Object 16933;14;1;1
Object 16934;1;1;6
Object 16935;16;2;11
Object 16936;8;3;5
Object 16937;16;20;5
Object 16938;6;15;10
Object 16939;2;11;2
Object 16940;16;8;7
Object 16941;17;1;2
Object 16942;14;11;16
Object 16943;11;9;11
Object 16944;2;16;17
Object 16945;15;5;9
Object 16946;17;5;9
Object 16947;5;15;4
Object 16948;5;14;7
Object 16949;10;13;9
Object 16950;2;16;17
Object 16951;7;7;3
Object 16952;10;7;2
Object 16953;12;8;6
Object 16954;18;17;10
Object 16955;20;2;20
Object 16956;11;8;5
Object 16957;3;17;5
Object 16958;11;18;16
Object 16959;14;9;13
Object 16960;10;20;16
Object 16961;8;12;11
Object 16962;19;16;10
Object 16963;14;16;19
Object 16964;16;20;10
Object 16965;10;12;3
Object 16966;6;1;7
Object 16967;17;19;12
Object 16968;4;1;8
Object 16969;19;3;2
Object 16970;4;12;14
Object 16971;2;20;8
Object 16972;12;7;19
Object 16973;2;14;12
Object 16974;4;17;5
Object 16975;14;12;15
Object 16976;20;16;1
Object 16977;19;4;14
Object 16978;4;14;8
Object 16979;18;5;8
Object 16980;20;15;4
Object 16981;9;2;9
Object 16982;18;6;17
Object 16983;12;17;17
Object 16984;18;6;4
Object 16985;14;7;8
Object 16986;15;19;2
Object 16987;12;11;10
Object 16988;10;4;13
Object 16989;7;3;11
Object 16990;9;18;5
Object 16991;7;10;1
Object 16992;1;2;15
Object 16993;8;13;7
Object 16994;4;4;14
Object 16995;3;12;20
Object 16996;1;5;12
Object 16997;19;14;15
Object 16998;14;4;1
Object 16999;20;19;16
Object 17000;4;19;10
Object 17001;13;3;19
Object 17002;6;8;6
Object 17003;16;8;3
Object 17004;2;7;17
Object 17005;2;6;17
Object 17006;12;13;12
Object 17007;14;19;14
Object 17008;2;1;3
Object 17009;11;1;6
Object 17010;16;18;6
Object 17011;19;7;16
Object 17012;7;16;17
Object 17013;17;13;6
Object 17014;15;17;4
Object 17015;20;12;15
Object 17016;5;19;8
Object 17017;13;1;2
Object 17018;14;9;10
Object 17019;9;9;6
Object 17020;7;7;20
Object 17021;3;13;8
Object 17022;13;3;12
Object 17023;2;2;20
Object 17024;3;16;19
Object 17025;9;11;20
Object 17026;8;8;16
Object 17027;17;15;16
Object 17028;17;14;14
Object 17029;7;17;15
Object 17030;2;20;5
Object 17031;2;4;11
Object 17032;18;9;4
Object 17033;19;14;18
Object 17034;18;14;7
Object 17035;12;5;13
Object 17036;17;7;10
Object 17037;14;19;20
Object 17038;17;14;12
Object 17039;11;3;15
Object 17040;7;19;11
Object 17041;13;6;20
Object 17042;14;11;9
Object 17043;8;9;20
Object 17044;19;20;2
Object 17045;7;7;8
Object 17046;8;12;17
Object 17047;17;20;6
Object 17048;2;3;14
Object 17049;18;15;11
Object 17050;12;16;19
Object 17051;9;7;6
Object 17052;1;8;19
Object 17053;6;13;19
Object 17054;8;13;3
Object 17055;7;17;9
Object 17056;13;20;2
Object 17057;15;1;14
Object 17058;7;8;19
Object 17059;11;11;8
Object 17060;18;14;13
Object 17061;6;2;7
Object 17062;17;13;6
Object 17063;1;9;15
Object 17064;15;12;5
Object 17065;10;9;13
Object 17066;7;3;17
Object 17067;15;6;16
Object 17068;5;9;17
Object 17069;20;9;18
Object 17070;16;10;18
Object 17071;12;9;5
Object 17072;15;5;5
Object 17073;17;3;4
Object 17074;4;7;18
Object 17075;2;6;1
Object 17076;19;13;2
Object 17077;18;3;14
Object 17078;17;5;20
Object 17079;20;14;4
Object 17080;14;2;4
Object 17081;4;1;20
Object 17082;14;10;11
Object 17083;19;15;10
Object 17084;13;18;14
Object 17085;18;17;14
Object 17086;2;10;18
Object 17087;20;11;10
Object 17088;20;4;6
Object 17089;15;18;11
Object 17090;19;20;17
Object 17091;4;5;13
Object 17092;14;14;13
Object 17093;6;3;4
Object 17094;19;19;8
Object 17095;3;18;13
Object 17096;8;13;7
Object 17097;19;19;5
Object 17098;7;1;14
Object 17099;17;5;9
Object 17100;14;14;12
Object 17101;5;5;13
Object 17102;9;11;13
Object 17103;7;11;13
Object 17104;16;12;10
Object 17105;14;3;19
Object 17106;4;10;19
Object 17107;2;8;19
Object 17108;16;14;20
Object 17109;9;11;13
Object 17110;20;1;7
Object 17111;18;10;8
Object 17112;18;14;1
Object 17113;10;11;13
Object 17114;15;19;1
Object 17115;1;7;20
Object 17116;13;1;18
Object 17117;16;9;5
Object 17118;16;13;19
Object 17119;9;18;12
Object 17120;8;11;19
Object 17121;19;17;16
Object 17122;9;19;16
Object 17123;7;17;13
Object 17124;11;10;17
Object 17125;13;14;3
Object 17126;1;3;3
Object 17127;15;5;18
Object 17128;12;12;20
Object 17129;3;4;20
Object 17130;11;9;12
Object 17131;2;15;18
Object 17132;11;5;19
Object 17133;13;19;5
Object 17134;19;3;10
Object 17135;12;4;12
Object 17136;4;15;17
Object 17137;8;17;5
Object 17138;6;15;17
Object 17139;4;3;7
Object 17140;8;10;8
Object 17141;20;15;15
Object 17142;11;3;18
Object 17143;8;13;10
Object 17144;17;8;10
Object 17145;10;5;13
Object 17146;5;13;8
Object 17147;15;3;12
Object 17148;14;8;8
Object 17149;14;12;17
Object 17150;1;13;7
Object 17151;4;10;14
Object 17152;20;8;18
Object 17153;1;14;8
Object 17154;6;10;9
Object 17155;3;12;14
Object 17156;17;14;17
Object 17157;19;15;13
Object 17158;9;12;8
Object 17159;4;3;11
Object 17160;8;18;16
Object 17161;15;2;20
Object 17162;8;4;1
Object 17163;4;1;14
Object 17164;18;4;10
Object 17165;15;18;13
Object 17166;14;16;20
Object 17167;1;14;3
Object 17168;3;19;18
Object 17169;19;9;18
Object 17170;17;8;3
Object 17171;9;6;3
Object 17172;2;13;20
Object 17173;3;13;6
Object 17174;9;7;6
Object 17175;3;20;14
Object 17176;12;4;2
Object 17177;4;16;12
Object 17178;12;18;5
Object 17179;13;8;17
Object 17180;14;14;13
Object 17181;9;15;18
Object 17182;2;10;6
Object 17183;7;3;17
Object 17184;9;17;8
Object 17185;9;9;16
Object 17186;17;8;2
Object 17187;3;8;19
Object 17188;6;17;4
Object 17189;11;13;19
Object 17190;3;19;5
Object 17191;8;8;20
Object 17192;16;12;17
Object 17193;6;20;11
Object 17194;2;9;12
Object 17195;11;2;10
Object 17196;17;1;9
Object 17197;17;18;7
Object 17198;14;8;3
Object 17199;11;9;11
Object 17200;8;14;10
Object 17201;16;5;6
Object 17202;5;20;12
Object 17203;9;17;9
Object 17204;6;20;1
Object 17205;7;15;7
Object 17206;4;7;11
Object 17207;10;8;6
Object 17208;7;11;5
Object 17209;11;10;10
Object 17210;17;12;4
Object 17211;13;13;4
Object 17212;15;13;3
