Object 23033,6,25,22
Object 23034,14,1,17
Object 23035,1,5,13
Object 23036,9,1,15
Object 23037,23,29,28
Object 23038,10,25,7
Object 23039,27,13,13
Object 23040,20,23,14
Object 23041,23,6,18
Object 23042,28,21,14
Object 23043,16,12,7
Object 23044,12,3,4
Object 23045,17,29,22
Object 23046,25,15,9
Object 23047,14,7,16
Object 23048,14,22,12
Object 23049,1,14,7
Object 23050,23,3,7
Object 23051,14,3,11
Object 23052,28,19,10
Object 23053,3,19,22
Object 23054,23,16,6
Object 23055,19,11,26
Object 23056,21,13,7
Object 23057,18,8,14
Object 23058,13,10,2
Object 23059,21,28,8
Object 23060,25,6,24
Object 23061,25,9,21
Object 23062,5,4,3
Object 23063,17,23,11
Object 23064,3,7,25
Object 23065,7,5,21
Object 23066,1,29,20
Object 23067,4,1,7
Object 23068,14,16,25
Object 23069,6,30,10
Object 23070,24,11,15
Object 23071,7,26,23
Object 23072,12,29,3
Object 23073,1,1,8
Object 23074,15,28,20
Object 23075,17,7,8
Object 23076,2,18,29
Object 23077,12,7,1
Object 23078,8,19,16
Object 23079,13,14,28
Object 23080,27,18,28
Object 23081,28,18,30
Object 23082,12,1,29
Object 23083,17,10,3
Object 23084,8,11,28
Object 23085,15,12,22
Object 23086,21,9,9
Object 23087,26,8,4
Object 23088,27,10,11
Object 23089,15,17,9
Object 23090,27,28,14
Object 23091,5,10,19
Object 23092,7,9,28
Object 23093,14,12,7
Object 23094,27,30,5
Object 23095,8,12,29
Object 23096,22,28,17
Object 23097,23,1,29
Object 23098,3,13,4
Object 23099,10,11,25
Object 23100,3,17,4
Object 23101,3,30,27
Object 23102,2,9,30
Object 23103,29,30,28
Object 23104,1,12,27
Object 23105,19,14,30
Object 23106,22,6,14
Object 23107,11,30,15
Object 23108,12,14,22
Object 23109,12,1,3
Object 23110,1,25,20
Object 23111,4,8,18
Object 23112,26,9,8
Object 23113,12,17,7
Object 23114,27,26,24
Object 23115,18,15,17
Object 23116,3,11,23
Object 23117,27,26,4
Object 23118,20,26,4
Object 23119,7,27,5
Object 23120,7,15,12
Object 23121,15,3,21
Object 23122,11,24,26
Object 23123,17,26,29
Object 23124,5,29,24
Object 23125,24,1,8
Object 23126,19,7,28
Object 23127,20,19,4
Object 23128,7,13,1
Object 23129,24,13,9
Object 23130,16,1,1
Object 23131,1,15,6
Object 23132,15,22,10
Object 23133,9,20,15
Object 23134,13,6,27
Object 23135,5,4,12
Object 23136,29,27,5
Object 23137,25,28,23
Object 23138,17,27,24
Object 23139,20,5,19
Object 23140,28,20,2
Object 23141,14,20,15
Object 23142,24,19,16
Object 23143,9,11,26
Object 23144,19,25,12
Object 23145,24,26,14
Object 23146,14,19,28
Object 23147,2,23,10
Object 23148,28,15,21
Object 23149,13,19,2
Object 23150,28,7,4
Object 23151,19,6,23
Object 23152,28,25,24
Object 23153,15,19,15
Object 23154,5,15,1
Object 23155,29,13,10
Object 23156,15,11,5
Object 23157,13,4,14
Object 23158,30,22,19
Object 23159,15,2,13
Object 23160,20,9,25
Object 23161,7,13,11
Object 23162,17,15,10
Object 23163,14,20,17
Object 23164,26,9,17
Object 23165,3,16,4
Object 23166,3,22,10
Object 23167,10,11,25
Object 23168,24,12,12
Object 23169,2,6,21
Object 23170,1,28,24
Object 23171,26,6,28
Object 23172,4,23,30
Object 23173,16,13,6
Object 23174,2,26,10
Object 23175,30,23,18
Object 23176,4,17,30
Object 23177,9,8,7
Object 23178,6,21,15
Object 23179,26,8,4
Object 23180,13,2,15
Object 23181,27,30,29
Object 23182,6,18,27
Object 23183,18,26,28
Object 23184,30,20,27
Object 23185,13,20,28
Object 23186,23,18,17
Object 23187,15,26,17
Object 23188,14,19,4
Object 23189,11,21,5
Object 23190,15,25,13
Object 23191,17,26,29
Object 23192,20,4,28
Object 23193,6,30,4
Object 23194,20,30,20
Object 23195,20,26,27
Object 23196,28,25,12
Object 23197,26,15,24
Object 23198,16,23,15
Object 23199,23,22,29
Object 23200,5,17,10
Object 23201,17,25,25
Object 23202,1,12,28
Object 23203,1,24,8
Object 23204,29,1,25
Object 23205,3,13,4
Object 23206,9,12,11
Object 23207,30,14,16
Object 23208,6,27,11
Object 23209,24,15,2
Object 23210,14,10,11
Object 23211,24,20,25
Object 23212,12,23,25
Object 23213,19,24,17
Object 23214,15,4,9
Object 23215,22,18,29
Object 23216,19,22,1
Object 23217,22,22,8
Object 23218,10,9,19
Object 23219,26,11,3
Object 23220,27,30,26
Object 23221,2,14,25
Object 23222,29,26,11
Object 23223,7,14,27
Object 23224,19,17,16
Object 23225,30,9,21
Object 23226,25,3,2
Object 23227,18,13,30
Object 23228,9,28,23
Object 23229,7,9,21
Object 23230,18,21,21
Object 23231,25,30,5
Object 23232,25,29,13
Object 23233,26,21,24
Object 23234,23,28,22
Object 23235,15,21,22
Object 23236,10,30,6
Object 23237,24,19,15
Object 23238,30,25,29
Object 23239,7,4,3
Object 23240,26,12,17
Object 23241,19,9,23
Object 23242,1,26,9
Object 23243,9,30,25
Object 23244,11,1,15
Object 23245,17,9,13
Object 23246,9,6,8
Object 23247,18,27,1
Object 23248,3,19,28
Object 23249,24,3,2
Object 23250,15,22,15
Object 23251,24,21,11
Object 23252,27,6,24
Object 23253,7,16,13
Object 23254,2,25,13
Object 23255,20,22,9
Object 23256,12,24,3
Object 23257,19,8,12
Object 23258,17,23,26
Object 23259,29,25,5
Object 23260,8,12,27
Object 23261,19,27,14
Object 23262,28,24,20
Object 23263,3,8,19
Object 23264,26,4,25
Object 23265,11,18,3
Object 23266,20,25,15
Object 23267,15,9,27
Object 23268,10,4,5
Object 23269,5,22,17
Object 23270,3,9,11
Object 23271,18,17,3
Object 23272,25,2,11
Object 23273,6,26,10
Object 23274,20,5,19
Object 23275,18,8,14
Object 23276,22,9,7
Object 23277,17,14,1
Object 23278,10,1,27
Object 23279,28,24,19
Object 23280,2,15,7
Object 23281,20,1,19
Object 23282,5,19,8
Object 23283,6,29,12
Object 23284,19,23,8
Object 23285,7,30,27
Object 23286,17,6,4
Object 23287,1,3,26
Object 23288,12,4,19
Object 23289,12,15,17
Object 23290,8,8,26
Object 23291,5,13,28
Object 23292,25,21,16
Object 23293,8,23,17
Object 23294,7,14,25
Object 23295,29,19,22
Object 23296,28,17,12
Object 23297,15,4,28
Object 23298,8,22,4
Object 23299,30,12,26
Object 23300,10,17,25
Object 23301,19,5,9
Object 23302,2,26,25
Object 23303,21,30,8
Object 23304,28,27,14
Object 23305,29,23,30
Object 23306,19,29,25
Object 23307,28,10,7
Object 23308,24,29,26
Object 23309,5,19,6
Object 23310,5,10,23
Object 23311,6,1,14
Object 23312,18,9,15
Object 23313,28,20,16
Object 23314,8,28,14
Object 23315,30,17,6
Object 23316,18,6,14
Object 23317,15,7,20
Object 23318,23,21,17
Object 23319,13,25,18
Object 23320,20,5,14
Object 23321,9,28,26
Object 23322,26,3,15
Object 23323,11,6,21
Object 23324,14,12,28
Object 23325,10,3,2
Object 23326,28,24,25
Object 23327,24,25,26
Object 23328,28,22,17
Object 23329,28,19,7
Object 23330,9,9,21
Object 23331,25,8,24
Object 23332,6,28,20
Object 23333,24,12,23
Object 23334,1,13,20
Object 23335,20,1,26
Object 23336,3,6,19
Object 23337,2,19,29
Object 23338,29,5,22
Object 23339,22,16,3
Object 23340,11,10,21
Object 23341,22,8,29
Object 23342,6,20,1
Object 23343,30,16,3
Object 23344,8,5,4
Object 23345,4,1,6
Object 23346,10,18,7
Object 23347,3,15,1
Object 23348,18,9,13
Object 23349,28,14,10
Object 23350,15,13,17
Object 23351,9,19,29
Object 23352,25,12,8
Object 23353,23,30,14
Object 23354,18,17,29
Object 23355,15,18,3
Object 23356,14,14,4
Object 23357,21,27,17
Object 23358,9,21,5
Object 23359,15,3,23
Object 23360,19,15,15
Object 23361,3,26,4
Object 23362,24,25,22
Object 23363,14,17,7
Object 23364,26,9,15
Object 23365,16,1,11
Object 23366,14,18,17
Object 23367,16,5,9
Object 23368,29,13,10
Object 23369,24,16,8
Object 23370,7,28,29
Object 23371,4,13,13
Object 23372,16,6,20
Object 23373,13,1,16
Object 23374,4,3,7
Object 23375,20,11,5
Object 23376,11,11,20
Object 23377,20,26,7
Object 23378,19,9,20
Object 23379,15,23,7
Object 23380,12,15,3
Object 23381,18,24,15
Object 23382,11,1,12
Object 23383,5,5,9
Object 23384,14,23,28
Object 23385,23,7,20
Object 23386,6,13,20
Object 23387,26,3,3
Object 23388,21,26,24
Object 23389,5,27,30
Object 23390,18,15,23
Object 23391,4,15,22
Object 23392,3,7,17
Object 23393,6,29,5
Object 23394,4,26,1
Object 23395,4,13,22
Object 23396,17,16,27
Object 23397,12,8,18
Object 23398,4,28,6
Object 23399,15,23,15
Object 23400,1,14,2
Object 23401,17,10,7
Object 23402,17,24,7
Object 23403,19,21,17
Object 23404,14,2,4
Object 23405,30,15,18
Object 23406,3,6,10
Object 23407,11,18,3
Object 23408,3,19,23
Object 23409,11,17,23
Object 23410,8,12,11
Object 23411,15,20,8
Object 23412,17,17,6
Object 23413,4,26,26
Object 23414,4,14,22
Object 23415,19,12,29
Object 23416,27,23,23
Object 23417,27,13,13
Object 23418,6,2,24
Object 23419,2,4,20
Object 23420,27,2,30
Object 23421,13,5,21
Object 23422,4,10,13
Object 23423,27,28,24
Object 23424,15,8,5
Object 23425,18,22,21
Object 23426,11,29,25
Object 23427,30,8,3
Object 23428,20,24,22
Object 23429,1,8,22
Object 23430,11,26,1
Object 23431,19,7,3
Object 23432,16,6,23
Object 23433,4,19,29
Object 23434,26,14,29
Object 23435,8,27,28
Object 23436,22,5,10
Object 23437,10,10,11
Object 23438,17,13,25
Object 23439,3,29,17
Object 23440,17,18,16
Object 23441,9,30,22
Object 23442,3,7,27
Object 23443,8,3,30
Object 23444,15,25,24
Object 23445,24,4,6
Object 23446,10,12,17
Object 23447,29,1,23
Object 23448,23,2,15
Object 23449,25,28,15
Object 23450,1,19,2
Object 23451,11,7,1
Object 23452,30,15,15
Object 23453,10,20,28
Object 23454,3,29,24
Object 23455,18,28,15
Object 23456,25,24,8
Object 23457,2,10,18
Object 23458,15,21,6
Object 23459,24,19,24
Object 23460,27,7,8
Object 23461,25,24,22
Object 23462,6,4,7
Object 23463,20,22,16
Object 23464,26,24,2
Object 23465,23,14,26
Object 23466,19,4,23
Object 23467,29,28,3
Object 23468,25,16,12
Object 23469,12,2,18
Object 23470,26,19,6
Object 23471,12,1,1
Object 23472,30,9,14
Object 23473,17,14,28
Object 23474,10,9,21
Object 23475,10,9,5
Object 23476,13,1,23
Object 23477,23,29,20
Object 23478,22,30,1
Object 23479,15,30,24
Object 23480,24,15,5
Object 23481,15,15,4
Object 23482,28,18,10
Object 23483,2,28,2
Object 23484,6,25,23
Object 23485,20,29,16
Object 23486,12,8,8
Object 23487,25,12,5
Object 23488,11,26,2
Object 23489,18,3,18
Object 23490,27,15,22
Object 23491,13,14,20
Object 23492,5,13,28
Object 23493,29,5,5
Object 23494,18,26,25
Object 23495,30,3,17
Object 23496,28,5,11
Object 23497,25,24,1
Object 23498,22,30,6
Object 23499,5,26,13
Object 23500,23,22,5
Object 23501,1,3,29
Object 23502,29,9,25
Object 23503,20,26,17
Object 23504,16,1,11
Object 23505,2,11,2
Object 23506,15,8,16
Object 23507,11,16,4
Object 23508,9,18,19
Object 23509,15,18,21
Object 23510,15,8,21
Object 23511,10,1,21
Object 23512,30,23,16
Object 23513,14,6,23
Object 23514,1,11,10
Object 23515,26,15,29
Object 23516,24,1,29
Object 23517,2,12,2
Object 23518,22,18,19
Object 23519,17,5,5
Object 23520,23,9,22
Object 23521,18,12,12
Object 23522,21,6,5
Object 23523,16,1,15
Object 23524,12,20,17
Object 23525,25,7,19
Object 23526,9,10,4
Object 23527,27,12,9
Object 23528,14,30,15
Object 23529,21,6,7
Object 23530,27,27,27
Object 23531,11,7,2
Object 23532,13,20,5
Object 23533,4,18,29
Object 23534,24,15,13
Object 23535,16,21,23
Object 23536,29,28,2
Object 23537,21,14,23
Object 23538,5,5,2
Object 23539,2,2,10
Object 23540,8,26,22
Object 23541,29,28,27
Object 23542,30,26,13
Object 23543,14,2,16
Object 23544,9,22,18
Object 23545,10,20,11
Object 23546,21,8,25
Object 23547,4,30,16
Object 23548,12,30,4
Object 23549,7,3,5
Object 23550,23,12,21
Object 23551,17,24,2
Object 23552,9,25,7
Object 23553,17,15,30
Object 23554,6,18,14
Object 23555,2,11,23
Object 23556,2,7,2
Object 23557,24,3,6
Object 23558,25,1,24
Object 23559,26,18,3
Object 23560,1,11,7
Object 23561,1,18,6
Object 23562,23,25,17
Object 23563,22,30,5
Object 23564,3,22,20
Object 23565,29,15,1
Object 23566,25,15,5
Object 23567,8,17,9
Object 23568,21,19,25
Object 23569,23,9,4
Object 23570,23,2,16
Object 23571,10,25,17
Object 23572,9,28,30
Object 23573,18,2,16
Object 23574,18,7,9
Object 23575,1,2,6
Object 23576,17,10,22
Object 23577,11,23,5
Object 23578,23,11,25
Object 23579,2,1,15
Object 23580,17,20,8
Object 23581,18,1,25
Object 23582,3,12,6
Object 23583,18,19,2
Object 23584,24,18,21
Object 23585,23,7,22
Object 23586,2,11,7
Object 23587,10,22,28
Object 23588,10,13,4
Object 23589,6,29,18
Object 23590,22,3,1
Object 23591,27,7,23
Object 23592,10,10,17
Object 23593,1,2,30
Object 23594,18,5,26
Object 23595,8,9,2
Object 23596,13,25,14
Object 23597,13,14,27
Object 23598,8,19,10
Object 23599,13,28,12
Object 23600,19,21,14
Object 23601,2,10,25
Object 23602,23,22,9
Object 23603,10,19,22
Object 23604,2,11,24
Object 23605,7,17,30
Object 23606,26,30,23
Object 23607,21,3,16
Object 23608,7,30,19
Object 23609,1,4,22
Object 23610,28,4,12
Object 23611,2,15,2
Object 23612,27,28,28
Object 23613,7,24,1
Object 23614,23,20,7
Object 23615,4,18,19
Object 23616,7,18,2
Object 23617,7,20,28
Object 23618,20,1,7
Object 23619,14,18,9
Object 23620,8,7,19
Object 23621,26,15,11
Object 23622,9,21,3
Object 23623,28,9,15
Object 23624,30,6,15
Object 23625,11,25,13
Object 23626,29,10,23
Object 23627,3,19,2
Object 23628,22,23,1
Object 23629,13,13,4
Object 23630,9,20,8
Object 23631,19,2,3
Object 23632,5,2,26
Object 23633,19,22,5
Object 23634,12,30,19
Object 23635,30,6,1
Object 23636,5,16,9
Object 23637,12,16,24
Object 23638,16,16,1
Object 23639,15,30,8
Object 23640,1,4,30
Object 23641,28,10,2
Object 23642,6,5,15
Object 23643,22,4,29
Object 23644,29,19,1
Object 23645,4,14,21
Object 23646,3,30,16
Object 23647,7,27,27
Object 23648,15,3,6
Object 23649,8,26,6
Object 23650,4,10,19
Object 23651,2,13,3
Object 23652,30,1,15
Object 23653,21,4,3
Object 23654,25,16,11
Object 23655,23,7,4
Object 23656,3,9,23
Object 23657,2,17,17
Object 23658,7,13,27
Object 23659,10,25,6
Object 23660,12,26,3
Object 23661,22,6,1
Object 23662,28,11,17
Object 23663,17,7,10
Object 23664,10,14,21
Object 23665,2,15,20
Object 23666,12,24,8
Object 23667,18,2,2
Object 23668,9,9,16
Object 23669,19,26,23
Object 23670,25,24,12
Object 23671,18,4,5
Object 23672,10,6,26
Object 23673,14,23,1
Object 23674,30,4,4
Object 23675,1,1,1
Object 23676,18,24,5
Object 23677,17,11,23
Object 23678,17,2,14
Object 23679,2,27,11
Object 23680,23,27,1
Object 23681,30,10,2
Object 23682,22,16,21
Object 23683,4,15,1
Object 23684,2,24,29
Object 23685,4,10,6
Object 23686,12,23,29
Object 23687,8,6,12
Object 23688,13,27,1
Object 23689,24,23,5
Object 23690,12,10,4
Object 23691,26,15,1
Object 23692,9,14,26
Object 23693,30,6,6
Object 23694,14,23,24
Object 23695,17,5,2
Object 23696,3,27,8
Object 23697,15,23,25
Object 23698,21,27,20
Object 23699,26,11,30
Object 23700,19,18,19
Object 23701,27,16,8
Object 23702,22,19,12
Object 23703,25,26,24
Object 23704,2,21,2
Object 23705,19,11,5
Object 23706,27,14,9
Object 23707,9,27,4
Object 23708,6,24,21
Object 23709,12,21,6
Object 23710,26,14,29
Object 23711,20,13,7
Object 23712,15,30,6
Object 23713,9,4,15
Object 23714,24,29,25
Object 23715,10,17,28
Object 23716,23,30,30
Object 23717,19,2,5
Object 23718,26,4,20
Object 23719,7,19,14
Object 23720,12,25,14
Object 23721,4,8,26
Object 23722,9,3,14
Object 23723,5,19,8
Object 23724,14,11,26
Object 23725,7,2,27
Object 23726,16,22,6
Object 23727,4,20,16
Object 23728,13,5,15
Object 23729,1,1,3
Object 23730,4,18,14
Object 23731,6,14,17
Object 23732,19,27,7
Object 23733,7,5,28
Object 23734,12,13,18
Object 23735,16,21,8
Object 23736,14,15,12
Object 23737,1,10,8
Object 23738,26,24,11
Object 23739,13,19,10
Object 23740,1,16,6
Object 23741,5,15,24
Object 23742,16,20,2
Object 23743,25,2,26
Object 23744,18,1,8
Object 23745,24,16,8
Object 23746,11,22,8
Object 23747,7,14,21
Object 23748,19,9,8
Object 23749,19,3,3
Object 23750,18,12,6
Object 23751,25,6,6
Object 23752,9,13,11
Object 23753,28,27,21
Object 23754,23,17,2
Object 23755,14,3,18
Object 23756,24,21,26
Object 23757,26,1,12
Object 23758,23,6,7
Object 23759,24,27,20
Object 23760,21,20,26
Object 23761,5,22,6
Object 23762,27,10,12
Object 23763,1,1,3
Object 23764,9,29,20
Object 23765,30,20,10
Object 23766,30,10,17
Object 23767,16,7,11
Object 23768,9,18,11
Object 23769,17,24,26
Object 23770,27,13,13
Object 23771,15,30,28
Object 23772,23,15,18
Object 23773,22,7,12
Object 23774,16,4,9
Object 23775,4,14,5
Object 23776,13,14,6
Object 23777,10,15,6
Object 23778,12,20,25
Object 23779,1,17,12
Object 23780,26,19,22
Object 23781,24,2,26
Object 23782,5,23,3
Object 23783,18,19,6
Object 23784,19,20,4
Object 23785,3,21,11
Object 23786,19,4,13
Object 23787,30,26,9
Object 23788,12,14,21
Object 23789,16,11,11
Object 23790,2,9,6
Object 23791,30,12,2
Object 23792,20,22,15
Object 23793,3,12,15
Object 23794,26,6,14
Object 23795,29,7,15
Object 23796,6,21,9
Object 23797,10,27,26
Object 23798,6,1,7
Object 23799,15,18,30
Object 23800,30,30,17
Object 23801,20,28,19
Object 23802,12,16,20
Object 23803,13,24,23
Object 23804,1,3,30
Object 23805,26,7,14
Object 23806,9,9,19
Object 23807,14,16,26
Object 23808,28,8,10
Object 23809,18,26,6
Object 23810,19,10,25
Object 23811,16,15,28
Object 23812,15,21,21
Object 23813,29,30,7
Object 23814,18,15,24
Object 23815,22,20,28
Object 23816,27,18,13
Object 23817,10,18,18
Object 23818,25,28,3
Object 23819,5,13,28
Object 23820,24,3,30
Object 23821,26,9,22
Object 23822,11,10,14
Object 23823,25,4,26
Object 23824,17,9,9
Object 23825,1,4,25
Object 23826,22,6,8
Object 23827,29,9,5
Object 23828,13,7,13
Object 23829,1,10,15
Object 23830,30,8,27
Object 23831,8,2,4
Object 23832,25,21,3
Object 23833,5,25,6
Object 23834,3,6,10
Object 23835,18,3,8
Object 23836,14,25,20
Object 23837,25,17,29
Object 23838,12,13,17
Object 23839,16,12,2
Object 23840,15,22,2
Object 23841,7,26,18
Object 23842,20,3,29
Object 23843,12,12,11
Object 23844,7,24,4
Object 23845,28,26,13
Object 23846,30,22,28
Object 23847,7,29,28
Object 23848,15,25,23
Object 23849,4,29,27
Object 23850,27,15,1
Object 23851,3,8,6
Object 23852,10,14,10
Object 23853,27,21,13
Object 23854,27,30,7
Object 23855,29,21,24
Object 23856,18,19,4
Object 23857,22,12,26
Object 23858,8,10,30
Object 23859,22,6,14
Object 23860,13,21,22
Object 23861,16,21,22
Object 23862,20,24,12
Object 23863,16,18,16
Object 23864,24,7,25
Object 23865,17,4,5
Object 23866,13,16,16
Object 23867,12,18,19
Object 23868,27,14,27
Object 23869,22,22,13
Object 23870,27,3,3
Object 23871,15,2,3
Object 23872,30,10,5
Object 23873,29,1,24
Object 23874,25,17,6
Object 23875,27,30,3
Object 23876,12,2,7
Object 23877,24,14,30
Object 23878,14,19,22
Object 23879,2,9,23
Object 23880,21,21,17
Object 23881,24,24,2
Object 23882,26,28,7
Object 23883,3,12,20
Object 23884,11,12,22
Object 23885,16,6,22
Object 23886,5,18,7
Object 23887,17,28,17
Object 23888,29,8,2
Object 23889,4,30,12
Object 23890,18,10,5
Object 23891,4,20,24
Object 23892,13,4,16
Object 23893,1,9,30
Object 23894,11,18,8
Object 23895,12,26,30
Object 23896,3,9,9
Object 23897,29,9,30
Object 23898,10,21,11
Object 23899,30,30,13
Object 23900,25,18,24
Object 23901,30,23,11
Object 23902,12,3,20
Object 23903,19,1,18
Object 23904,25,27,29
Object 23905,12,29,23
Object 23906,3,25,26
Object 23907,13,20,18
Object 23908,24,1,13
Object 23909,12,15,30
Object 23910,11,5,9
Object 23911,16,6,18
Object 23912,30,1,29
Object 23913,6,7,23
Object 23914,18,30,16
Object 23915,18,14,20
Object 23916,4,7,18
Object 23917,15,25,4
Object 23918,6,6,19
Object 23919,16,6,18
Object 23920,1,6,4
Object 23921,29,14,5
Object 23922,23,1,22
Object 23923,6,5,4
Object 23924,9,13,20
Object 23925,29,16,15
Object 23926,28,28,11
Object 23927,23,4,2
Object 23928,27,23,16
Object 23929,5,6,17
Object 23930,17,30,23
Object 23931,5,18,27
Object 23932,11,18,10
Object 23933,9,29,28
Object 23934,12,5,14
Object 23935,12,5,20
Object 23936,12,22,27
Object 23937,13,8,13
Object 23938,21,4,15
Object 23939,13,27,1
Object 23940,28,14,19
Object 23941,2,28,29
Object 23942,17,22,18
Object 23943,30,30,29
Object 23944,18,2,3
Object 23945,18,24,13
Object 23946,15,5,22
Object 23947,29,23,28
Object 23948,14,19,27
Object 23949,22,22,22
Object 23950,28,3,18
Object 23951,9,7,22
Object 23952,2,2,1
Object 23953,22,15,4
Object 23954,9,4,6
Object 23955,1,13,30
Object 23956,10,22,19
Object 23957,29,14,12
Object 23958,8,27,29
Object 23959,20,13,15
Object 23960,10,10,19
Object 23961,22,4,23
Object 23962,3,28,7
Object 23963,23,20,16
Object 23964,29,1,15
Object 23965,9,16,9
Object 23966,25,28,28
Object 23967,26,21,30
Object 23968,8,30,6
Object 23969,6,18,18
Object 23970,2,11,16
Object 23971,13,6,9
Object 23972,29,1,7
Object 23973,16,3,30
Object 23974,30,15,25
Object 23975,26,23,3
Object 23976,21,9,7
Object 23977,10,2,25
Object 23978,22,23,10
Object 23979,23,14,13
Object 23980,29,26,2
Object 23981,16,4,23
Object 23982,2,17,16
Object 23983,14,12,17
Object 23984,30,30,20
Object 23985,4,6,13
Object 23986,21,9,8
Object 23987,6,15,20
Object 23988,11,11,27
Object 23989,5,17,26
Object 23990,3,2,26
Object 23991,12,28,5
Object 23992,5,11,20
Object 23993,11,30,16
Object 23994,21,4,27
Object 23995,30,8,11
Object 23996,23,1,2
Object 23997,6,16,23
Object 23998,6,5,12
Object 23999,19,1,23
Object 24000,26,22,7
Object 24001,9,30,11
