Object 8677;10;10;1
Object 8678;20;11;18
Object 8679;12;19;17
Object 8680;7;1;11
Object 8681;18;16;9
Object 8682;15;20;6
Object 8683;10;12;8
Object 8684;10;1;19
Object 8685;18;17;20
Object 8686;9;5;7
Object 8687;16;16;7
Object 8688;12;14;6
Object 8689;10;2;7
Object 8690;3;2;19
Object 8691;12;2;15
Object 8692;9;17;17
Object 8693;5;9;14
Object 8694;5;4;15
Object 8695;16;15;14
Object 8696;10;11;6
Object 8697;14;10;13
Object 8698;16;12;11
Object 8699;7;3;5
Object 8700;11;10;14
Object 8701;16;3;10
Object 8702;4;2;16
Object 8703;12;16;1
Object 8704;11;19;8
Object 8705;5;18;6
Object 8706;9;20;3
Object 8707;2;9;14
Object 8708;20;6;13
Object 8709;6;14;9
Object 8710;13;12;3
Object 8711;18;19;18
Object 8712;10;15;6
Object 8713;19;3;5
Object 8714;10;14;2
Object 8715;8;11;11
Object 8716;19;12;4
Object 8717;13;4;18
Object 8718;17;6;11
Object 8719;12;6;12
Object 8720;4;20;6
Object 8721;1;11;16
Object 8722;3;18;8
Object 8723;1;5;19
Object 8724;7;5;9
Object 8725;9;9;13
Object 8726;15;17;10
Object 8727;11;10;15
Object 8728;5;10;7
Object 8729;8;9;13
Object 8730;12;10;1
Object 8731;14;11;17
Object 8732;13;14;8
Object 8733;3;5;10
Object 8734;1;19;2
Object 8735;9;6;18
Object 8736;4;11;17
Object 8737;18;8;13
Object 8738;19;15;13
Object 8739;13;17;11
Object 8740;5;1;14
Object 8741;6;16;16
Object 8742;13;20;14
Object 8743;6;18;20
Object 8744;9;8;5
Object 8745;1;18;19
Object 8746;10;9;12
Object 8747;7;6;3
Object 8748;2;15;5
Object 8749;10;20;12
Object 8750;5;5;16
Object 8751;8;2;11
Object 8752;20;13;6
Object 8753;18;1;2
Object 8754;4;17;8
Object 8755;14;8;18
Object 8756;12;7;5
Object 8757;14;11;20
Object 8758;16;12;9
Object 8759;19;1;15
Object 8760;16;13;6
Object 8761;4;16;7
Object 8762;6;3;19
Object 8763;5;5;14
Object 8764;2;9;5
Object 8765;10;20;4
Object 8766;15;19;16
Object 8767;7;6;12
Object 8768;16;11;19
Object 8769;11;12;18
Object 8770;15;2;1
Object 8771;5;20;15
Object 8772;12;6;10
Object 8773;18;15;15
Object 8774;4;18;14
Object 8775;6;4;13
Object 8776;11;11;6
Object 8777;17;6;6
Object 8778;8;2;18
Object 8779;14;19;11
Object 8780;12;17;19
Object 8781;14;20;4
Object 8782;10;7;14
Object 8783;7;9;3
Object 8784;13;7;8
Object 8785;4;11;1
Object 8786;18;3;12
Object 8787;3;6;12
Object 8788;9;18;1
Object 8789;7;18;2
Object 8790;1;19;4
Object 8791;19;19;1
Object 8792;17;15;9
Object 8793;18;6;8
Object 8794;15;15;4
Object 8795;8;3;8
Object 8796;16;1;8
Object 8797;20;15;3
Object 8798;11;16;2
Object 8799;6;18;17
Object 8800;3;8;18
Object 8801;1;13;3
Object 8802;5;2;1
Object 8803;9;6;6
Object 8804;11;19;13
Object 8805;6;8;9
Object 8806;7;12;7
Object 8807;15;10;15
Object 8808;10;10;16
Object 8809;10;6;7
Object 8810;6;9;3
Object 8811;7;14;9
Object 8812;3;12;20
Object 8813;11;20;6
Object 8814;1;4;18
Object 8815;19;16;9
Object 8816;2;11;7
Object 8817;14;4;11
Object 8818;12;16;2
Object 8819;2;19;17
Object 8820;12;7;13
Object 8821;11;17;5
Object 8822;12;5;4
Object 8823;4;11;11
Object 8824;12;6;14
Object 8825;10;3;15
Object 8826;20;11;14
Object 8827;18;10;9
Object 8828;11;9;5
Object 8829;18;19;9
Object 8830;9;12;1
Object 8831;7;12;20
Object 8832;20;15;4
Object 8833;12;13;17
Object 8834;1;18;8
Object 8835;4;2;1
Object 8836;20;13;17
Object 8837;12;17;17
Object 8838;9;20;15
Object 8839;9;20;11
Object 8840;9;5;14
Object 8841;2;1;11
Object 8842;8;12;4
Object 8843;7;14;2
Object 8844;19;1;12
Object 8845;4;11;14
Object 8846;20;7;4
Object 8847;20;18;7
Object 8848;14;11;19
Object 8849;7;1;3
Object 8850;17;9;20
Object 8851;5;17;18
Object 8852;13;20;16
Object 8853;18;2;8
Object 8854;6;20;9
Object 8855;13;4;8
Object 8856;17;18;2
Object 8857;18;5;10
Object 8858;12;14;12
Object 8859;4;19;11
Object 8860;8;12;19
Object 8861;18;15;6
Object 8862;6;6;9
Object 8863;19;16;16
Object 8864;13;4;9
Object 8865;12;17;14
Object 8866;12;12;4
Object 8867;15;15;17
Object 8868;5;8;18
Object 8869;7;1;14
Object 8870;13;15;5
Object 8871;6;11;19
Object 8872;15;2;5
Object 8873;10;16;18
Object 8874;7;7;17
Object 8875;17;2;8
Object 8876;20;19;15
Object 8877;9;18;20
Object 8878;5;14;8
Object 8879;15;14;14
Object 8880;1;18;17
Object 8881;13;12;4
Object 8882;6;19;9
Object 8883;7;15;9
Object 8884;1;2;1
Object 8885;12;19;14
Object 8886;5;2;16
Object 8887;4;11;13
Object 8888;15;2;5
Object 8889;20;6;3
Object 8890;11;19;20
Object 8891;13;15;20
Object 8892;4;16;14
Object 8893;12;18;18
Object 8894;1;20;20
Object 8895;15;12;4
Object 8896;16;20;20
Object 8897;5;10;10
Object 8898;5;4;10
Object 8899;13;16;17
Object 8900;14;13;8
Object 8901;12;5;1
Object 8902;6;16;3
Object 8903;4;9;20
Object 8904;13;14;5
Object 8905;13;12;6
Object 8906;7;2;13
Object 8907;9;4;11
Object 8908;14;6;19
Object 8909;3;7;16
Object 8910;17;17;2
Object 8911;4;14;14
Object 8912;1;17;11
Object 8913;2;19;17
Object 8914;10;8;11
Object 8915;3;1;5
Object 8916;6;18;20
Object 8917;11;19;7
Object 8918;8;9;11
Object 8919;4;13;17
Object 8920;20;20;2
Object 8921;2;17;15
Object 8922;15;12;2
Object 8923;20;5;11
Object 8924;18;3;17
Object 8925;11;5;14
Object 8926;2;6;19
Object 8927;1;17;1
Object 8928;2;20;20
Object 8929;11;9;4
Object 8930;2;20;15
Object 8931;17;18;13
Object 8932;3;17;16
Object 8933;13;2;18
Object 8934;7;15;4
Object 8935;6;18;2
Object 8936;9;9;11
Object 8937;11;14;5
Object 8938;6;9;18
Object 8939;18;15;12
Object 8940;16;16;8
Object 8941;12;10;1
Object 8942;6;14;15
Object 8943;14;2;4
Object 8944;14;19;1
Object 8945;6;17;17
Object 8946;14;12;12
Object 8947;5;5;11
Object 8948;17;7;5
Object 8949;1;20;2
Object 8950;3;8;20
Object 8951;20;15;17
Object 8952;16;19;15
Object 8953;7;6;19
Object 8954;7;19;19
Object 8955;8;15;6
Object 8956;3;3;20
Object 8957;19;8;19
Object 8958;10;20;9
Object 8959;8;5;7
Object 8960;1;3;7
Object 8961;4;12;18
Object 8962;3;5;19
Object 8963;16;12;7
Object 8964;15;10;5
Object 8965;9;14;9
Object 8966;14;3;18
Object 8967;18;7;1
Object 8968;15;15;5
Object 8969;18;9;16
Object 8970;8;6;9
Object 8971;2;19;2
Object 8972;10;2;18
Object 8973;7;11;20
Object 8974;13;1;13
Object 8975;3;2;8
Object 8976;8;17;9
Object 8977;10;3;20
Object 8978;5;11;19
Object 8979;2;17;19
Object 8980;16;7;18
Object 8981;10;3;10
Object 8982;11;19;11
Object 8983;2;15;13
Object 8984;6;15;5
Object 8985;1;11;20
Object 8986;5;12;17
Object 8987;2;15;4
Object 8988;9;15;4
Object 8989;8;3;10
Object 8990;20;4;11
Object 8991;1;18;18
Object 8992;3;14;4
Object 8993;19;8;14
Object 8994;15;20;2
Object 8995;3;7;19
Object 8996;19;7;6
Object 8997;17;5;13
Object 8998;1;9;2
Object 8999;3;10;6
Object 9000;16;8;12
Object 9001;9;15;13
Object 9002;5;3;6
Object 9003;17;10;9
Object 9004;17;20;19
Object 9005;7;20;11
Object 9006;1;11;11
Object 9007;6;18;14
Object 9008;12;14;20
Object 9009;4;4;13
Object 9010;4;17;11
Object 9011;4;6;18
Object 9012;12;12;14
Object 9013;4;11;4
Object 9014;4;1;10
Object 9015;2;12;8
Object 9016;3;12;6
Object 9017;9;18;16
Object 9018;8;4;16
Object 9019;7;19;14
Object 9020;16;18;3
Object 9021;19;12;20
Object 9022;3;19;3
Object 9023;15;5;16
Object 9024;4;7;19
Object 9025;6;4;17
Object 9026;17;7;6
Object 9027;3;12;17
Object 9028;4;9;14
Object 9029;4;20;15
Object 9030;9;1;13
Object 9031;4;17;9
Object 9032;18;10;1
Object 9033;4;19;5
Object 9034;13;14;5
Object 9035;17;6;4
Object 9036;9;11;9
Object 9037;16;20;1
Object 9038;9;4;13
Object 9039;10;19;18
Object 9040;4;7;18
Object 9041;7;17;14
Object 9042;17;3;17
Object 9043;18;19;5
Object 9044;6;20;6
Object 9045;4;17;11
Object 9046;2;1;10
Object 9047;5;2;19
Object 9048;9;2;16
Object 9049;9;1;19
Object 9050;16;17;16
Object 9051;9;9;19
Object 9052;4;14;17
Object 9053;15;14;7
Object 9054;15;18;10
Object 9055;5;7;12
Object 9056;7;1;18
Object 9057;12;8;6
Object 9058;3;6;2
Object 9059;8;7;19
Object 9060;18;17;15
Object 9061;14;18;17
Object 9062;13;12;15
Object 9063;16;3;7
Object 9064;16;9;13
Object 9065;3;6;17
Object 9066;15;17;7
Object 9067;18;11;12
Object 9068;4;18;10
Object 9069;2;4;11
Object 9070;13;18;12
Object 9071;19;19;3
Object 9072;16;18;4
Object 9073;16;6;2
Object 9074;6;5;3
Object 9075;7;15;13
Object 9076;3;14;14
Object 9077;10;14;8
Object 9078;20;2;15
Object 9079;5;15;17
Object 9080;11;6;12
Object 9081;19;9;2
Object 9082;1;17;10
Object 9083;17;18;3
Object 9084;11;15;4
Object 9085;12;2;14
Object 9086;8;17;16
Object 9087;10;6;5
Object 9088;12;5;8
Object 9089;13;16;14
Object 9090;4;11;14
Object 9091;10;1;7
Object 9092;8;11;5
Object 9093;17;1;18
Object 9094;18;10;4
Object 9095;19;12;2
Object 9096;12;14;18
Object 9097;15;8;5
Object 9098;6;1;18
Object 9099;19;13;5
Object 9100;10;15;10
Object 9101;17;5;8
Object 9102;11;6;3
Object 9103;7;13;12
Object 9104;18;17;20
Object 9105;15;14;1
Object 9106;12;11;11
Object 9107;12;16;12
Object 9108;1;13;2
Object 9109;12;2;12
Object 9110;16;9;8
Object 9111;3;9;13
Object 9112;15;11;9
Object 9113;10;13;16
Object 9114;8;6;4
Object 9115;3;19;19
Object 9116;12;1;19
Object 9117;11;15;15
Object 9118;17;11;19
Object 9119;1;14;6
Object 9120;18;6;11
Object 9121;12;19;1
Object 9122;11;15;11
Object 9123;1;2;2
Object 9124;20;20;19
Object 9125;10;16;17
Object 9126;5;3;4
Object 9127;9;20;20
Object 9128;18;20;16
Object 9129;15;1;20
Object 9130;13;10;12
Object 9131;6;19;1
Object 9132;13;5;1
Object 9133;6;16;15
Object 9134;1;4;20
Object 9135;14;3;9
Object 9136;15;17;16
Object 9137;9;2;11
Object 9138;1;3;4
Object 9139;10;13;18
Object 9140;9;20;6
Object 9141;20;12;12
Object 9142;16;4;12
Object 9143;20;8;16
Object 9144;16;7;16
Object 9145;19;20;1
Object 9146;9;2;9
Object 9147;2;15;6
Object 9148;13;6;19
Object 9149;5;19;10
Object 9150;6;15;10
Object 9151;20;18;8
Object 9152;4;4;4
Object 9153;20;10;1
Object 9154;15;2;10
Object 9155;5;18;4
Object 9156;13;5;15
Object 9157;7;3;18
Object 9158;9;7;11
Object 9159;6;11;4
Object 9160;20;11;9
Object 9161;15;15;13
Object 9162;6;2;18
Object 9163;1;18;18
Object 9164;16;16;12
Object 9165;8;9;1
Object 9166;16;5;11
Object 9167;2;7;3
Object 9168;8;8;19
Object 9169;3;15;15
Object 9170;16;18;2
Object 9171;17;1;13
Object 9172;12;17;5
Object 9173;13;6;14
Object 9174;4;15;10
Object 9175;20;13;15
Object 9176;18;14;20
Object 9177;3;11;19
Object 9178;10;4;11
Object 9179;12;18;2
Object 9180;6;8;11
Object 9181;2;16;12
Object 9182;14;18;12
Object 9183;5;2;9
Object 9184;1;15;19
Object 9185;12;19;16
Object 9186;4;19;20
Object 9187;4;3;8
Object 9188;5;13;20
Object 9189;20;11;13
Object 9190;20;17;10
Object 9191;6;7;8
Object 9192;15;15;12
Object 9193;6;6;1
Object 9194;13;11;1
Object 9195;17;7;1
Object 9196;6;12;5
Object 9197;7;3;20
Object 9198;8;16;15
Object 9199;15;19;18
Object 9200;7;4;5
Object 9201;20;5;4
Object 9202;7;10;11
Object 9203;8;12;18
Object 9204;20;17;14
Object 9205;15;17;9
Object 9206;20;19;14
Object 9207;19;6;9
Object 9208;5;11;17
Object 9209;11;12;17
Object 9210;6;13;10
Object 9211;18;13;19
Object 9212;4;6;3
Object 9213;19;12;9
Object 9214;14;3;1
Object 9215;8;6;15
Object 9216;3;9;20
Object 9217;16;13;7
Object 9218;1;11;9
Object 9219;14;18;8
Object 9220;15;5;4
Object 9221;9;14;5
Object 9222;13;10;12
Object 9223;2;13;18
Object 9224;14;10;16
Object 9225;13;7;3
Object 9226;17;15;2
Object 9227;6;7;18
Object 9228;10;17;10
Object 9229;15;6;8
Object 9230;16;2;1
Object 9231;15;14;14
Object 9232;15;14;12
Object 9233;5;18;3
Object 9234;1;3;7
Object 9235;19;14;16
Object 9236;11;17;9
Object 9237;19;5;11
Object 9238;2;6;3
Object 9239;16;4;3
Object 9240;20;4;7
Object 9241;12;7;9
Object 9242;14;15;3
Object 9243;20;12;8
Object 9244;20;1;2
Object 9245;15;3;13
Object 9246;10;8;13
Object 9247;15;6;18
Object 9248;17;12;3
Object 9249;20;7;20
Object 9250;9;11;15
Object 9251;16;18;4
Object 9252;6;1;8
Object 9253;4;5;7
Object 9254;7;15;4
Object 9255;6;3;15
Object 9256;3;9;12
Object 9257;15;16;18
Object 9258;7;12;3
Object 9259;14;7;12
Object 9260;9;14;18
Object 9261;13;18;6
Object 9262;19;5;1
Object 9263;10;15;7
Object 9264;2;15;13
Object 9265;16;3;10
Object 9266;2;13;2
Object 9267;1;8;11
Object 9268;6;11;9
Object 9269;12;10;19
Object 9270;2;13;10
Object 9271;7;6;19
Object 9272;16;12;11
Object 9273;13;5;3
Object 9274;1;15;5
Object 9275;11;12;10
Object 9276;5;18;11
Object 9277;3;4;4
Object 9278;14;16;13
Object 9279;16;5;8
Object 9280;11;20;17
Object 9281;5;4;7
Object 9282;1;10;16
Object 9283;10;10;9
Object 9284;2;10;15
Object 9285;10;4;6
Object 9286;17;15;20
Object 9287;5;7;2
Object 9288;14;3;10
Object 9289;15;15;20
Object 9290;11;18;14
Object 9291;20;10;9
Object 9292;17;5;13
Object 9293;4;11;20
Object 9294;13;19;11
Object 9295;10;17;16
Object 9296;6;17;7
Object 9297;10;2;19
Object 9298;20;3;14
Object 9299;9;11;10
Object 9300;17;7;3
Object 9301;18;15;4
Object 9302;12;14;14
Object 9303;20;18;15
Object 9304;6;9;10
Object 9305;10;6;12
Object 9306;1;15;18
Object 9307;12;19;11
Object 9308;13;1;11
Object 9309;4;14;2
Object 9310;18;17;9
Object 9311;8;15;16
Object 9312;2;19;18
Object 9313;7;10;5
Object 9314;8;15;10
Object 9315;17;8;16
Object 9316;7;3;1
Object 9317;19;11;13
Object 9318;5;4;20
Object 9319;20;19;9
Object 9320;2;12;15
Object 9321;19;14;11
Object 9322;10;1;15
Object 9323;18;2;8
Object 9324;9;7;19
Object 9325;19;9;3
Object 9326;8;13;9
Object 9327;7;20;14
Object 9328;6;14;17
Object 9329;7;17;3
Object 9330;2;19;1
Object 9331;18;18;6
Object 9332;3;12;14
Object 9333;3;9;8
Object 9334;11;1;4
Object 9335;12;5;20
Object 9336;16;4;14
Object 9337;3;1;11
Object 9338;19;15;13
Object 9339;10;7;14
Object 9340;20;10;17
Object 9341;4;6;2
Object 9342;18;17;9
Object 9343;15;9;1
Object 9344;12;9;7
Object 9345;3;14;5
Object 9346;13;19;14
Object 9347;19;15;10
Object 9348;15;20;17
Object 9349;7;16;20
Object 9350;16;4;2
Object 9351;12;16;6
Object 9352;16;19;6
Object 9353;5;2;13
Object 9354;2;2;17
Object 9355;2;10;14
Object 9356;19;8;16
Object 9357;10;19;3
Object 9358;3;12;11
Object 9359;5;7;12
Object 9360;6;8;12
Object 9361;15;2;17
Object 9362;4;6;20
Object 9363;10;12;5
Object 9364;5;3;18
Object 9365;5;15;7
Object 9366;6;18;7
Object 9367;2;3;14
Object 9368;10;10;6
Object 9369;2;5;8
Object 9370;11;12;3
Object 9371;15;20;10
Object 9372;8;3;20
Object 9373;11;4;10
Object 9374;1;13;5
Object 9375;13;3;3
Object 9376;11;7;13
Object 9377;14;20;15
Object 9378;7;3;4
Object 9379;19;5;20
Object 9380;16;3;11
Object 9381;4;12;11
Object 9382;9;15;7
Object 9383;5;16;15
Object 9384;17;14;20
Object 9385;14;20;10
Object 9386;12;2;2
Object 9387;20;3;8
Object 9388;17;3;16
Object 9389;6;20;12
Object 9390;10;2;19
Object 9391;4;17;15
Object 9392;7;12;12
Object 9393;19;15;8
Object 9394;16;19;13
Object 9395;20;15;4
Object 9396;8;11;7
Object 9397;15;3;18
Object 9398;5;20;18
Object 9399;17;18;3
Object 9400;13;20;18
Object 9401;9;20;1
Object 9402;13;6;15
Object 9403;2;14;10
Object 9404;19;13;14
Object 9405;5;18;12
Object 9406;6;2;11
Object 9407;4;17;8
Object 9408;15;16;6
Object 9409;10;8;5
Object 9410;10;8;11
Object 9411;4;12;5
Object 9412;20;12;3
Object 9413;15;13;13
Object 9414;6;16;7
Object 9415;15;18;15
Object 9416;1;15;4
Object 9417;8;20;20
Object 9418;6;16;14
Object 9419;20;5;1
Object 9420;13;11;13
Object 9421;10;6;6
Object 9422;6;9;6
Object 9423;16;7;17
Object 9424;10;18;8
Object 9425;20;10;11
Object 9426;4;3;19
Object 9427;4;3;19
Object 9428;19;5;15
Object 9429;7;6;13
Object 9430;10;15;6
Object 9431;19;4;10
Object 9432;9;11;11
Object 9433;3;15;17
Object 9434;15;5;2
Object 9435;10;17;8
Object 9436;18;3;14
Object 9437;17;12;15
Object 9438;5;20;19
Object 9439;14;13;17
Object 9440;14;15;2
Object 9441;2;11;14
Object 9442;1;15;3
Object 9443;4;3;8
Object 9444;11;3;9
Object 9445;14;20;3
Object 9446;17;3;18
Object 9447;8;17;17
Object 9448;20;15;4
Object 9449;9;6;14
Object 9450;20;18;13
Object 9451;13;17;9
Object 9452;7;13;13
Object 9453;10;8;1
Object 9454;6;4;2
Object 9455;16;10;7
Object 9456;7;18;3
Object 9457;18;12;9
Object 9458;12;2;20
Object 9459;8;16;19
Object 9460;12;18;17
Object 9461;3;19;18
Object 9462;2;8;16
Object 9463;12;8;14
Object 9464;10;15;12
Object 9465;19;19;4
Object 9466;11;12;2
Object 9467;11;11;19
Object 9468;19;3;1
Object 9469;18;6;17
Object 9470;18;17;6
Object 9471;8;7;8
Object 9472;1;20;20
Object 9473;7;16;1
Object 9474;15;16;8
Object 9475;2;11;3
Object 9476;13;17;18
Object 9477;11;6;12
Object 9478;11;1;8
Object 9479;1;1;12
Object 9480;4;5;1
Object 9481;17;16;16
Object 9482;11;5;19
Object 9483;1;20;3
Object 9484;16;9;4
Object 9485;12;3;11
Object 9486;9;20;10
Object 9487;1;17;16
Object 9488;16;15;3
Object 9489;3;17;5
Object 9490;12;18;9
Object 9491;20;7;17
Object 9492;9;20;3
Object 9493;12;2;12
Object 9494;6;14;10
Object 9495;3;5;18
Object 9496;11;6;20
Object 9497;12;13;4
Object 9498;10;16;5
Object 9499;7;17;19
Object 9500;9;8;3
Object 9501;16;7;8
Object 9502;16;13;19
Object 9503;5;12;9
Object 9504;14;12;19
Object 9505;9;13;5
Object 9506;12;13;10
Object 9507;18;7;13
Object 9508;5;1;19
Object 9509;14;3;6
Object 9510;19;10;4
Object 9511;12;15;6
Object 9512;4;4;9
Object 9513;5;9;16
Object 9514;2;1;16
Object 9515;2;1;5
Object 9516;11;7;10
Object 9517;4;14;8
Object 9518;7;19;18
Object 9519;9;16;17
Object 9520;14;1;13
Object 9521;19;18;3
Object 9522;18;15;15
Object 9523;14;13;17
Object 9524;12;9;13
Object 9525;1;3;16
Object 9526;4;17;6
Object 9527;1;4;17
Object 9528;13;14;1
Object 9529;7;14;5
Object 9530;18;17;12
Object 9531;12;17;17
Object 9532;6;7;1
Object 9533;4;5;7
Object 9534;10;7;14
Object 9535;10;19;20
Object 9536;13;5;13
Object 9537;3;5;13
Object 9538;14;12;17
Object 9539;20;2;14
Object 9540;19;10;8
Object 9541;13;12;9
Object 9542;11;11;2
Object 9543;17;10;16
Object 9544;8;19;19
Object 9545;19;9;11
Object 9546;17;1;3
Object 9547;7;4;4
Object 9548;5;11;6
Object 9549;10;7;12
Object 9550;9;13;9
Object 9551;11;6;13
Object 9552;10;3;4
Object 9553;1;7;9
Object 9554;5;7;4
Object 9555;2;14;6
Object 9556;13;4;5
Object 9557;1;3;7
Object 9558;4;20;7
Object 9559;2;9;4
Object 9560;14;6;13
Object 9561;7;12;18
Object 9562;5;18;13
Object 9563;1;2;1
Object 9564;1;17;12
Object 9565;4;14;4
Object 9566;9;14;6
Object 9567;13;13;18
Object 9568;9;2;12
Object 9569;12;1;5
Object 9570;20;7;5
Object 9571;13;17;4
Object 9572;5;10;13
Object 9573;11;14;8
Object 9574;6;3;9
Object 9575;10;3;7
Object 9576;7;16;16
Object 9577;14;8;2
Object 9578;7;12;18
Object 9579;18;7;14
Object 9580;14;11;9
Object 9581;11;19;17
Object 9582;6;2;6
Object 9583;16;14;18
Object 9584;10;9;9
Object 9585;16;14;2
Object 9586;16;10;9
Object 9587;4;15;7
Object 9588;7;12;2
Object 9589;17;11;20
Object 9590;12;18;7
Object 9591;14;13;17
Object 9592;13;13;19
Object 9593;9;19;8
Object 9594;9;4;9
Object 9595;9;6;7
Object 9596;18;11;9
Object 9597;11;5;6
Object 9598;2;6;11
Object 9599;19;20;4
Object 9600;9;17;7
Object 9601;14;5;12
Object 9602;5;13;9
Object 9603;14;7;5
Object 9604;4;16;6
Object 9605;15;15;17
Object 9606;1;1;6
Object 9607;16;9;6
Object 9608;10;20;16
Object 9609;7;10;14
Object 9610;9;18;1
Object 9611;16;10;9
Object 9612;7;16;12
Object 9613;20;4;16
Object 9614;12;14;5
Object 9615;5;13;4
Object 9616;18;17;12
Object 9617;18;17;15
Object 9618;8;9;15
Object 9619;2;3;20
Object 9620;1;2;2
Object 9621;15;2;4
Object 9622;6;16;7
Object 9623;18;11;16
Object 9624;3;4;6
Object 9625;3;18;10
Object 9626;19;14;13
Object 9627;13;1;10
Object 9628;1;3;5
Object 9629;11;3;13
Object 9630;1;20;9
Object 9631;14;14;15
Object 9632;20;11;2
Object 9633;2;17;14
Object 9634;1;17;13
Object 9635;17;17;20
Object 9636;15;15;12
Object 9637;9;20;15
Object 9638;18;15;13
Object 9639;14;4;16
Object 9640;18;9;15
Object 9641;13;17;10
Object 9642;19;14;16
Object 9643;9;18;6
Object 9644;5;16;17
Object 9645;2;4;2
Object 9646;13;7;2
Object 9647;15;1;16
Object 9648;10;10;18
Object 9649;4;12;15
Object 9650;17;10;12
Object 9651;16;5;7
Object 9652;6;14;7
Object 9653;6;13;12
Object 9654;1;17;4
Object 9655;16;7;4
Object 9656;17;8;15
Object 9657;10;20;18
Object 9658;14;14;8
Object 9659;8;13;17
Object 9660;11;13;1
Object 9661;5;19;4
Object 9662;4;18;17
Object 9663;13;13;8
Object 9664;8;15;15
Object 9665;12;18;7
Object 9666;6;3;5
Object 9667;3;11;15
Object 9668;10;15;7
Object 9669;1;17;5
Object 9670;18;17;3
Object 9671;8;15;1
Object 9672;3;17;2
Object 9673;9;2;11
Object 9674;12;6;1
Object 9675;1;10;15
Object 9676;7;20;15
Object 9677;14;4;12
Object 9678;14;11;15
Object 9679;1;18;4
Object 9680;4;10;5
Object 9681;15;1;7
Object 9682;6;9;9
Object 9683;9;16;5
Object 9684;14;19;8
Object 9685;7;10;12
Object 9686;5;6;16
Object 9687;19;9;7
Object 9688;1;8;8
Object 9689;5;7;7
Object 9690;15;18;18
Object 9691;3;14;10
Object 9692;12;7;11
Object 9693;18;10;5
Object 9694;1;10;11
Object 9695;20;11;20
Object 9696;4;5;3
Object 9697;6;16;9
Object 9698;6;2;15
Object 9699;2;3;6
Object 9700;6;19;6
Object 9701;14;1;13
Object 9702;5;1;10
Object 9703;3;5;8
Object 9704;7;3;10
Object 9705;19;5;18
Object 9706;5;5;4
Object 9707;2;9;7
Object 9708;17;20;7
Object 9709;8;19;12
Object 9710;5;1;3
Object 9711;4;19;20
Object 9712;14;1;1
Object 9713;17;16;20
Object 9714;10;15;11
Object 9715;16;8;3
Object 9716;14;18;15
Object 9717;20;4;7
Object 9718;11;20;11
Object 9719;7;11;16
Object 9720;6;13;12
Object 9721;16;10;12
Object 9722;18;6;18
Object 9723;6;18;16
Object 9724;12;16;1
Object 9725;10;13;10
Object 9726;10;20;12
Object 9727;19;9;10
Object 9728;9;15;8
Object 9729;5;8;8
Object 9730;16;5;14
Object 9731;3;18;18
Object 9732;9;15;16
Object 9733;20;8;20
Object 9734;5;8;4
Object 9735;2;3;8
Object 9736;16;1;16
Object 9737;11;12;6
Object 9738;17;18;6
Object 9739;8;10;1
Object 9740;8;11;11
Object 9741;20;8;16
Object 9742;15;18;15
Object 9743;7;20;10
Object 9744;6;10;6
Object 9745;7;12;11
Object 9746;16;5;3
Object 9747;2;17;2
Object 9748;5;7;17
Object 9749;1;17;18
Object 9750;16;18;16
Object 9751;3;15;10
Object 9752;5;13;6
Object 9753;17;14;20
Object 9754;11;10;14
Object 9755;2;6;17
Object 9756;5;8;20
Object 9757;4;4;4
Object 9758;9;17;5
Object 9759;9;14;8
Object 9760;5;15;20
Object 9761;4;5;8
Object 9762;3;16;11
Object 9763;16;20;18
Object 9764;2;3;19
Object 9765;17;10;19
Object 9766;6;17;12
Object 9767;11;15;8
Object 9768;2;11;9
Object 9769;1;11;8
Object 9770;5;1;17
Object 9771;18;6;17
Object 9772;4;8;15
Object 9773;6;6;1
Object 9774;1;11;5
Object 9775;11;6;2
Object 9776;12;2;18
Object 9777;5;8;16
Object 9778;12;18;14
Object 9779;5;17;10
Object 9780;15;1;19
Object 9781;8;6;17
Object 9782;6;9;17
Object 9783;5;19;16
Object 9784;10;12;4
Object 9785;9;6;20
Object 9786;7;5;8
Object 9787;9;10;15
Object 9788;15;8;15
Object 9789;8;1;15
Object 9790;14;1;2
Object 9791;4;8;16
Object 9792;9;8;17
Object 9793;4;10;6
Object 9794;1;8;3
Object 9795;10;3;10
Object 9796;18;14;15
Object 9797;12;7;14
Object 9798;18;10;1
Object 9799;4;3;1
