Object 31150;7;3;2
Object 31151;1;7;15
Object 31152;9;1;15
Object 31153;8;17;3
Object 31154;6;3;12
Object 31155;13;15;8
Object 31156;13;13;13
Object 31157;5;6;1
Object 31158;6;18;18
Object 31159;15;6;10
Object 31160;14;7;16
Object 31161;14;1;3
Object 31162;20;1;14
Object 31163;14;6;19
Object 31164;7;13;19
Object 31165;19;10;6
Object 31166;10;9;18
Object 31167;4;10;11
Object 31168;12;20;1
Object 31169;10;19;1
Object 31170;14;14;16
Object 31171;7;20;9
Object 31172;16;7;5
Object 31173;15;1;16
Object 31174;15;16;1
Object 31175;5;6;16
Object 31176;13;13;1
Object 31177;16;15;16
Object 31178;13;18;16
Object 31179;9;3;7
Object 31180;9;17;2
Object 31181;12;2;14
Object 31182;12;12;11
Object 31183;3;14;8
Object 31184;12;11;5
Object 31185;6;12;8
Object 31186;13;15;1
Object 31187;1;14;2
Object 31188;16;4;5
Object 31189;12;7;8
Object 31190;11;9;16
Object 31191;6;5;10
Object 31192;2;9;8
Object 31193;18;4;19
Object 31194;10;16;19
Object 31195;20;12;10
Object 31196;15;2;9
Object 31197;15;5;15
Object 31198;14;4;5
Object 31199;7;18;6
Object 31200;16;6;11
Object 31201;6;11;5
Object 31202;1;4;20
Object 31203;5;15;7
Object 31204;19;6;7
Object 31205;4;14;14
Object 31206;12;18;14
Object 31207;12;3;14
Object 31208;2;20;11
Object 31209;20;19;5
Object 31210;5;2;12
Object 31211;4;4;5
Object 31212;12;8;8
Object 31213;4;8;10
Object 31214;15;4;6
Object 31215;6;14;19
Object 31216;12;20;16
Object 31217;8;20;19
Object 31218;14;1;12
Object 31219;17;4;4
Object 31220;16;16;18
Object 31221;9;3;11
Object 31222;14;3;11
Object 31223;16;14;3
Object 31224;7;19;18
Object 31225;5;11;6
Object 31226;8;19;11
Object 31227;4;15;15
Object 31228;3;16;6
Object 31229;15;11;19
Object 31230;13;14;6
Object 31231;18;2;1
Object 31232;8;20;9
Object 31233;5;16;2
Object 31234;6;12;20
Object 31235;15;1;19
Object 31236;9;14;1
Object 31237;5;6;14
Object 31238;6;17;14
Object 31239;8;2;10
Object 31240;3;7;17
Object 31241;1;2;13
Object 31242;13;15;10
Object 31243;17;2;15
Object 31244;15;19;4
Object 31245;14;18;16
Object 31246;11;14;10
Object 31247;16;11;20
Object 31248;15;8;4
Object 31249;3;1;3
Object 31250;19;10;13
Object 31251;4;4;2
Object 31252;10;17;19
Object 31253;9;7;15
Object 31254;3;18;17
Object 31255;19;19;20
Object 31256;10;1;18
Object 31257;17;15;17
Object 31258;18;9;4
Object 31259;12;12;20
Object 31260;19;4;16
Object 31261;1;13;1
Object 31262;11;9;6
Object 31263;18;11;16
Object 31264;20;8;14
Object 31265;5;13;3
Object 31266;6;1;13
Object 31267;14;3;18
Object 31268;5;1;12
Object 31269;5;17;6
Object 31270;7;12;7
Object 31271;19;6;2
Object 31272;5;2;9
Object 31273;3;12;10
Object 31274;11;20;1
Object 31275;7;20;1
Object 31276;4;17;20
Object 31277;7;15;20
Object 31278;12;18;14
Object 31279;14;13;5
Object 31280;5;13;3
Object 31281;15;6;14
Object 31282;16;18;9
Object 31283;1;17;3
Object 31284;1;4;9
Object 31285;7;14;4
Object 31286;5;8;6
Object 31287;7;10;5
Object 31288;18;9;2
Object 31289;14;8;20
Object 31290;1;4;11
Object 31291;8;20;20
Object 31292;9;7;7
Object 31293;8;13;1
Object 31294;15;8;4
Object 31295;4;1;16
Object 31296;17;4;13
Object 31297;5;5;5
Object 31298;11;8;10
Object 31299;10;13;16
Object 31300;10;13;17
Object 31301;14;10;11
Object 31302;17;4;8
Object 31303;7;12;15
Object 31304;2;13;5
Object 31305;12;17;18
Object 31306;6;19;16
Object 31307;8;8;4
Object 31308;13;14;10
Object 31309;1;2;1
Object 31310;4;8;9
Object 31311;9;20;1
Object 31312;15;12;8
Object 31313;12;10;16
Object 31314;15;18;8
Object 31315;15;19;6
Object 31316;16;14;5
Object 31317;20;20;9
Object 31318;12;5;16
Object 31319;11;20;18
Object 31320;17;5;20
Object 31321;17;12;10
Object 31322;15;4;2
Object 31323;13;17;9
Object 31324;13;9;14
Object 31325;1;3;8
Object 31326;9;15;19
Object 31327;11;14;14
Object 31328;20;4;5
Object 31329;1;7;7
Object 31330;13;13;7
Object 31331;14;17;8
Object 31332;18;16;4
Object 31333;13;13;13
Object 31334;10;6;2
Object 31335;18;12;11
Object 31336;10;11;10
Object 31337;19;19;4
Object 31338;18;12;16
Object 31339;8;9;3
Object 31340;10;1;6
Object 31341;11;4;15
Object 31342;2;12;16
Object 31343;6;14;8
Object 31344;9;19;5
Object 31345;10;9;4
Object 31346;12;7;4
Object 31347;14;9;20
Object 31348;7;12;17
Object 31349;5;15;16
Object 31350;5;20;10
Object 31351;5;6;10
Object 31352;4;7;10
Object 31353;9;4;9
Object 31354;12;14;16
Object 31355;20;15;3
Object 31356;8;1;4
Object 31357;1;14;17
Object 31358;2;7;17
Object 31359;8;3;12
Object 31360;17;4;2
Object 31361;7;20;5
Object 31362;5;18;10
Object 31363;11;20;16
Object 31364;14;10;17
Object 31365;5;15;17
Object 31366;6;16;12
Object 31367;11;13;8
Object 31368;3;2;17
Object 31369;6;20;4
Object 31370;16;13;9
Object 31371;1;19;2
Object 31372;10;6;13
Object 31373;11;5;9
Object 31374;14;2;10
Object 31375;9;10;11
Object 31376;1;8;8
Object 31377;12;4;8
Object 31378;7;7;19
Object 31379;2;4;10
Object 31380;17;14;4
Object 31381;10;5;17
Object 31382;13;14;14
Object 31383;1;4;13
Object 31384;15;3;8
Object 31385;4;6;19
Object 31386;3;16;14
Object 31387;14;12;7
Object 31388;10;19;18
Object 31389;19;14;18
Object 31390;5;14;18
Object 31391;8;19;11
Object 31392;11;17;8
Object 31393;4;12;8
Object 31394;7;16;9
Object 31395;20;8;5
Object 31396;11;14;6
Object 31397;3;11;8
Object 31398;10;5;9
Object 31399;19;3;17
Object 31400;10;16;20
Object 31401;18;10;1
Object 31402;17;4;1
Object 31403;5;12;8
Object 31404;3;15;14
Object 31405;5;4;13
Object 31406;5;7;5
Object 31407;19;14;14
Object 31408;14;15;18
Object 31409;20;5;4
Object 31410;17;4;12
Object 31411;4;15;16
Object 31412;15;2;9
Object 31413;15;17;15
Object 31414;3;10;1
Object 31415;4;2;6
Object 31416;17;8;15
Object 31417;2;16;20
Object 31418;9;11;15
Object 31419;11;2;8
Object 31420;20;7;6
Object 31421;5;5;10
Object 31422;14;11;6
Object 31423;18;1;1
Object 31424;14;15;9
Object 31425;18;9;3
Object 31426;16;4;2
Object 31427;2;14;4
Object 31428;15;17;19
Object 31429;16;14;19
Object 31430;10;8;17
Object 31431;11;3;7
Object 31432;8;1;4
Object 31433;3;20;9
Object 31434;1;1;1
Object 31435;6;14;1
Object 31436;8;5;10
Object 31437;13;11;10
Object 31438;19;19;7
Object 31439;15;14;9
Object 31440;7;5;4
Object 31441;4;18;17
Object 31442;2;11;6
Object 31443;16;2;13
Object 31444;8;18;10
Object 31445;7;1;2
Object 31446;7;7;1
Object 31447;8;2;9
Object 31448;13;16;13
Object 31449;8;11;12
Object 31450;13;8;15
Object 31451;14;16;11
Object 31452;13;12;7
Object 31453;17;7;19
Object 31454;20;15;10
Object 31455;15;5;10
Object 31456;14;12;6
Object 31457;2;16;17
Object 31458;3;1;2
Object 31459;13;14;11
Object 31460;1;9;13
Object 31461;20;12;4
Object 31462;1;5;7
Object 31463;17;17;4
Object 31464;1;10;18
Object 31465;18;3;19
Object 31466;11;6;5
Object 31467;18;19;19
Object 31468;2;9;14
Object 31469;10;17;5
Object 31470;5;4;1
Object 31471;17;17;15
Object 31472;13;4;17
Object 31473;13;2;5
Object 31474;14;14;14
Object 31475;14;13;6
Object 31476;4;6;12
Object 31477;12;5;16
Object 31478;14;13;12
Object 31479;19;5;2
Object 31480;9;16;13
Object 31481;13;20;13
Object 31482;15;1;3
Object 31483;16;13;6
Object 31484;18;3;9
Object 31485;14;14;20
Object 31486;11;1;6
Object 31487;12;9;6
Object 31488;8;19;2
Object 31489;14;3;5
Object 31490;5;12;2
Object 31491;4;15;12
Object 31492;14;9;16
Object 31493;9;12;16
Object 31494;7;15;4
Object 31495;19;6;1
Object 31496;16;4;18
Object 31497;12;5;14
Object 31498;20;8;1
Object 31499;19;7;9
Object 31500;20;11;15
Object 31501;1;19;7
Object 31502;9;14;9
Object 31503;4;2;20
Object 31504;5;1;5
Object 31505;12;19;19
Object 31506;5;6;20
Object 31507;8;4;2
Object 31508;16;2;8
Object 31509;10;10;7
Object 31510;11;19;18
Object 31511;19;8;15
Object 31512;7;6;12
Object 31513;8;15;13
Object 31514;2;12;17
Object 31515;18;4;9
Object 31516;3;3;18
Object 31517;15;14;1
Object 31518;5;12;2
Object 31519;3;3;15
Object 31520;7;20;18
Object 31521;17;3;20
Object 31522;10;11;7
Object 31523;18;11;17
Object 31524;18;4;11
Object 31525;3;12;11
Object 31526;3;18;14
Object 31527;3;15;18
Object 31528;11;8;1
Object 31529;2;5;1
Object 31530;5;19;19
Object 31531;18;19;9
Object 31532;4;11;2
Object 31533;5;12;10
Object 31534;19;12;17
Object 31535;18;4;12
Object 31536;19;19;15
Object 31537;5;17;4
Object 31538;9;11;9
Object 31539;15;7;1
Object 31540;3;20;5
Object 31541;18;17;8
Object 31542;19;3;14
Object 31543;20;19;7
Object 31544;20;14;3
Object 31545;11;20;18
Object 31546;17;6;2
Object 31547;7;18;10
Object 31548;11;8;6
Object 31549;6;10;17
Object 31550;12;10;13
Object 31551;9;17;20
Object 31552;11;7;13
Object 31553;15;5;17
Object 31554;20;13;10
Object 31555;15;13;9
Object 31556;7;13;15
Object 31557;12;1;12
Object 31558;20;12;5
Object 31559;12;11;20
Object 31560;3;12;19
Object 31561;15;2;19
Object 31562;17;12;20
Object 31563;9;12;15
Object 31564;6;15;1
Object 31565;8;16;14
Object 31566;3;5;6
Object 31567;20;18;10
Object 31568;10;18;14
Object 31569;20;13;7
Object 31570;13;8;10
Object 31571;3;13;1
Object 31572;10;8;1
Object 31573;11;18;10
Object 31574;11;1;13
Object 31575;10;3;2
Object 31576;5;9;14
Object 31577;13;15;12
Object 31578;8;7;4
Object 31579;5;4;8
Object 31580;3;2;16
Object 31581;13;11;20
Object 31582;19;16;9
Object 31583;16;9;1
Object 31584;6;15;6
Object 31585;9;4;12
Object 31586;8;3;12
Object 31587;6;16;18
Object 31588;3;7;1
Object 31589;3;20;2
Object 31590;7;9;8
Object 31591;10;3;8
Object 31592;6;4;2
Object 31593;8;1;17
Object 31594;3;5;4
Object 31595;11;15;12
Object 31596;10;17;7
Object 31597;20;3;20
Object 31598;4;13;14
Object 31599;10;17;3
Object 31600;5;11;16
Object 31601;5;14;8
Object 31602;2;3;7
Object 31603;14;15;6
Object 31604;4;5;6
Object 31605;16;8;17
Object 31606;5;18;19
Object 31607;13;8;16
Object 31608;13;4;11
Object 31609;19;12;14
Object 31610;8;15;5
Object 31611;14;12;10
Object 31612;7;8;9
Object 31613;12;4;14
Object 31614;10;14;18
Object 31615;8;18;5
Object 31616;5;7;6
Object 31617;5;7;18
Object 31618;1;20;18
Object 31619;12;6;10
Object 31620;7;10;2
Object 31621;16;1;16
Object 31622;19;12;17
Object 31623;20;5;20
Object 31624;20;2;1
Object 31625;4;15;15
Object 31626;3;18;14
Object 31627;16;7;5
Object 31628;13;10;19
Object 31629;8;19;11
Object 31630;17;5;12
Object 31631;19;11;9
Object 31632;5;14;7
Object 31633;18;19;20
Object 31634;8;14;15
Object 31635;20;8;20
Object 31636;5;13;10
Object 31637;2;5;2
Object 31638;13;12;19
Object 31639;9;14;15
Object 31640;14;3;1
Object 31641;4;4;20
Object 31642;2;12;7
Object 31643;15;18;18
Object 31644;2;4;5
Object 31645;19;3;10
Object 31646;1;15;3
Object 31647;18;4;13
Object 31648;11;8;9
Object 31649;20;16;12
Object 31650;10;19;15
Object 31651;3;1;4
Object 31652;10;13;16
Object 31653;20;7;11
Object 31654;15;5;9
Object 31655;3;11;13
Object 31656;6;3;16
Object 31657;1;9;17
Object 31658;8;3;10
Object 31659;12;10;18
Object 31660;19;16;6
Object 31661;3;19;1
Object 31662;2;2;13
Object 31663;12;5;1
Object 31664;12;7;12
Object 31665;4;17;19
Object 31666;8;6;16
Object 31667;15;9;5
Object 31668;20;20;8
Object 31669;2;20;3
Object 31670;12;16;12
Object 31671;4;15;4
Object 31672;5;18;6
Object 31673;1;9;19
Object 31674;1;20;5
Object 31675;2;8;6
Object 31676;20;5;20
Object 31677;4;5;11
Object 31678;9;3;11
Object 31679;5;11;9
Object 31680;10;3;6
Object 31681;12;20;4
Object 31682;5;14;3
Object 31683;20;10;11
Object 31684;10;12;11
Object 31685;2;9;7
Object 31686;2;7;8
Object 31687;15;14;10
Object 31688;19;6;7
Object 31689;6;19;2
Object 31690;13;17;9
Object 31691;6;16;11
Object 31692;19;4;14
Object 31693;11;1;16
Object 31694;18;11;7
Object 31695;16;2;13
Object 31696;13;3;5
Object 31697;1;11;6
Object 31698;13;11;14
Object 31699;9;9;17
Object 31700;15;8;1
Object 31701;8;16;7
Object 31702;7;11;7
Object 31703;9;16;18
Object 31704;20;5;19
Object 31705;15;11;15
Object 31706;9;7;18
Object 31707;4;15;18
Object 31708;1;15;2
Object 31709;17;10;12
Object 31710;6;13;2
Object 31711;3;17;4
Object 31712;17;9;19
Object 31713;9;13;15
Object 31714;4;4;9
Object 31715;4;19;13
Object 31716;16;7;9
Object 31717;18;10;5
Object 31718;16;8;4
Object 31719;7;5;2
Object 31720;14;12;3
Object 31721;16;18;9
Object 31722;15;14;3
Object 31723;9;7;1
Object 31724;3;12;8
Object 31725;9;10;15
Object 31726;4;20;10
Object 31727;7;19;1
Object 31728;16;13;13
Object 31729;18;2;19
Object 31730;3;6;20
Object 31731;19;20;2
Object 31732;11;4;11
Object 31733;13;5;16
Object 31734;7;7;17
Object 31735;8;13;20
Object 31736;3;20;19
Object 31737;2;13;18
Object 31738;11;15;11
Object 31739;20;5;15
Object 31740;4;2;8
Object 31741;2;4;11
Object 31742;17;11;6
Object 31743;10;11;9
Object 31744;1;17;2
Object 31745;3;20;16
Object 31746;11;1;19
Object 31747;3;8;16
Object 31748;5;17;16
Object 31749;11;15;13
Object 31750;19;2;20
Object 31751;1;14;10
Object 31752;8;14;9
Object 31753;9;18;7
Object 31754;4;16;7
Object 31755;16;12;7
Object 31756;19;1;13
Object 31757;2;6;15
Object 31758;15;10;11
Object 31759;8;3;13
Object 31760;18;16;19
Object 31761;7;8;4
Object 31762;11;7;17
Object 31763;18;14;15
Object 31764;6;1;4
Object 31765;20;18;2
Object 31766;12;7;17
Object 31767;11;15;14
Object 31768;12;6;11
Object 31769;8;3;20
Object 31770;10;9;4
Object 31771;3;4;7
Object 31772;15;6;4
Object 31773;8;18;13
Object 31774;9;15;12
Object 31775;15;11;1
Object 31776;16;11;5
Object 31777;8;5;16
Object 31778;11;1;19
Object 31779;1;20;1
Object 31780;8;3;18
Object 31781;16;18;18
Object 31782;5;2;2
Object 31783;12;1;14
Object 31784;10;14;18
Object 31785;10;19;19
Object 31786;5;9;3
Object 31787;18;9;3
Object 31788;16;7;10
Object 31789;7;12;4
Object 31790;18;6;13
Object 31791;8;3;1
Object 31792;1;2;14
Object 31793;14;6;20
Object 31794;16;18;10
Object 31795;20;7;18
Object 31796;11;19;7
Object 31797;16;17;13
Object 31798;15;6;14
Object 31799;2;12;6
Object 31800;20;1;15
Object 31801;14;16;19
Object 31802;3;3;2
Object 31803;20;9;12
Object 31804;5;11;17
Object 31805;5;8;4
Object 31806;1;15;14
Object 31807;10;16;4
Object 31808;10;1;19
Object 31809;18;11;2
Object 31810;11;8;8
Object 31811;1;1;1
Object 31812;12;20;19
Object 31813;3;6;15
Object 31814;2;2;10
Object 31815;20;19;9
Object 31816;10;16;6
Object 31817;14;12;9
Object 31818;11;13;19
Object 31819;10;9;1
Object 31820;20;5;9
Object 31821;15;14;19
Object 31822;1;8;8
Object 31823;18;2;2
Object 31824;5;7;12
Object 31825;7;11;11
Object 31826;13;6;14
Object 31827;1;18;6
Object 31828;20;3;5
Object 31829;15;1;5
Object 31830;14;17;4
Object 31831;3;2;13
Object 31832;3;19;6
Object 31833;9;3;15
Object 31834;5;12;5
Object 31835;7;17;4
Object 31836;12;3;14
Object 31837;14;4;16
Object 31838;6;18;11
Object 31839;8;6;20
Object 31840;16;9;3
Object 31841;7;7;1
Object 31842;14;6;6
Object 31843;1;17;19
Object 31844;20;10;1
Object 31845;13;16;13
Object 31846;2;2;6
Object 31847;4;17;13
Object 31848;19;9;1
Object 31849;12;17;16
Object 31850;18;4;4
Object 31851;18;7;11
Object 31852;19;16;11
Object 31853;4;7;18
Object 31854;3;6;8
Object 31855;1;3;15
Object 31856;9;10;9
Object 31857;10;18;13
Object 31858;12;17;2
Object 31859;17;14;1
Object 31860;9;2;16
Object 31861;19;20;13
Object 31862;14;19;5
Object 31863;7;18;2
Object 31864;3;1;6
Object 31865;7;1;5
Object 31866;19;9;14
Object 31867;11;5;15
Object 31868;10;13;5
Object 31869;18;2;12
Object 31870;20;12;18
Object 31871;4;14;10
Object 31872;10;10;8
Object 31873;11;7;14
Object 31874;12;3;20
Object 31875;20;5;20
Object 31876;3;14;18
Object 31877;18;14;12
Object 31878;17;10;12
Object 31879;7;9;12
Object 31880;16;13;14
Object 31881;2;18;4
Object 31882;8;18;2
Object 31883;13;18;19
Object 31884;15;20;9
Object 31885;6;8;20
Object 31886;9;12;16
Object 31887;4;6;13
Object 31888;3;1;16
Object 31889;6;18;19
Object 31890;20;8;18
Object 31891;6;17;7
Object 31892;3;3;14
Object 31893;12;7;3
Object 31894;8;10;10
Object 31895;12;15;1
Object 31896;6;13;10
Object 31897;15;15;12
Object 31898;17;3;16
Object 31899;17;18;20
Object 31900;19;2;16
Object 31901;8;20;10
Object 31902;12;11;8
Object 31903;13;17;9
Object 31904;2;15;5
Object 31905;11;12;4
Object 31906;3;7;10
Object 31907;3;2;8
Object 31908;10;10;15
Object 31909;17;8;3
Object 31910;15;13;20
Object 31911;7;5;10
Object 31912;2;20;10
Object 31913;2;2;7
Object 31914;4;8;19
Object 31915;10;9;1
Object 31916;15;12;11
Object 31917;19;14;5
Object 31918;17;10;5
Object 31919;11;7;18
Object 31920;3;2;4
Object 31921;1;16;16
Object 31922;1;8;1
Object 31923;6;7;11
Object 31924;10;8;3
Object 31925;17;20;11
Object 31926;1;1;4
Object 31927;20;5;7
Object 31928;14;19;8
Object 31929;7;18;6
Object 31930;2;19;7
Object 31931;14;5;2
Object 31932;5;16;19
Object 31933;10;10;16
Object 31934;15;18;15
Object 31935;9;13;13
Object 31936;13;10;13
Object 31937;10;9;13
Object 31938;8;11;9
Object 31939;12;3;19
Object 31940;6;8;12
Object 31941;13;20;15
Object 31942;15;10;18
Object 31943;11;6;14
Object 31944;13;1;7
Object 31945;14;2;2
Object 31946;10;12;9
Object 31947;16;6;5
Object 31948;6;8;8
Object 31949;4;6;14
Object 31950;18;13;8
Object 31951;17;4;7
Object 31952;6;20;15
Object 31953;12;10;20
Object 31954;8;10;18
Object 31955;14;2;2
Object 31956;9;11;5
Object 31957;13;10;18
Object 31958;8;19;5
Object 31959;16;4;12
Object 31960;8;14;3
Object 31961;11;3;14
Object 31962;10;1;2
Object 31963;10;11;11
Object 31964;18;7;7
Object 31965;15;20;9
Object 31966;10;9;14
Object 31967;11;3;16
Object 31968;1;14;19
Object 31969;5;1;19
Object 31970;4;14;10
Object 31971;9;10;8
Object 31972;17;6;17
Object 31973;8;13;2
Object 31974;5;12;1
Object 31975;17;13;16
Object 31976;2;8;6
Object 31977;5;20;6
Object 31978;15;7;15
Object 31979;18;17;19
Object 31980;1;3;9
Object 31981;20;19;11
Object 31982;13;13;17
Object 31983;12;5;3
Object 31984;16;1;14
Object 31985;11;11;10
Object 31986;9;3;13
Object 31987;17;14;11
Object 31988;5;14;16
Object 31989;9;19;7
Object 31990;14;17;16
Object 31991;5;10;2
Object 31992;6;4;3
Object 31993;15;13;13
Object 31994;11;15;19
Object 31995;20;5;16
Object 31996;12;13;6
Object 31997;9;18;14
Object 31998;12;7;15
Object 31999;13;11;1
Object 32000;19;4;1
Object 32001;17;16;12
Object 32002;20;8;8
Object 32003;10;5;7
Object 32004;9;9;11
Object 32005;12;17;2
Object 32006;18;7;14
Object 32007;15;12;18
Object 32008;11;14;9
Object 32009;20;2;3
Object 32010;6;10;8
Object 32011;12;1;1
Object 32012;7;20;13
Object 32013;9;19;2
Object 32014;17;8;7
Object 32015;5;13;4
Object 32016;9;3;9
Object 32017;6;2;17
Object 32018;3;9;18
Object 32019;12;17;10
Object 32020;13;12;10
Object 32021;3;9;16
Object 32022;20;17;6
Object 32023;6;15;7
Object 32024;12;15;12
Object 32025;8;6;4
Object 32026;6;8;14
Object 32027;6;20;1
Object 32028;17;7;7
Object 32029;7;15;2
Object 32030;16;1;9
Object 32031;15;5;14
Object 32032;4;6;12
Object 32033;13;1;6
Object 32034;1;12;6
Object 32035;11;12;15
Object 32036;16;2;3
Object 32037;16;11;6
Object 32038;10;5;9
Object 32039;20;11;9
Object 32040;16;14;3
Object 32041;17;13;10
Object 32042;16;7;9
Object 32043;17;3;11
Object 32044;3;10;15
Object 32045;16;20;3
Object 32046;6;17;8
Object 32047;19;7;1
Object 32048;13;15;8
Object 32049;9;2;4
Object 32050;18;18;5
Object 32051;10;19;11
Object 32052;16;18;20
Object 32053;18;20;12
Object 32054;2;18;3
Object 32055;14;7;15
Object 32056;18;7;11
Object 32057;20;12;9
Object 32058;11;5;5
Object 32059;18;5;13
Object 32060;8;1;3
Object 32061;8;9;3
Object 32062;7;18;2
Object 32063;18;2;2
Object 32064;18;8;8
Object 32065;14;15;4
Object 32066;1;19;13
Object 32067;14;11;4
Object 32068;13;12;11
Object 32069;1;6;18
Object 32070;14;19;15
Object 32071;8;19;18
Object 32072;15;16;14
Object 32073;1;3;11
Object 32074;1;6;7
Object 32075;19;17;10
Object 32076;3;15;11
Object 32077;5;13;9
Object 32078;18;16;14
Object 32079;9;9;6
Object 32080;18;14;9
Object 32081;14;14;8
Object 32082;7;16;6
Object 32083;12;1;16
Object 32084;8;18;2
Object 32085;10;19;13
Object 32086;2;13;14
Object 32087;6;7;20
Object 32088;15;3;10
Object 32089;12;9;18
Object 32090;11;4;3
Object 32091;3;9;4
Object 32092;19;3;7
Object 32093;16;5;14
Object 32094;16;4;5
Object 32095;3;18;6
Object 32096;17;10;4
Object 32097;18;9;18
Object 32098;11;17;2
Object 32099;11;18;13
Object 32100;11;2;18
Object 32101;5;9;6
Object 32102;3;7;15
Object 32103;13;7;9
Object 32104;17;3;13
Object 32105;5;19;12
Object 32106;5;13;4
Object 32107;15;2;6
Object 32108;1;17;5
Object 32109;1;11;4
Object 32110;4;6;19
Object 32111;9;2;16
Object 32112;1;17;2
Object 32113;13;8;4
Object 32114;1;2;15
Object 32115;1;16;18
Object 32116;2;5;13
Object 32117;8;20;15
Object 32118;13;14;2
Object 32119;14;19;4
Object 32120;10;16;13
Object 32121;20;10;15
Object 32122;13;17;8
Object 32123;1;18;16
Object 32124;14;3;7
Object 32125;19;9;1
Object 32126;20;1;6
Object 32127;12;20;8
Object 32128;10;20;13
Object 32129;10;10;3
Object 32130;12;19;8
Object 32131;4;1;7
Object 32132;8;19;13
Object 32133;4;8;8
Object 32134;1;19;20
Object 32135;12;10;9
Object 32136;13;8;4
Object 32137;16;1;1
Object 32138;6;18;10
Object 32139;3;6;11
Object 32140;5;20;18
Object 32141;14;4;11
Object 32142;3;20;17
Object 32143;4;11;19
Object 32144;4;13;14
Object 32145;8;10;5
Object 32146;2;10;8
Object 32147;17;19;4
Object 32148;9;19;8
Object 32149;1;19;5
Object 32150;20;8;2
Object 32151;2;6;1
Object 32152;6;2;19
Object 32153;5;4;4
Object 32154;16;14;13
Object 32155;11;8;13
Object 32156;10;2;20
Object 32157;4;8;12
Object 32158;18;10;18
Object 32159;12;9;7
Object 32160;19;14;13
Object 32161;13;5;20
Object 32162;15;6;2
Object 32163;3;20;1
Object 32164;20;5;14
Object 32165;6;18;10
