Object 28483;6;4;11
Object 28484;9;14;5
Object 28485;13;5;7
Object 28486;18;10;9
Object 28487;10;14;8
Object 28488;17;19;3
Object 28489;5;18;11
Object 28490;8;2;10
Object 28491;5;11;8
Object 28492;12;19;6
Object 28493;5;18;11
Object 28494;4;16;16
Object 28495;20;11;3
Object 28496;6;4;5
Object 28497;8;20;15
Object 28498;19;4;20
Object 28499;19;12;5
Object 28500;3;13;12
Object 28501;14;10;4
Object 28502;13;9;13
Object 28503;7;16;15
Object 28504;2;9;3
Object 28505;13;11;18
Object 28506;8;8;5
Object 28507;2;13;3
Object 28508;3;11;12
Object 28509;3;8;11
Object 28510;15;15;14
Object 28511;6;15;18
Object 28512;12;2;20
Object 28513;17;4;15
Object 28514;17;4;6
Object 28515;4;3;19
Object 28516;15;8;10
Object 28517;13;14;9
Object 28518;10;18;8
Object 28519;17;4;19
Object 28520;2;16;1
Object 28521;12;19;17
Object 28522;6;8;12
Object 28523;6;15;16
Object 28524;1;10;4
Object 28525;20;7;7
Object 28526;9;9;7
Object 28527;19;11;18
Object 28528;15;13;2
Object 28529;17;12;5
Object 28530;10;7;11
Object 28531;20;7;13
Object 28532;16;6;20
Object 28533;11;5;2
Object 28534;8;8;19
Object 28535;4;20;17
Object 28536;11;16;1
Object 28537;18;20;1
Object 28538;7;16;16
Object 28539;11;18;7
Object 28540;14;20;4
Object 28541;2;8;20
Object 28542;3;17;11
Object 28543;5;17;18
Object 28544;15;16;1
Object 28545;6;11;14
Object 28546;15;19;20
Object 28547;6;6;3
Object 28548;17;14;5
Object 28549;11;13;16
Object 28550;6;15;20
Object 28551;14;6;7
Object 28552;9;7;12
Object 28553;20;2;6
Object 28554;18;12;16
Object 28555;13;11;11
Object 28556;17;16;13
Object 28557;3;18;11
Object 28558;1;16;20
Object 28559;1;4;4
Object 28560;16;13;7
Object 28561;18;15;13
Object 28562;4;4;1
Object 28563;2;12;2
Object 28564;7;10;12
Object 28565;2;19;20
Object 28566;9;17;14
Object 28567;15;20;19
Object 28568;17;19;15
Object 28569;4;8;16
Object 28570;4;12;4
Object 28571;2;10;4
Object 28572;9;14;14
Object 28573;3;18;17
Object 28574;1;9;20
Object 28575;16;8;8
Object 28576;20;13;17
Object 28577;20;5;8
Object 28578;13;12;11
Object 28579;15;2;14
Object 28580;4;17;15
Object 28581;2;18;18
Object 28582;18;4;14
Object 28583;15;8;16
Object 28584;11;14;5
Object 28585;6;20;16
Object 28586;18;19;3
Object 28587;15;7;19
Object 28588;12;5;5
Object 28589;8;9;1
Object 28590;6;19;18
Object 28591;19;14;16
Object 28592;15;15;11
Object 28593;11;10;2
Object 28594;3;1;3
Object 28595;15;10;2
Object 28596;14;9;10
Object 28597;15;3;8
Object 28598;14;19;5
Object 28599;10;8;3
Object 28600;18;20;19
Object 28601;19;18;7
Object 28602;17;10;19
Object 28603;15;9;9
Object 28604;15;2;5
Object 28605;7;16;20
Object 28606;17;8;16
Object 28607;8;15;7
Object 28608;5;13;17
Object 28609;5;4;10
Object 28610;7;8;6
Object 28611;4;3;5
Object 28612;7;17;11
Object 28613;14;15;7
Object 28614;4;4;9
Object 28615;14;8;17
Object 28616;7;20;10
Object 28617;9;14;8
Object 28618;1;4;20
Object 28619;6;8;19
Object 28620;14;6;9
Object 28621;3;11;12
Object 28622;3;8;9
Object 28623;14;3;14
Object 28624;2;9;15
Object 28625;13;10;17
Object 28626;1;10;11
Object 28627;12;6;11
Object 28628;11;20;7
Object 28629;11;20;10
Object 28630;1;2;8
Object 28631;14;18;3
Object 28632;13;15;10
Object 28633;17;4;18
Object 28634;14;14;6
Object 28635;19;10;1
Object 28636;16;20;14
Object 28637;3;15;13
Object 28638;11;10;4
Object 28639;14;20;4
Object 28640;7;18;11
Object 28641;2;3;4
Object 28642;6;12;9
Object 28643;15;14;10
Object 28644;1;15;4
Object 28645;4;10;3
Object 28646;3;14;7
Object 28647;4;14;11
Object 28648;2;2;5
Object 28649;15;10;3
Object 28650;8;8;8
Object 28651;6;13;9
Object 28652;5;2;18
Object 28653;14;12;13
Object 28654;6;5;7
Object 28655;18;18;1
Object 28656;1;6;9
Object 28657;17;15;10
Object 28658;14;3;7
Object 28659;4;17;19
Object 28660;2;4;2
Object 28661;1;3;9
Object 28662;9;5;12
Object 28663;20;12;4
Object 28664;10;11;7
Object 28665;7;18;9
Object 28666;5;4;20
Object 28667;3;4;14
Object 28668;19;8;2
Object 28669;10;11;16
Object 28670;10;12;3
Object 28671;10;17;13
Object 28672;5;9;15
Object 28673;6;9;5
Object 28674;9;10;15
Object 28675;6;13;18
Object 28676;3;14;3
Object 28677;20;5;13
Object 28678;6;1;15
Object 28679;9;10;19
Object 28680;15;7;14
Object 28681;8;12;13
Object 28682;14;11;13
Object 28683;14;14;14
Object 28684;3;1;4
Object 28685;6;12;20
Object 28686;8;2;7
Object 28687;6;10;1
Object 28688;5;17;15
Object 28689;7;8;15
Object 28690;2;10;5
Object 28691;18;1;17
Object 28692;12;9;14
Object 28693;20;12;16
Object 28694;1;16;7
Object 28695;1;5;16
Object 28696;13;2;11
Object 28697;17;16;10
Object 28698;8;1;12
Object 28699;16;11;20
Object 28700;14;9;4
Object 28701;7;3;14
Object 28702;17;19;17
Object 28703;6;8;16
Object 28704;6;2;1
Object 28705;1;5;10
Object 28706;11;9;14
Object 28707;9;2;7
Object 28708;10;5;15
Object 28709;6;12;9
Object 28710;6;18;6
Object 28711;13;4;18
Object 28712;2;13;5
Object 28713;2;19;19
Object 28714;7;16;15
Object 28715;14;15;8
Object 28716;18;6;4
Object 28717;4;2;6
Object 28718;20;15;7
Object 28719;13;12;7
Object 28720;15;2;16
Object 28721;1;3;10
Object 28722;14;18;11
Object 28723;17;11;6
Object 28724;1;12;18
Object 28725;14;4;13
Object 28726;12;4;6
Object 28727;6;7;13
Object 28728;14;7;10
Object 28729;8;4;17
Object 28730;1;13;7
Object 28731;1;8;2
Object 28732;10;18;17
Object 28733;19;3;4
Object 28734;17;10;1
Object 28735;7;5;19
Object 28736;6;6;16
Object 28737;18;20;2
Object 28738;18;18;1
Object 28739;19;6;6
Object 28740;3;17;8
Object 28741;8;9;10
Object 28742;1;10;5
Object 28743;1;20;2
Object 28744;2;19;14
Object 28745;20;15;15
Object 28746;5;14;4
Object 28747;5;2;10
Object 28748;12;5;13
Object 28749;8;8;3
Object 28750;20;13;2
Object 28751;9;15;4
Object 28752;8;7;18
Object 28753;13;20;4
Object 28754;5;6;2
Object 28755;7;9;11
Object 28756;11;16;12
Object 28757;7;2;12
Object 28758;19;13;16
Object 28759;13;1;17
Object 28760;12;19;6
Object 28761;7;9;9
Object 28762;12;3;17
Object 28763;5;12;9
Object 28764;14;9;15
Object 28765;6;6;14
Object 28766;12;15;9
Object 28767;5;5;17
Object 28768;14;15;2
Object 28769;18;6;14
Object 28770;9;2;7
Object 28771;9;20;11
Object 28772;20;13;17
Object 28773;11;9;3
Object 28774;16;12;15
Object 28775;14;19;9
Object 28776;5;14;13
Object 28777;20;9;1
Object 28778;17;14;18
Object 28779;11;7;7
Object 28780;18;8;20
Object 28781;17;6;2
Object 28782;6;3;2
Object 28783;11;13;12
Object 28784;3;3;19
Object 28785;13;8;9
Object 28786;19;4;15
Object 28787;1;10;13
Object 28788;12;10;13
Object 28789;17;7;18
Object 28790;3;5;14
Object 28791;5;5;15
Object 28792;4;1;19
Object 28793;20;20;19
Object 28794;10;5;5
Object 28795;7;18;15
Object 28796;16;11;5
Object 28797;4;20;3
Object 28798;10;5;4
Object 28799;10;17;3
Object 28800;9;5;10
Object 28801;11;17;11
Object 28802;15;17;10
Object 28803;11;12;17
Object 28804;9;10;19
Object 28805;7;13;6
Object 28806;8;16;4
Object 28807;14;18;19
Object 28808;15;1;1
Object 28809;12;2;17
Object 28810;4;3;11
Object 28811;16;5;4
Object 28812;15;6;13
Object 28813;9;9;14
Object 28814;19;11;11
Object 28815;7;17;1
Object 28816;14;3;17
Object 28817;2;4;7
Object 28818;12;17;10
Object 28819;11;8;4
Object 28820;3;13;13
Object 28821;19;13;6
Object 28822;8;9;18
Object 28823;9;20;17
Object 28824;12;14;7
Object 28825;3;6;8
Object 28826;15;14;17
Object 28827;5;2;17
Object 28828;20;19;4
Object 28829;16;11;2
Object 28830;4;15;8
Object 28831;1;9;7
Object 28832;3;19;3
Object 28833;12;20;17
Object 28834;2;12;10
Object 28835;12;1;11
Object 28836;2;7;9
Object 28837;6;11;8
Object 28838;18;13;12
Object 28839;18;7;6
Object 28840;16;2;7
Object 28841;14;11;11
Object 28842;14;20;18
Object 28843;2;9;10
Object 28844;19;15;14
Object 28845;20;17;16
Object 28846;9;6;2
Object 28847;5;18;18
Object 28848;12;13;15
Object 28849;12;8;14
Object 28850;3;2;7
Object 28851;3;12;12
Object 28852;7;15;11
Object 28853;10;1;6
Object 28854;1;18;2
Object 28855;16;6;15
Object 28856;19;4;4
Object 28857;7;18;19
Object 28858;14;17;20
Object 28859;13;2;7
Object 28860;11;17;8
Object 28861;18;10;6
Object 28862;12;18;1
Object 28863;7;2;20
Object 28864;5;5;3
Object 28865;6;19;19
Object 28866;7;10;12
Object 28867;11;17;13
Object 28868;14;15;11
Object 28869;19;7;11
Object 28870;11;7;18
Object 28871;4;1;9
Object 28872;4;11;5
Object 28873;17;2;20
Object 28874;5;6;8
Object 28875;12;13;18
Object 28876;2;17;2
Object 28877;11;8;2
Object 28878;3;16;8
Object 28879;1;16;19
Object 28880;5;15;15
Object 28881;2;8;6
Object 28882;11;6;6
Object 28883;3;8;14
Object 28884;13;5;16
Object 28885;2;20;7
Object 28886;14;18;9
Object 28887;12;7;1
Object 28888;18;17;5
Object 28889;18;19;10
Object 28890;4;11;14
Object 28891;16;6;14
Object 28892;6;3;11
Object 28893;4;3;2
Object 28894;2;7;18
Object 28895;3;18;18
Object 28896;13;16;6
Object 28897;10;7;15
Object 28898;10;14;15
Object 28899;8;1;8
Object 28900;4;18;4
Object 28901;2;19;7
Object 28902;9;20;20
Object 28903;2;3;6
Object 28904;15;11;20
Object 28905;13;10;7
Object 28906;6;13;2
Object 28907;14;14;14
Object 28908;3;15;11
Object 28909;8;9;4
Object 28910;17;1;1
Object 28911;2;13;11
Object 28912;18;6;4
Object 28913;20;13;1
Object 28914;20;6;15
Object 28915;16;20;20
Object 28916;3;2;10
Object 28917;11;2;11
Object 28918;1;18;11
Object 28919;9;19;2
Object 28920;13;12;20
Object 28921;4;7;12
Object 28922;5;18;15
Object 28923;7;5;18
Object 28924;18;3;20
Object 28925;15;13;9
Object 28926;14;6;13
Object 28927;3;15;15
Object 28928;19;14;13
Object 28929;5;12;14
Object 28930;2;1;10
Object 28931;19;3;8
Object 28932;15;19;12
Object 28933;15;13;6
Object 28934;2;11;2
Object 28935;19;4;2
Object 28936;8;19;10
Object 28937;20;19;4
Object 28938;2;17;16
Object 28939;3;1;6
Object 28940;18;19;10
Object 28941;19;15;18
Object 28942;12;20;17
Object 28943;11;19;4
Object 28944;7;10;20
Object 28945;3;5;1
Object 28946;1;6;20
Object 28947;16;9;9
Object 28948;20;10;2
Object 28949;4;18;5
Object 28950;4;14;16
Object 28951;7;12;2
Object 28952;13;5;12
Object 28953;18;20;7
Object 28954;4;11;14
Object 28955;3;18;4
Object 28956;9;17;10
Object 28957;14;3;1
Object 28958;10;8;13
Object 28959;19;4;6
Object 28960;20;9;16
Object 28961;14;12;20
Object 28962;15;3;8
Object 28963;7;12;17
Object 28964;13;17;11
Object 28965;9;14;7
Object 28966;17;12;2
Object 28967;11;3;10
Object 28968;10;8;6
Object 28969;14;19;9
Object 28970;16;17;4
Object 28971;9;17;3
Object 28972;15;13;20
Object 28973;15;1;8
Object 28974;12;2;9
Object 28975;12;8;20
Object 28976;5;16;3
Object 28977;16;8;7
Object 28978;9;19;1
Object 28979;9;6;6
Object 28980;2;19;18
Object 28981;5;20;2
Object 28982;8;15;17
Object 28983;20;6;6
Object 28984;1;7;8
Object 28985;4;6;13
Object 28986;14;5;1
Object 28987;20;16;8
Object 28988;6;19;9
Object 28989;9;1;8
Object 28990;12;4;2
Object 28991;18;4;18
Object 28992;4;12;10
Object 28993;2;14;13
Object 28994;6;1;9
Object 28995;7;9;19
Object 28996;12;16;14
Object 28997;3;11;13
Object 28998;7;18;18
Object 28999;20;18;8
Object 29000;10;2;3
Object 29001;3;2;1
Object 29002;19;9;10
Object 29003;13;14;1
Object 29004;10;16;16
Object 29005;7;1;4
Object 29006;4;14;19
Object 29007;6;2;2
Object 29008;6;7;19
Object 29009;2;17;10
Object 29010;17;17;2
Object 29011;13;10;6
Object 29012;11;16;14
Object 29013;13;7;12
Object 29014;6;20;17
Object 29015;16;6;8
Object 29016;5;17;11
Object 29017;6;6;19
Object 29018;14;9;7
Object 29019;11;3;11
Object 29020;10;16;9
Object 29021;6;7;11
Object 29022;4;3;12
Object 29023;2;10;7
Object 29024;20;7;13
Object 29025;18;1;3
Object 29026;16;10;10
Object 29027;8;13;8
Object 29028;12;12;17
Object 29029;4;9;20
Object 29030;10;9;3
Object 29031;9;16;9
Object 29032;2;1;8
Object 29033;8;1;18
Object 29034;10;15;8
Object 29035;2;17;8
Object 29036;4;18;13
Object 29037;1;14;14
Object 29038;17;8;11
Object 29039;9;3;15
Object 29040;4;19;8
Object 29041;5;10;17
Object 29042;14;6;10
Object 29043;5;3;5
Object 29044;7;4;3
Object 29045;1;16;16
Object 29046;10;15;8
Object 29047;14;17;3
Object 29048;10;6;2
Object 29049;14;1;12
Object 29050;15;20;6
Object 29051;15;9;13
Object 29052;20;15;14
Object 29053;16;3;5
Object 29054;13;13;8
Object 29055;9;1;3
Object 29056;5;7;6
Object 29057;12;2;19
Object 29058;4;3;15
Object 29059;5;1;6
Object 29060;20;10;13
Object 29061;2;6;7
Object 29062;17;16;1
Object 29063;7;10;14
Object 29064;15;11;16
Object 29065;9;13;7
Object 29066;9;6;7
Object 29067;12;1;1
Object 29068;1;11;18
Object 29069;16;20;17
Object 29070;12;2;14
Object 29071;1;13;3
Object 29072;11;6;12
Object 29073;16;18;6
Object 29074;18;14;10
Object 29075;10;19;17
Object 29076;3;13;12
Object 29077;13;18;20
Object 29078;7;5;14
Object 29079;10;15;13
Object 29080;4;13;6
Object 29081;1;19;13
Object 29082;20;2;11
Object 29083;14;10;1
Object 29084;4;5;7
Object 29085;11;17;2
Object 29086;14;1;20
Object 29087;15;18;10
Object 29088;2;10;8
Object 29089;4;2;8
Object 29090;5;20;8
Object 29091;17;20;11
Object 29092;7;14;16
Object 29093;8;4;12
Object 29094;19;7;4
Object 29095;13;12;5
Object 29096;8;18;6
Object 29097;5;12;17
Object 29098;19;3;17
Object 29099;12;11;14
Object 29100;2;15;4
Object 29101;10;18;3
Object 29102;15;20;20
Object 29103;10;2;18
Object 29104;2;1;17
Object 29105;12;7;16
Object 29106;16;8;17
Object 29107;9;13;13
Object 29108;4;14;19
Object 29109;14;14;17
Object 29110;4;16;6
Object 29111;15;2;20
Object 29112;4;20;17
Object 29113;7;16;10
Object 29114;15;10;6
Object 29115;5;15;7
Object 29116;4;9;7
Object 29117;20;14;6
Object 29118;16;7;17
Object 29119;14;4;11
Object 29120;5;9;4
Object 29121;7;3;12
Object 29122;2;6;11
Object 29123;11;11;2
Object 29124;5;2;8
Object 29125;19;11;17
Object 29126;10;18;13
Object 29127;6;11;10
Object 29128;17;9;13
Object 29129;10;1;15
Object 29130;14;10;10
Object 29131;13;1;11
Object 29132;19;17;13
Object 29133;4;19;1
Object 29134;16;18;2
Object 29135;10;10;2
Object 29136;8;18;15
Object 29137;3;1;12
Object 29138;17;17;20
Object 29139;13;7;13
Object 29140;9;9;2
Object 29141;16;6;18
Object 29142;11;12;20
Object 29143;7;15;9
Object 29144;14;2;1
Object 29145;12;14;1
Object 29146;8;15;14
Object 29147;5;10;6
Object 29148;18;9;2
Object 29149;7;5;19
Object 29150;12;16;15
Object 29151;12;6;15
Object 29152;17;1;15
Object 29153;3;20;3
Object 29154;20;3;15
Object 29155;9;6;17
Object 29156;14;3;9
Object 29157;5;12;20
Object 29158;6;12;10
Object 29159;18;12;17
Object 29160;6;11;10
Object 29161;8;12;7
Object 29162;4;8;11
Object 29163;12;6;15
Object 29164;4;6;8
Object 29165;2;7;1
Object 29166;19;8;13
Object 29167;14;2;13
Object 29168;4;20;10
Object 29169;1;1;12
Object 29170;17;20;16
Object 29171;8;9;7
Object 29172;4;12;1
Object 29173;1;7;10
Object 29174;13;7;10
Object 29175;18;12;1
Object 29176;16;8;20
Object 29177;7;13;16
Object 29178;20;9;15
Object 29179;17;5;9
Object 29180;9;2;15
Object 29181;20;19;4
Object 29182;12;12;19
Object 29183;16;4;10
Object 29184;2;14;18
Object 29185;3;6;6
Object 29186;17;9;10
Object 29187;8;17;7
Object 29188;2;8;16
Object 29189;16;8;2
Object 29190;1;3;10
Object 29191;2;19;19
Object 29192;16;4;4
Object 29193;3;11;3
Object 29194;18;11;13
Object 29195;9;7;10
Object 29196;18;3;3
Object 29197;12;1;3
Object 29198;9;20;14
Object 29199;19;10;20
Object 29200;18;13;20
Object 29201;13;3;14
Object 29202;2;11;6
Object 29203;2;6;17
Object 29204;15;14;20
Object 29205;4;7;16
Object 29206;18;9;19
Object 29207;7;10;7
Object 29208;20;1;9
Object 29209;12;14;13
Object 29210;11;16;3
Object 29211;7;17;6
Object 29212;12;4;9
Object 29213;20;20;17
Object 29214;19;19;9
Object 29215;1;11;8
Object 29216;6;6;14
Object 29217;7;6;20
Object 29218;5;12;7
Object 29219;13;5;2
Object 29220;1;5;7
Object 29221;14;10;2
Object 29222;20;6;1
Object 29223;6;7;8
Object 29224;17;18;16
Object 29225;10;2;18
Object 29226;8;9;9
Object 29227;8;16;5
Object 29228;12;6;5
Object 29229;18;6;7
Object 29230;17;6;10
Object 29231;15;6;6
Object 29232;18;7;13
Object 29233;11;11;20
Object 29234;4;9;5
Object 29235;16;3;18
Object 29236;19;10;7
Object 29237;7;3;19
Object 29238;16;18;10
Object 29239;13;19;10
Object 29240;3;7;20
Object 29241;2;3;7
Object 29242;14;5;16
Object 29243;5;1;11
Object 29244;15;11;4
Object 29245;9;11;15
Object 29246;20;13;18
Object 29247;20;18;13
Object 29248;10;15;2
Object 29249;1;14;3
Object 29250;14;6;3
Object 29251;10;3;6
Object 29252;8;14;10
Object 29253;18;12;12
Object 29254;4;10;17
Object 29255;7;12;6
Object 29256;19;1;19
Object 29257;20;1;12
Object 29258;13;9;6
Object 29259;3;5;4
Object 29260;5;15;8
Object 29261;13;16;2
Object 29262;18;8;7
Object 29263;19;3;17
Object 29264;9;17;6
Object 29265;6;4;13
Object 29266;13;17;2
Object 29267;20;16;4
Object 29268;10;4;2
Object 29269;10;6;14
Object 29270;13;3;11
Object 29271;10;18;20
Object 29272;11;6;20
Object 29273;20;4;5
Object 29274;12;14;18
Object 29275;19;12;9
Object 29276;7;14;13
Object 29277;14;19;11
Object 29278;1;19;9
Object 29279;2;5;13
Object 29280;12;5;4
Object 29281;15;4;20
Object 29282;19;9;7
Object 29283;8;11;4
Object 29284;18;1;18
Object 29285;16;4;17
Object 29286;1;15;18
Object 29287;1;4;8
Object 29288;17;2;17
Object 29289;16;17;5
Object 29290;1;7;8
Object 29291;20;11;16
Object 29292;2;2;1
Object 29293;16;6;2
Object 29294;6;15;16
Object 29295;19;6;17
Object 29296;8;3;9
Object 29297;6;4;9
Object 29298;6;18;19
Object 29299;10;6;9
Object 29300;8;19;15
Object 29301;4;9;19
Object 29302;20;18;17
Object 29303;17;19;20
Object 29304;2;20;12
Object 29305;9;17;2
Object 29306;10;14;1
Object 29307;14;15;3
Object 29308;13;13;6
Object 29309;1;8;19
Object 29310;16;14;8
Object 29311;9;9;11
Object 29312;6;11;8
Object 29313;4;16;11
Object 29314;4;17;12
Object 29315;2;8;10
Object 29316;18;7;15
Object 29317;10;18;12
Object 29318;18;12;9
Object 29319;13;5;2
Object 29320;3;3;2
Object 29321;11;1;8
Object 29322;9;18;9
Object 29323;14;16;20
Object 29324;12;19;18
Object 29325;2;6;3
Object 29326;8;10;8
Object 29327;14;2;5
Object 29328;9;15;3
Object 29329;17;17;8
Object 29330;6;15;8
Object 29331;13;13;10
Object 29332;1;19;13
Object 29333;1;19;18
Object 29334;12;14;16
Object 29335;5;5;10
Object 29336;13;15;9
Object 29337;15;14;8
Object 29338;13;5;12
Object 29339;13;15;14
Object 29340;1;1;13
Object 29341;11;7;9
Object 29342;19;20;7
Object 29343;6;7;1
Object 29344;18;8;19
Object 29345;9;2;15
Object 29346;8;13;3
Object 29347;10;1;11
Object 29348;4;19;11
Object 29349;2;4;8
Object 29350;7;9;7
Object 29351;15;11;11
Object 29352;3;12;6
Object 29353;9;6;19
Object 29354;15;17;10
Object 29355;15;7;2
Object 29356;12;10;9
Object 29357;12;14;19
Object 29358;17;19;2
Object 29359;12;7;8
Object 29360;19;17;16
Object 29361;7;7;6
Object 29362;8;11;5
Object 29363;1;19;5
Object 29364;12;2;2
Object 29365;11;10;7
Object 29366;19;5;13
Object 29367;7;16;7
Object 29368;3;3;17
Object 29369;6;18;13
Object 29370;18;12;12
Object 29371;20;7;15
Object 29372;20;1;6
Object 29373;10;12;16
Object 29374;3;8;2
Object 29375;10;11;3
Object 29376;2;3;3
Object 29377;13;6;19
Object 29378;1;4;4
Object 29379;8;16;1
Object 29380;15;4;2
Object 29381;9;2;18
Object 29382;12;11;5
Object 29383;12;5;2
Object 29384;10;9;9
Object 29385;1;18;20
Object 29386;15;15;10
Object 29387;9;15;16
Object 29388;11;1;1
Object 29389;11;9;6
Object 29390;12;19;6
Object 29391;1;17;13
Object 29392;15;9;18
Object 29393;16;4;3
Object 29394;16;18;15
Object 29395;4;4;9
Object 29396;17;1;2
Object 29397;14;12;8
Object 29398;6;11;15
Object 29399;10;19;9
Object 29400;10;13;17
Object 29401;18;18;2
Object 29402;8;20;15
Object 29403;3;17;12
Object 29404;10;3;18
Object 29405;14;11;4
Object 29406;12;8;20
Object 29407;11;10;19
Object 29408;10;18;6
Object 29409;7;1;19
Object 29410;8;15;1
Object 29411;11;10;8
Object 29412;8;15;19
Object 29413;20;19;19
Object 29414;2;12;16
Object 29415;12;7;14
Object 29416;15;1;6
Object 29417;9;20;15
Object 29418;8;18;5
Object 29419;15;11;20
Object 29420;1;18;10
Object 29421;19;18;3
Object 29422;4;16;8
Object 29423;5;5;17
Object 29424;5;7;16
Object 29425;9;8;8
Object 29426;4;15;15
Object 29427;7;18;11
Object 29428;5;9;11
Object 29429;15;14;10
Object 29430;12;2;16
Object 29431;16;14;15
Object 29432;5;7;3
Object 29433;10;11;11
Object 29434;17;15;19
Object 29435;2;14;10
Object 29436;3;3;13
Object 29437;13;5;9
Object 29438;17;17;4
Object 29439;6;15;12
Object 29440;18;8;6
Object 29441;10;19;10
Object 29442;7;10;3
Object 29443;14;17;18
Object 29444;15;9;7
Object 29445;1;10;11
Object 29446;8;8;13
Object 29447;7;19;8
Object 29448;4;14;12
Object 29449;5;5;5
Object 29450;20;13;5
Object 29451;8;7;1
Object 29452;10;10;7
Object 29453;9;5;11
Object 29454;1;11;2
Object 29455;2;20;16
Object 29456;14;4;17
Object 29457;2;5;10
Object 29458;13;6;7
Object 29459;7;10;4
Object 29460;14;13;19
Object 29461;13;16;20
Object 29462;15;19;14
Object 29463;11;12;20
Object 29464;8;8;3
Object 29465;16;9;10
Object 29466;17;12;14
Object 29467;17;15;14
Object 29468;18;17;20
Object 29469;10;15;1
Object 29470;1;16;2
Object 29471;12;20;20
Object 29472;8;19;20
Object 29473;4;19;2
Object 29474;5;3;12
Object 29475;4;1;20
Object 29476;19;3;16
Object 29477;11;17;14
Object 29478;17;17;2
Object 29479;20;17;17
Object 29480;6;9;14
Object 29481;7;15;17
Object 29482;8;9;5
Object 29483;4;12;19
Object 29484;7;16;12
Object 29485;3;17;11
Object 29486;7;2;6
Object 29487;18;17;2
Object 29488;9;3;13
Object 29489;1;15;16
Object 29490;6;1;11
Object 29491;11;16;7
Object 29492;8;7;14
Object 29493;9;20;11
Object 29494;13;12;5
