Object 143370,26,11,12
Object 143371,7,12,2
Object 143372,13,27,17
Object 143373,20,10,5
Object 143374,27,27,3
Object 143375,8,10,19
Object 143376,26,4,17
Object 143377,18,25,18
Object 143378,4,29,19
Object 143379,2,27,10
Object 143380,2,21,28
Object 143381,12,3,11
Object 143382,4,1,1
Object 143383,1,8,14
Object 143384,12,17,27
Object 143385,7,30,9
Object 143386,19,3,21
Object 143387,2,27,7
Object 143388,22,10,15
Object 143389,19,21,15
Object 143390,4,24,2
Object 143391,2,7,22
Object 143392,21,30,5
Object 143393,15,25,29
Object 143394,26,8,29
Object 143395,13,4,6
Object 143396,25,15,2
Object 143397,12,19,2
Object 143398,29,25,25
Object 143399,12,15,27
Object 143400,15,13,27
Object 143401,7,2,21
Object 143402,7,29,8
Object 143403,1,16,22
Object 143404,13,9,29
Object 143405,18,11,4
Object 143406,21,10,29
Object 143407,4,18,20
Object 143408,21,3,15
Object 143409,25,3,1
Object 143410,7,18,10
Object 143411,28,16,20
Object 143412,29,26,22
Object 143413,8,26,2
Object 143414,30,27,6
Object 143415,1,6,27
Object 143416,18,1,14
Object 143417,1,11,25
Object 143418,2,12,28
Object 143419,22,26,3
Object 143420,21,6,23
Object 143421,8,14,28
Object 143422,26,15,6
Object 143423,4,20,26
Object 143424,28,9,1
Object 143425,17,24,22
Object 143426,7,20,12
Object 143427,20,21,18
Object 143428,3,1,12
Object 143429,7,5,3
Object 143430,13,20,26
Object 143431,21,17,3
Object 143432,7,23,3
Object 143433,4,5,18
Object 143434,10,27,2
Object 143435,17,13,26
Object 143436,29,3,8
Object 143437,3,27,6
Object 143438,10,21,20
Object 143439,1,29,15
Object 143440,23,27,26
Object 143441,10,5,5
Object 143442,27,16,10
Object 143443,5,16,30
Object 143444,5,6,25
Object 143445,25,27,30
Object 143446,25,16,23
Object 143447,4,9,7
Object 143448,4,12,10
Object 143449,19,8,15
Object 143450,21,11,11
Object 143451,19,1,11
Object 143452,30,11,9
Object 143453,18,15,24
Object 143454,12,9,7
Object 143455,11,21,13
Object 143456,2,9,14
Object 143457,20,20,7
Object 143458,1,23,22
Object 143459,18,25,16
Object 143460,12,20,27
Object 143461,6,7,19
Object 143462,2,14,8
Object 143463,11,10,13
Object 143464,24,7,8
Object 143465,7,2,25
Object 143466,18,18,10
Object 143467,10,28,1
Object 143468,13,12,25
Object 143469,23,8,13
Object 143470,21,4,8
Object 143471,20,7,28
Object 143472,19,4,13
Object 143473,22,13,4
Object 143474,25,23,27
Object 143475,17,5,10
Object 143476,19,11,20
Object 143477,25,23,12
Object 143478,28,23,20
Object 143479,9,26,24
Object 143480,14,17,24
Object 143481,27,2,17
Object 143482,1,27,25
Object 143483,18,18,20
Object 143484,27,5,4
Object 143485,8,18,22
Object 143486,9,8,8
Object 143487,4,13,22
Object 143488,7,9,25
Object 143489,22,2,1
Object 143490,15,2,6
Object 143491,10,4,3
Object 143492,8,29,24
Object 143493,18,3,7
Object 143494,8,10,15
Object 143495,18,19,19
Object 143496,16,28,18
Object 143497,5,15,15
Object 143498,4,9,16
Object 143499,4,5,8
Object 143500,28,22,16
Object 143501,13,17,20
Object 143502,15,28,8
Object 143503,26,4,22
Object 143504,16,4,7
Object 143505,2,11,7
Object 143506,11,26,27
Object 143507,3,5,22
Object 143508,2,8,17
Object 143509,10,17,15
Object 143510,19,27,18
Object 143511,20,26,4
Object 143512,21,23,14
Object 143513,27,11,27
Object 143514,7,19,3
Object 143515,25,29,13
Object 143516,6,17,6
Object 143517,23,7,23
Object 143518,14,13,6
Object 143519,7,8,22
Object 143520,18,5,30
Object 143521,30,6,26
Object 143522,15,11,19
Object 143523,12,4,28
Object 143524,12,6,13
Object 143525,30,16,21
Object 143526,15,24,5
Object 143527,12,1,2
Object 143528,4,27,26
Object 143529,10,2,15
Object 143530,18,21,22
Object 143531,19,6,10
Object 143532,10,15,28
Object 143533,16,14,11
Object 143534,30,12,22
Object 143535,28,25,18
Object 143536,27,14,28
Object 143537,25,3,15
Object 143538,18,13,27
Object 143539,9,9,21
Object 143540,27,30,20
Object 143541,14,8,13
Object 143542,22,7,7
Object 143543,4,15,29
Object 143544,26,10,25
Object 143545,3,18,9
Object 143546,16,7,29
Object 143547,24,13,13
Object 143548,16,4,25
Object 143549,27,7,2
Object 143550,17,9,1
Object 143551,3,11,11
Object 143552,29,5,16
Object 143553,24,25,24
Object 143554,3,26,7
Object 143555,25,2,23
Object 143556,16,12,2
Object 143557,16,12,17
Object 143558,13,6,8
Object 143559,13,22,23
Object 143560,10,30,3
Object 143561,21,22,23
Object 143562,14,4,2
Object 143563,5,26,19
Object 143564,27,19,11
Object 143565,1,9,29
Object 143566,21,3,14
Object 143567,22,18,29
Object 143568,4,7,3
Object 143569,27,19,7
Object 143570,6,18,19
Object 143571,9,13,2
Object 143572,16,18,19
Object 143573,21,27,30
Object 143574,28,21,27
Object 143575,4,11,3
Object 143576,10,4,16
Object 143577,4,13,24
Object 143578,28,20,29
Object 143579,27,10,12
Object 143580,16,24,28
Object 143581,7,6,2
Object 143582,8,21,19
Object 143583,19,4,30
Object 143584,3,19,10
Object 143585,2,13,15
Object 143586,10,7,27
Object 143587,4,16,24
Object 143588,12,26,21
Object 143589,17,6,11
Object 143590,19,30,8
Object 143591,28,5,18
Object 143592,22,25,12
Object 143593,24,28,22
Object 143594,15,7,9
Object 143595,10,17,22
Object 143596,7,22,16
Object 143597,12,7,22
Object 143598,26,16,1
Object 143599,23,4,17
Object 143600,1,20,6
Object 143601,20,7,13
Object 143602,18,24,14
Object 143603,12,10,7
Object 143604,14,20,3
Object 143605,11,5,12
Object 143606,20,23,23
Object 143607,21,14,26
Object 143608,16,23,19
Object 143609,24,13,6
Object 143610,24,15,8
Object 143611,29,14,1
Object 143612,30,20,30
Object 143613,22,18,18
Object 143614,21,14,14
Object 143615,1,30,20
Object 143616,9,2,6
Object 143617,5,17,10
Object 143618,22,25,16
Object 143619,22,18,1
Object 143620,9,22,24
Object 143621,10,8,9
Object 143622,19,21,26
Object 143623,10,10,13
Object 143624,19,28,6
Object 143625,5,17,8
Object 143626,8,21,28
Object 143627,4,3,15
Object 143628,11,8,29
Object 143629,5,25,13
Object 143630,17,18,16
Object 143631,28,9,26
Object 143632,1,14,3
Object 143633,21,14,26
Object 143634,25,26,8
Object 143635,18,21,1
Object 143636,21,20,14
Object 143637,28,14,11
Object 143638,26,20,17
Object 143639,2,11,26
Object 143640,30,22,15
Object 143641,23,24,21
Object 143642,9,30,30
Object 143643,10,26,8
Object 143644,19,2,8
Object 143645,29,30,28
Object 143646,15,8,20
Object 143647,18,19,13
Object 143648,7,6,13
Object 143649,1,5,15
Object 143650,30,3,22
Object 143651,26,18,29
Object 143652,15,29,28
Object 143653,4,18,27
Object 143654,15,29,30
Object 143655,5,3,25
Object 143656,30,23,27
Object 143657,18,19,27
Object 143658,5,24,9
Object 143659,7,3,10
Object 143660,29,29,2
Object 143661,4,27,20
Object 143662,30,5,28
Object 143663,19,12,22
Object 143664,19,17,10
Object 143665,12,1,15
Object 143666,30,8,25
Object 143667,27,8,15
Object 143668,30,18,4
Object 143669,27,21,2
Object 143670,9,14,1
Object 143671,30,23,1
Object 143672,16,20,18
Object 143673,7,28,20
Object 143674,21,13,5
Object 143675,29,8,10
Object 143676,26,27,21
Object 143677,9,28,10
Object 143678,16,15,8
Object 143679,22,13,3
Object 143680,1,29,30
Object 143681,4,13,22
Object 143682,17,30,11
Object 143683,16,2,28
Object 143684,26,11,29
Object 143685,6,20,19
Object 143686,10,11,26
Object 143687,9,4,5
Object 143688,24,30,14
Object 143689,27,14,10
Object 143690,7,5,18
Object 143691,14,8,3
Object 143692,19,3,7
Object 143693,10,4,16
Object 143694,10,22,24
Object 143695,10,17,1
Object 143696,21,7,9
Object 143697,7,10,4
Object 143698,8,3,24
Object 143699,14,12,4
Object 143700,3,22,17
Object 143701,8,21,12
Object 143702,27,21,15
Object 143703,5,30,6
Object 143704,28,17,17
Object 143705,16,6,25
Object 143706,5,20,12
Object 143707,3,16,11
Object 143708,22,19,14
Object 143709,14,20,11
Object 143710,29,10,17
Object 143711,11,10,9
Object 143712,2,16,10
Object 143713,28,4,16
Object 143714,5,6,15
Object 143715,22,26,14
Object 143716,20,16,9
Object 143717,23,25,3
Object 143718,11,14,1
Object 143719,8,24,16
Object 143720,1,24,17
Object 143721,1,8,18
Object 143722,1,18,26
Object 143723,1,20,16
Object 143724,21,4,16
Object 143725,18,11,18
Object 143726,22,24,29
Object 143727,3,1,11
Object 143728,22,20,10
Object 143729,24,17,22
Object 143730,1,2,3
Object 143731,5,11,25
Object 143732,6,30,30
Object 143733,8,20,1
Object 143734,12,12,20
Object 143735,20,18,1
Object 143736,1,7,13
Object 143737,24,4,7
Object 143738,3,13,22
Object 143739,15,17,10
Object 143740,2,22,11
Object 143741,6,9,27
Object 143742,30,27,16
Object 143743,17,18,12
Object 143744,24,22,11
Object 143745,12,14,25
Object 143746,11,25,8
Object 143747,25,13,27
Object 143748,15,18,18
Object 143749,16,14,27
Object 143750,5,29,28
Object 143751,15,8,13
Object 143752,19,18,2
Object 143753,3,16,8
Object 143754,10,18,28
Object 143755,8,13,5
Object 143756,4,23,25
Object 143757,30,11,27
Object 143758,19,20,10
Object 143759,11,23,19
Object 143760,27,7,16
Object 143761,21,18,27
Object 143762,28,6,6
Object 143763,1,13,5
Object 143764,10,7,18
Object 143765,29,25,2
Object 143766,17,26,29
Object 143767,1,20,29
Object 143768,29,28,17
Object 143769,2,24,30
Object 143770,12,1,9
Object 143771,26,28,4
Object 143772,19,27,19
Object 143773,25,1,4
Object 143774,17,2,26
Object 143775,4,3,30
Object 143776,19,15,21
Object 143777,1,21,27
Object 143778,29,28,25
Object 143779,11,7,21
Object 143780,20,9,2
Object 143781,29,18,21
Object 143782,27,3,8
Object 143783,4,16,30
Object 143784,7,12,18
Object 143785,8,19,11
Object 143786,7,3,25
Object 143787,27,30,9
Object 143788,16,7,14
Object 143789,20,10,9
Object 143790,2,26,19
Object 143791,27,2,16
Object 143792,8,6,30
Object 143793,5,27,26
Object 143794,7,29,15
Object 143795,15,9,9
Object 143796,9,12,24
Object 143797,16,24,19
Object 143798,20,10,19
Object 143799,29,19,11
Object 143800,2,18,13
Object 143801,25,26,15
Object 143802,26,19,11
Object 143803,29,4,18
Object 143804,12,17,4
Object 143805,17,15,15
Object 143806,28,23,25
Object 143807,1,26,18
Object 143808,22,9,3
Object 143809,16,25,17
Object 143810,16,27,8
Object 143811,15,25,27
Object 143812,12,30,4
Object 143813,9,28,5
Object 143814,11,21,20
Object 143815,24,5,10
Object 143816,26,30,11
Object 143817,28,27,25
Object 143818,10,1,30
Object 143819,1,24,22
Object 143820,8,26,24
Object 143821,21,30,24
Object 143822,21,15,8
Object 143823,23,3,1
Object 143824,4,15,21
Object 143825,18,12,16
Object 143826,28,21,22
Object 143827,17,12,24
Object 143828,10,16,8
Object 143829,11,9,14
Object 143830,29,8,12
Object 143831,20,7,13
Object 143832,28,5,21
Object 143833,4,12,29
Object 143834,12,27,16
Object 143835,3,21,7
Object 143836,5,6,16
Object 143837,21,11,5
Object 143838,18,22,16
Object 143839,9,28,3
Object 143840,27,3,11
Object 143841,12,14,9
Object 143842,19,11,28
Object 143843,10,20,25
Object 143844,15,1,16
Object 143845,15,11,18
Object 143846,19,11,9
Object 143847,26,9,25
Object 143848,12,27,11
Object 143849,21,19,8
Object 143850,9,29,23
Object 143851,10,6,15
Object 143852,1,1,12
Object 143853,25,16,15
Object 143854,21,9,28
Object 143855,17,16,6
Object 143856,28,15,13
Object 143857,22,8,10
Object 143858,12,2,23
Object 143859,20,28,29
Object 143860,28,12,15
Object 143861,27,3,1
Object 143862,14,23,28
Object 143863,19,4,12
Object 143864,27,26,2
Object 143865,25,21,24
Object 143866,22,6,19
Object 143867,2,17,13
Object 143868,4,2,11
Object 143869,17,21,27
Object 143870,12,4,13
Object 143871,5,9,27
Object 143872,12,8,15
Object 143873,10,1,3
Object 143874,11,15,24
Object 143875,2,4,30
Object 143876,23,1,10
Object 143877,24,19,5
Object 143878,20,23,24
Object 143879,27,14,25
Object 143880,12,5,11
Object 143881,26,29,28
Object 143882,18,28,8
Object 143883,14,24,6
Object 143884,8,1,27
Object 143885,8,3,17
Object 143886,27,27,24
Object 143887,4,8,13
Object 143888,3,29,15
Object 143889,9,27,16
Object 143890,2,3,11
Object 143891,13,2,28
Object 143892,9,27,12
Object 143893,23,3,7
Object 143894,11,11,9
Object 143895,20,7,17
Object 143896,20,14,4
Object 143897,13,6,13
Object 143898,8,14,11
Object 143899,9,3,24
Object 143900,20,22,7
Object 143901,7,9,26
Object 143902,17,20,3
Object 143903,9,3,16
Object 143904,1,30,29
Object 143905,3,24,28
Object 143906,18,10,28
Object 143907,11,23,16
Object 143908,27,20,2
Object 143909,5,9,17
Object 143910,23,15,26
Object 143911,18,2,14
Object 143912,25,26,22
Object 143913,30,8,25
Object 143914,22,27,8
Object 143915,18,26,16
Object 143916,5,27,22
Object 143917,25,27,30
Object 143918,20,14,27
Object 143919,28,7,16
Object 143920,7,9,24
Object 143921,16,1,19
Object 143922,17,12,22
Object 143923,17,21,17
Object 143924,23,10,3
Object 143925,12,13,24
Object 143926,9,11,14
Object 143927,17,12,9
Object 143928,9,19,16
Object 143929,22,8,17
Object 143930,16,12,23
Object 143931,3,22,28
Object 143932,29,2,5
Object 143933,10,3,16
Object 143934,30,24,7
Object 143935,19,5,5
Object 143936,26,28,8
Object 143937,10,1,22
Object 143938,23,12,4
Object 143939,26,3,28
Object 143940,5,27,21
Object 143941,5,6,27
Object 143942,25,28,3
Object 143943,11,22,6
Object 143944,29,12,11
Object 143945,19,20,23
Object 143946,12,28,3
Object 143947,6,19,11
Object 143948,20,8,28
Object 143949,5,28,27
Object 143950,11,14,4
Object 143951,25,10,27
Object 143952,12,19,12
Object 143953,23,3,10
Object 143954,22,2,12
Object 143955,2,5,3
Object 143956,15,14,3
Object 143957,5,19,25
Object 143958,16,11,17
Object 143959,26,10,25
Object 143960,12,19,6
Object 143961,4,27,5
Object 143962,12,4,1
Object 143963,15,25,9
Object 143964,20,9,18
Object 143965,11,26,22
Object 143966,13,20,7
Object 143967,9,20,6
Object 143968,16,22,6
Object 143969,15,22,14
Object 143970,10,9,23
Object 143971,30,4,25
Object 143972,8,1,28
Object 143973,10,11,26
Object 143974,26,17,4
Object 143975,9,26,15
Object 143976,15,13,11
Object 143977,23,13,29
Object 143978,27,6,26
Object 143979,26,5,3
Object 143980,10,11,22
Object 143981,18,23,4
Object 143982,12,8,14
Object 143983,23,23,15
Object 143984,20,23,22
Object 143985,19,29,25
Object 143986,17,16,1
Object 143987,28,17,1
Object 143988,22,6,25
Object 143989,12,9,16
Object 143990,17,19,1
Object 143991,17,14,21
Object 143992,8,6,14
Object 143993,19,24,28
Object 143994,30,6,3
Object 143995,20,28,14
Object 143996,9,30,12
Object 143997,12,3,10
Object 143998,18,2,16
Object 143999,2,10,7
Object 144000,3,25,8
Object 144001,2,4,16
Object 144002,25,13,21
Object 144003,17,17,28
Object 144004,8,30,26
Object 144005,18,20,7
Object 144006,23,26,20
Object 144007,30,22,9
Object 144008,18,17,12
Object 144009,11,13,14
Object 144010,29,26,26
Object 144011,19,21,16
Object 144012,7,14,14
Object 144013,16,11,15
Object 144014,25,27,27
Object 144015,18,25,17
Object 144016,12,16,16
Object 144017,5,11,29
Object 144018,17,19,18
Object 144019,23,9,16
Object 144020,15,12,17
Object 144021,11,21,23
Object 144022,28,30,25
Object 144023,9,11,17
Object 144024,18,3,9
Object 144025,13,30,23
Object 144026,16,2,3
Object 144027,14,19,1
Object 144028,7,4,18
Object 144029,21,11,28
Object 144030,14,9,30
Object 144031,19,7,23
Object 144032,9,8,4
Object 144033,11,2,28
Object 144034,17,2,30
Object 144035,29,30,7
Object 144036,3,4,8
Object 144037,12,29,20
Object 144038,8,9,25
Object 144039,20,2,23
Object 144040,5,25,19
Object 144041,26,5,28
Object 144042,26,23,24
Object 144043,16,5,14
Object 144044,23,18,10
Object 144045,24,22,9
Object 144046,2,2,21
Object 144047,15,14,21
Object 144048,19,22,22
Object 144049,21,15,14
Object 144050,17,30,2
Object 144051,28,7,9
Object 144052,23,21,9
Object 144053,15,25,4
Object 144054,5,11,4
Object 144055,8,14,6
Object 144056,5,28,8
Object 144057,28,16,18
Object 144058,25,23,30
Object 144059,26,26,16
Object 144060,30,15,13
Object 144061,13,12,1
Object 144062,19,2,30
Object 144063,16,4,11
Object 144064,7,2,18
Object 144065,5,8,25
Object 144066,29,6,30
Object 144067,1,11,26
Object 144068,25,13,28
Object 144069,6,19,26
Object 144070,4,7,11
Object 144071,15,6,11
Object 144072,13,4,8
Object 144073,22,14,23
Object 144074,30,19,9
Object 144075,20,4,3
Object 144076,2,25,25
Object 144077,29,23,12
Object 144078,19,29,17
Object 144079,14,27,7
Object 144080,13,24,11
Object 144081,17,18,22
Object 144082,17,16,11
Object 144083,29,4,15
Object 144084,14,2,2
Object 144085,1,2,23
Object 144086,5,19,26
Object 144087,11,18,30
Object 144088,19,18,27
Object 144089,10,18,5
Object 144090,22,18,25
Object 144091,14,15,20
Object 144092,4,29,28
Object 144093,2,8,24
Object 144094,7,13,19
Object 144095,3,3,16
Object 144096,19,5,26
Object 144097,22,3,26
Object 144098,25,8,30
Object 144099,21,13,17
Object 144100,7,8,4
Object 144101,21,24,23
Object 144102,24,30,7
Object 144103,1,2,3
Object 144104,8,18,11
Object 144105,25,13,7
Object 144106,12,16,10
Object 144107,24,21,21
Object 144108,5,24,23
Object 144109,6,1,5
Object 144110,12,9,5
Object 144111,9,12,27
Object 144112,6,7,15
Object 144113,16,11,5
Object 144114,7,15,4
Object 144115,22,8,12
Object 144116,22,21,4
Object 144117,27,27,22
Object 144118,6,11,17
Object 144119,28,24,5
Object 144120,5,3,11
Object 144121,18,27,14
Object 144122,23,11,25
Object 144123,16,22,11
Object 144124,21,22,30
Object 144125,8,14,28
Object 144126,24,20,29
Object 144127,23,10,30
Object 144128,14,3,14
Object 144129,10,1,17
Object 144130,1,23,11
Object 144131,20,29,14
Object 144132,28,10,22
Object 144133,5,28,30
Object 144134,8,16,2
Object 144135,27,20,8
Object 144136,15,16,10
Object 144137,6,10,29
Object 144138,9,7,15
Object 144139,21,12,10
Object 144140,6,29,30
Object 144141,10,26,2
Object 144142,14,29,10
Object 144143,13,22,6
Object 144144,1,23,14
Object 144145,12,11,30
Object 144146,5,25,15
Object 144147,2,24,27
Object 144148,7,6,22
Object 144149,21,3,29
Object 144150,15,29,16
Object 144151,10,6,7
Object 144152,2,30,30
Object 144153,22,8,27
Object 144154,30,25,22
Object 144155,13,26,23
Object 144156,9,30,9
Object 144157,7,9,13
Object 144158,2,22,6
Object 144159,8,16,11
Object 144160,8,28,26
Object 144161,1,7,16
Object 144162,24,26,4
Object 144163,7,23,10
Object 144164,1,4,28
Object 144165,11,19,9
Object 144166,25,23,4
Object 144167,30,13,25
Object 144168,21,17,15
Object 144169,27,9,13
Object 144170,20,25,18
Object 144171,2,22,10
Object 144172,21,3,13
Object 144173,23,18,7
Object 144174,15,1,15
Object 144175,14,16,27
Object 144176,7,8,19
Object 144177,9,23,1
Object 144178,30,28,10
Object 144179,6,28,10
Object 144180,19,8,26
Object 144181,7,21,7
Object 144182,15,2,7
Object 144183,20,25,7
Object 144184,4,24,12
Object 144185,12,9,13
Object 144186,28,7,20
Object 144187,20,24,27
Object 144188,29,14,3
Object 144189,12,1,18
Object 144190,7,16,1
Object 144191,4,23,30
Object 144192,5,28,17
Object 144193,9,10,30
Object 144194,13,28,30
Object 144195,8,18,20
Object 144196,19,14,3
Object 144197,20,19,4
Object 144198,22,2,13
Object 144199,17,20,20
Object 144200,24,29,5
Object 144201,16,23,22
Object 144202,1,10,10
Object 144203,24,26,14
Object 144204,20,16,13
Object 144205,12,4,8
Object 144206,23,29,29
Object 144207,3,3,20
Object 144208,18,17,23
Object 144209,21,28,18
Object 144210,20,26,15
Object 144211,13,15,2
Object 144212,13,12,19
Object 144213,3,2,11
Object 144214,22,19,16
Object 144215,30,24,3
Object 144216,19,20,25
Object 144217,1,12,23
Object 144218,28,29,25
Object 144219,9,20,18
Object 144220,16,20,19
Object 144221,8,6,28
Object 144222,12,30,1
Object 144223,10,8,6
Object 144224,26,19,8
Object 144225,22,21,27
Object 144226,30,2,7
Object 144227,28,29,25
Object 144228,5,4,16
Object 144229,15,11,30
Object 144230,20,15,21
Object 144231,26,11,27
Object 144232,12,16,25
Object 144233,27,20,20
Object 144234,9,19,16
Object 144235,29,30,7
Object 144236,15,7,29
Object 144237,12,21,17
Object 144238,7,15,10
Object 144239,30,26,21
Object 144240,21,22,22
Object 144241,1,3,28
