Object 36094,5,30,30
Object 36095,22,14,21
Object 36096,1,14,10
Object 36097,23,2,5
Object 36098,2,24,29
Object 36099,10,11,2
Object 36100,11,29,12
Object 36101,16,21,27
Object 36102,12,2,20
Object 36103,14,21,24
Object 36104,12,9,16
Object 36105,5,15,30
Object 36106,17,27,13
Object 36107,28,26,11
Object 36108,27,8,12
Object 36109,27,5,6
Object 36110,9,29,15
Object 36111,23,24,15
Object 36112,5,29,28
Object 36113,8,10,26
Object 36114,29,27,29
Object 36115,2,4,8
Object 36116,22,30,4
Object 36117,19,19,14
Object 36118,23,20,7
Object 36119,27,2,27
Object 36120,22,24,30
Object 36121,12,5,14
Object 36122,10,27,11
Object 36123,9,2,5
Object 36124,22,7,24
Object 36125,13,4,12
Object 36126,23,12,21
Object 36127,30,3,10
Object 36128,20,11,30
Object 36129,9,2,12
Object 36130,13,27,4
Object 36131,21,14,3
Object 36132,15,13,17
Object 36133,18,27,28
Object 36134,15,6,26
Object 36135,18,24,30
Object 36136,26,21,10
Object 36137,20,19,22
Object 36138,22,6,17
Object 36139,24,2,7
Object 36140,19,29,14
Object 36141,8,30,21
Object 36142,17,4,2
Object 36143,25,17,11
Object 36144,29,11,22
Object 36145,9,28,5
Object 36146,11,9,8
Object 36147,9,6,10
Object 36148,23,28,23
Object 36149,8,24,26
Object 36150,20,19,2
Object 36151,19,1,22
Object 36152,23,28,13
Object 36153,23,1,28
Object 36154,6,25,15
Object 36155,5,13,2
Object 36156,23,21,16
Object 36157,3,18,12
Object 36158,19,14,1
Object 36159,25,10,7
Object 36160,15,28,20
Object 36161,2,8,14
Object 36162,1,13,1
Object 36163,14,28,15
Object 36164,20,19,30
Object 36165,16,10,20
Object 36166,19,13,21
Object 36167,17,13,10
Object 36168,8,22,11
Object 36169,17,7,18
Object 36170,14,25,19
Object 36171,14,17,24
Object 36172,10,25,30
Object 36173,16,15,17
Object 36174,21,14,12
Object 36175,9,2,18
Object 36176,26,26,16
Object 36177,22,15,26
Object 36178,24,27,15
Object 36179,12,17,17
Object 36180,4,14,17
Object 36181,12,6,28
Object 36182,2,10,19
Object 36183,4,26,18
Object 36184,14,20,8
Object 36185,15,12,1
Object 36186,24,27,3
Object 36187,12,28,13
Object 36188,22,16,8
Object 36189,2,23,5
Object 36190,3,3,16
Object 36191,25,9,26
Object 36192,5,1,10
Object 36193,8,9,15
Object 36194,13,29,3
Object 36195,27,12,3
Object 36196,28,28,4
Object 36197,9,13,14
Object 36198,14,7,15
Object 36199,13,24,18
Object 36200,2,7,20
Object 36201,28,25,5
Object 36202,18,21,16
Object 36203,23,6,3
Object 36204,17,30,30
Object 36205,30,18,14
Object 36206,11,11,27
Object 36207,23,10,16
Object 36208,12,20,15
Object 36209,1,28,3
Object 36210,16,21,11
Object 36211,13,28,8
Object 36212,22,29,25
Object 36213,25,19,10
Object 36214,25,12,27
Object 36215,28,1,4
Object 36216,12,13,26
Object 36217,5,20,5
Object 36218,3,16,4
Object 36219,8,3,28
Object 36220,29,20,26
Object 36221,21,22,11
Object 36222,8,18,21
Object 36223,6,6,5
Object 36224,29,20,6
Object 36225,28,28,12
Object 36226,2,28,20
Object 36227,17,16,25
Object 36228,4,13,5
Object 36229,27,6,30
Object 36230,20,1,7
Object 36231,27,5,3
Object 36232,6,10,13
Object 36233,25,14,3
Object 36234,26,26,27
Object 36235,27,4,15
Object 36236,3,13,28
Object 36237,10,19,16
Object 36238,8,11,24
Object 36239,15,13,17
Object 36240,28,5,9
Object 36241,14,15,1
Object 36242,6,19,9
Object 36243,14,19,11
Object 36244,6,2,27
Object 36245,11,10,8
Object 36246,16,22,22
Object 36247,27,8,3
Object 36248,20,3,18
Object 36249,21,20,23
Object 36250,9,19,9
Object 36251,4,5,23
Object 36252,18,13,25
Object 36253,8,9,27
Object 36254,27,11,16
Object 36255,5,9,23
Object 36256,8,18,19
Object 36257,12,7,30
Object 36258,30,8,10
Object 36259,4,6,24
Object 36260,4,7,3
Object 36261,17,8,30
Object 36262,25,10,28
Object 36263,23,7,27
Object 36264,8,12,26
Object 36265,5,24,18
Object 36266,28,12,11
Object 36267,22,20,24
Object 36268,27,17,17
Object 36269,19,16,13
Object 36270,21,15,28
Object 36271,23,10,30
Object 36272,3,16,12
Object 36273,1,27,14
Object 36274,3,1,6
Object 36275,15,21,14
Object 36276,14,3,11
Object 36277,30,24,17
Object 36278,15,17,9
Object 36279,24,3,3
Object 36280,7,10,11
Object 36281,26,12,30
Object 36282,21,19,21
Object 36283,15,10,3
Object 36284,2,15,29
Object 36285,9,13,29
Object 36286,25,12,23
Object 36287,15,12,29
Object 36288,30,21,2
Object 36289,11,16,11
Object 36290,25,4,7
Object 36291,15,4,25
Object 36292,26,10,12
Object 36293,13,17,4
Object 36294,15,4,5
Object 36295,5,28,26
Object 36296,12,4,18
Object 36297,8,27,7
Object 36298,24,17,7
Object 36299,24,8,30
Object 36300,14,5,30
Object 36301,23,4,7
Object 36302,23,27,29
Object 36303,9,3,11
Object 36304,29,19,17
Object 36305,1,21,30
Object 36306,7,8,2
Object 36307,1,17,4
Object 36308,16,19,4
Object 36309,3,11,18
Object 36310,22,17,27
Object 36311,10,4,25
Object 36312,29,2,8
Object 36313,7,29,14
Object 36314,26,18,28
Object 36315,9,2,7
Object 36316,16,18,12
Object 36317,8,14,23
Object 36318,11,7,18
Object 36319,9,17,18
Object 36320,22,3,6
Object 36321,2,6,14
Object 36322,18,6,12
Object 36323,6,28,9
Object 36324,21,14,11
Object 36325,9,11,17
Object 36326,12,22,15
Object 36327,12,21,22
Object 36328,15,26,15
Object 36329,30,30,23
Object 36330,4,14,25
Object 36331,15,5,16
Object 36332,6,27,20
Object 36333,17,19,23
Object 36334,9,17,19
Object 36335,30,11,24
Object 36336,30,4,20
Object 36337,5,13,2
Object 36338,26,21,24
Object 36339,18,15,18
Object 36340,13,13,12
Object 36341,9,26,20
Object 36342,7,18,13
Object 36343,5,26,5
Object 36344,14,29,27
Object 36345,14,5,5
Object 36346,13,22,14
Object 36347,27,5,15
Object 36348,27,18,25
Object 36349,18,5,23
Object 36350,23,26,14
Object 36351,2,22,3
Object 36352,11,16,18
Object 36353,19,19,30
Object 36354,25,14,18
Object 36355,9,10,12
Object 36356,13,11,21
Object 36357,14,20,18
Object 36358,9,26,5
Object 36359,4,26,22
Object 36360,5,20,29
Object 36361,10,27,16
Object 36362,25,14,23
Object 36363,17,18,15
Object 36364,2,20,25
Object 36365,17,23,6
Object 36366,26,14,15
Object 36367,29,23,22
Object 36368,18,24,1
Object 36369,26,21,5
Object 36370,25,27,28
Object 36371,9,11,13
Object 36372,4,20,11
Object 36373,2,19,11
Object 36374,26,16,26
Object 36375,10,15,14
Object 36376,6,28,18
Object 36377,21,14,16
Object 36378,3,29,24
Object 36379,21,8,3
Object 36380,29,9,30
Object 36381,3,10,6
Object 36382,4,29,19
Object 36383,16,7,30
Object 36384,16,21,27
Object 36385,26,17,6
Object 36386,28,5,2
Object 36387,24,8,30
Object 36388,23,21,9
Object 36389,13,29,4
Object 36390,10,8,22
Object 36391,13,19,13
Object 36392,6,23,30
Object 36393,23,3,16
Object 36394,21,20,12
Object 36395,5,21,7
Object 36396,9,12,22
Object 36397,26,25,19
Object 36398,9,6,21
Object 36399,8,15,30
Object 36400,18,23,18
Object 36401,11,6,15
Object 36402,30,27,26
Object 36403,9,24,16
Object 36404,23,2,18
Object 36405,4,28,12
Object 36406,22,7,11
Object 36407,23,17,4
Object 36408,16,2,14
Object 36409,30,16,4
Object 36410,15,25,12
Object 36411,7,21,26
Object 36412,30,7,1
Object 36413,17,16,11
Object 36414,4,5,12
Object 36415,12,26,18
Object 36416,14,1,30
Object 36417,2,18,28
Object 36418,27,14,14
Object 36419,30,2,26
Object 36420,15,7,16
Object 36421,4,13,23
Object 36422,19,16,20
Object 36423,29,15,9
Object 36424,22,10,18
Object 36425,28,7,15
Object 36426,12,16,14
Object 36427,28,18,4
Object 36428,17,10,16
Object 36429,18,20,22
Object 36430,22,14,26
Object 36431,10,8,8
Object 36432,10,11,29
Object 36433,30,10,25
Object 36434,7,14,4
Object 36435,7,27,19
Object 36436,12,30,10
Object 36437,24,23,10
Object 36438,18,9,30
Object 36439,8,22,26
Object 36440,24,3,22
Object 36441,29,15,26
Object 36442,26,23,23
Object 36443,12,10,25
Object 36444,3,19,15
Object 36445,7,12,17
Object 36446,15,7,27
Object 36447,26,12,8
Object 36448,30,14,22
Object 36449,23,22,20
Object 36450,4,7,2
Object 36451,18,2,6
Object 36452,29,11,6
Object 36453,22,9,16
Object 36454,10,5,15
Object 36455,17,19,9
Object 36456,8,23,17
Object 36457,25,1,1
Object 36458,12,23,17
Object 36459,17,15,20
Object 36460,1,6,7
Object 36461,21,25,24
Object 36462,22,26,23
Object 36463,4,25,11
Object 36464,30,16,16
Object 36465,6,23,9
Object 36466,21,14,23
Object 36467,13,7,19
Object 36468,13,11,8
Object 36469,22,20,15
Object 36470,7,16,27
Object 36471,14,15,2
Object 36472,2,11,17
Object 36473,7,18,11
Object 36474,13,29,15
Object 36475,30,30,9
Object 36476,19,9,3
Object 36477,28,8,12
Object 36478,26,19,15
Object 36479,26,24,9
Object 36480,3,24,24
Object 36481,24,11,25
Object 36482,27,29,29
Object 36483,17,9,27
Object 36484,23,1,12
Object 36485,3,17,16
Object 36486,18,21,3
Object 36487,5,15,12
Object 36488,14,16,28
Object 36489,30,3,17
Object 36490,13,17,23
Object 36491,13,19,29
Object 36492,25,25,28
Object 36493,22,20,30
Object 36494,30,3,23
Object 36495,27,28,16
Object 36496,29,22,18
Object 36497,16,14,19
Object 36498,1,16,16
Object 36499,28,8,13
Object 36500,26,2,18
Object 36501,15,13,6
Object 36502,27,10,8
Object 36503,3,17,9
Object 36504,18,9,30
Object 36505,30,24,25
Object 36506,19,17,12
Object 36507,3,26,24
Object 36508,16,18,12
Object 36509,6,1,13
Object 36510,17,26,21
Object 36511,23,27,24
Object 36512,8,30,26
Object 36513,10,20,19
Object 36514,1,2,15
Object 36515,16,22,1
Object 36516,7,3,2
Object 36517,23,25,4
Object 36518,11,1,26
Object 36519,28,24,2
Object 36520,9,28,4
Object 36521,26,1,6
Object 36522,21,4,10
Object 36523,13,5,27
Object 36524,9,19,25
Object 36525,9,19,4
Object 36526,26,8,1
Object 36527,19,26,28
Object 36528,3,14,28
Object 36529,9,3,28
Object 36530,5,20,5
Object 36531,4,9,28
Object 36532,23,16,27
Object 36533,26,2,25
Object 36534,27,14,22
Object 36535,20,14,8
Object 36536,26,22,23
Object 36537,20,25,8
Object 36538,25,27,11
Object 36539,13,21,28
Object 36540,12,7,1
Object 36541,18,22,29
Object 36542,3,1,28
Object 36543,12,12,1
Object 36544,5,2,10
Object 36545,21,26,24
Object 36546,14,5,4
Object 36547,9,6,7
Object 36548,17,19,5
Object 36549,21,30,1
Object 36550,11,20,24
Object 36551,4,6,2
Object 36552,25,15,22
Object 36553,15,4,4
Object 36554,14,9,5
Object 36555,29,26,18
Object 36556,17,30,12
Object 36557,18,18,24
Object 36558,18,26,2
Object 36559,2,21,5
Object 36560,19,7,20
Object 36561,8,8,23
Object 36562,24,16,28
Object 36563,26,19,26
Object 36564,15,2,27
Object 36565,19,19,30
Object 36566,11,22,14
Object 36567,7,9,2
Object 36568,28,8,9
Object 36569,19,18,14
Object 36570,9,19,3
Object 36571,2,29,22
Object 36572,13,22,27
Object 36573,27,5,12
Object 36574,25,30,1
Object 36575,19,27,12
Object 36576,8,9,28
Object 36577,7,23,29
Object 36578,10,18,25
Object 36579,9,25,19
Object 36580,14,9,14
Object 36581,30,6,1
Object 36582,26,21,1
Object 36583,26,29,14
Object 36584,16,9,5
Object 36585,16,9,4
Object 36586,11,24,2
Object 36587,22,30,18
Object 36588,6,11,9
Object 36589,16,16,17
Object 36590,15,14,27
Object 36591,12,28,2
Object 36592,10,26,10
Object 36593,8,11,14
Object 36594,23,27,19
Object 36595,14,22,27
Object 36596,17,28,24
Object 36597,25,18,26
Object 36598,20,3,7
Object 36599,24,11,4
Object 36600,10,30,14
Object 36601,25,4,20
Object 36602,14,27,28
Object 36603,26,1,28
Object 36604,26,12,28
Object 36605,23,20,10
Object 36606,11,11,12
Object 36607,24,20,22
Object 36608,9,20,19
Object 36609,27,20,22
Object 36610,22,3,11
Object 36611,9,22,17
Object 36612,7,11,16
Object 36613,28,10,5
Object 36614,30,11,4
Object 36615,9,21,9
Object 36616,10,4,22
Object 36617,24,14,30
Object 36618,16,3,22
Object 36619,22,18,29
Object 36620,16,19,13
Object 36621,19,14,18
Object 36622,22,14,10
Object 36623,15,4,9
Object 36624,5,10,20
Object 36625,5,17,1
Object 36626,19,22,15
Object 36627,14,11,25
Object 36628,5,18,13
Object 36629,15,27,3
Object 36630,27,1,10
Object 36631,11,29,9
Object 36632,19,28,24
Object 36633,14,11,28
Object 36634,20,16,6
Object 36635,3,23,14
Object 36636,26,29,6
Object 36637,16,8,21
Object 36638,8,11,8
Object 36639,14,25,13
Object 36640,28,1,7
Object 36641,9,15,24
Object 36642,13,13,18
Object 36643,26,19,14
Object 36644,4,5,28
Object 36645,15,29,13
Object 36646,18,5,4
Object 36647,18,18,6
Object 36648,28,15,3
Object 36649,18,20,16
Object 36650,5,5,19
Object 36651,3,20,10
Object 36652,22,13,15
Object 36653,26,8,6
Object 36654,29,2,9
Object 36655,22,14,8
Object 36656,3,29,8
Object 36657,15,30,22
Object 36658,29,27,8
Object 36659,5,10,30
Object 36660,7,11,22
Object 36661,21,29,17
Object 36662,7,27,29
Object 36663,3,18,30
Object 36664,22,12,11
Object 36665,25,23,19
Object 36666,10,9,14
Object 36667,11,4,3
Object 36668,25,7,25
Object 36669,7,18,19
Object 36670,21,25,29
Object 36671,7,8,15
Object 36672,25,25,12
Object 36673,4,27,1
Object 36674,9,19,24
Object 36675,6,26,24
Object 36676,11,20,30
Object 36677,6,2,4
Object 36678,30,24,19
Object 36679,8,24,21
Object 36680,3,6,11
Object 36681,26,29,27
Object 36682,24,9,30
Object 36683,3,7,16
Object 36684,11,2,19
Object 36685,13,5,17
Object 36686,14,1,28
Object 36687,13,30,15
Object 36688,3,29,12
Object 36689,9,16,5
Object 36690,4,29,2
Object 36691,12,1,5
Object 36692,17,18,20
Object 36693,1,29,6
Object 36694,13,12,27
Object 36695,15,17,27
Object 36696,6,10,17
Object 36697,25,26,13
Object 36698,19,27,7
Object 36699,24,5,19
Object 36700,23,27,19
Object 36701,1,23,13
Object 36702,24,25,18
Object 36703,22,4,15
Object 36704,2,5,10
Object 36705,18,4,1
Object 36706,12,17,17
Object 36707,9,20,6
Object 36708,12,26,26
Object 36709,3,11,9
Object 36710,6,20,22
Object 36711,30,29,18
Object 36712,25,16,13
Object 36713,18,21,3
Object 36714,9,29,8
Object 36715,1,4,18
Object 36716,26,17,7
Object 36717,18,17,15
Object 36718,1,2,17
Object 36719,21,13,23
Object 36720,29,4,7
Object 36721,15,26,6
Object 36722,24,23,15
Object 36723,15,2,17
Object 36724,2,3,11
Object 36725,30,5,20
Object 36726,5,2,25
Object 36727,21,25,28
Object 36728,24,20,20
Object 36729,30,19,7
Object 36730,15,24,12
Object 36731,13,19,22
Object 36732,30,17,6
Object 36733,7,12,24
Object 36734,8,17,7
Object 36735,10,24,29
Object 36736,30,26,4
Object 36737,9,7,5
Object 36738,13,20,5
Object 36739,16,1,22
Object 36740,8,15,2
Object 36741,8,3,30
Object 36742,8,26,11
Object 36743,15,2,28
Object 36744,16,12,13
Object 36745,20,6,21
Object 36746,21,5,1
Object 36747,20,15,6
Object 36748,7,11,6
Object 36749,21,18,15
Object 36750,14,20,1
Object 36751,12,28,23
Object 36752,19,11,25
Object 36753,22,8,26
Object 36754,27,30,17
Object 36755,13,3,11
Object 36756,20,26,10
Object 36757,8,11,6
Object 36758,29,1,17
Object 36759,18,3,19
Object 36760,17,5,13
Object 36761,16,15,16
Object 36762,6,17,5
Object 36763,14,30,8
Object 36764,3,12,21
Object 36765,11,8,27
Object 36766,18,12,11
Object 36767,24,29,17
Object 36768,15,1,7
Object 36769,26,12,22
Object 36770,19,21,3
Object 36771,6,6,12
Object 36772,2,10,4
Object 36773,26,6,15
Object 36774,21,6,27
Object 36775,9,6,19
Object 36776,5,21,1
Object 36777,8,17,4
Object 36778,6,1,21
Object 36779,6,20,17
Object 36780,28,18,6
Object 36781,20,28,4
Object 36782,16,18,30
Object 36783,25,12,27
Object 36784,22,25,12
Object 36785,25,21,21
Object 36786,24,2,12
Object 36787,1,14,19
Object 36788,14,29,29
Object 36789,6,10,18
Object 36790,16,5,15
Object 36791,27,15,5
Object 36792,4,13,22
Object 36793,19,19,25
Object 36794,24,6,8
Object 36795,23,5,8
Object 36796,28,3,22
Object 36797,1,7,18
Object 36798,22,10,1
Object 36799,28,3,18
Object 36800,22,18,6
Object 36801,18,12,23
Object 36802,28,11,3
Object 36803,17,14,27
Object 36804,6,16,9
Object 36805,3,22,14
Object 36806,3,9,16
Object 36807,24,5,7
Object 36808,4,18,20
Object 36809,16,3,1
Object 36810,16,28,13
Object 36811,29,21,20
Object 36812,10,5,22
Object 36813,5,30,29
Object 36814,29,30,16
Object 36815,21,6,18
Object 36816,12,24,11
Object 36817,7,12,5
Object 36818,28,7,20
Object 36819,25,30,15
Object 36820,1,21,21
Object 36821,10,11,28
Object 36822,2,30,29
Object 36823,23,3,8
Object 36824,17,6,13
Object 36825,10,7,8
Object 36826,20,27,26
Object 36827,12,14,13
Object 36828,12,11,15
Object 36829,16,26,19
Object 36830,21,30,10
Object 36831,17,14,3
Object 36832,26,14,11
Object 36833,4,10,26
Object 36834,6,28,16
Object 36835,13,14,14
Object 36836,20,19,8
Object 36837,30,17,14
Object 36838,29,24,19
Object 36839,14,10,5
Object 36840,10,21,18
Object 36841,15,14,12
Object 36842,16,16,29
Object 36843,27,2,25
Object 36844,17,17,22
Object 36845,28,22,2
Object 36846,18,11,12
Object 36847,11,28,2
Object 36848,11,14,15
Object 36849,14,2,23
Object 36850,10,22,25
Object 36851,28,10,19
Object 36852,3,23,22
Object 36853,7,24,21
Object 36854,12,14,3
Object 36855,22,14,14
Object 36856,28,7,14
Object 36857,5,17,14
Object 36858,28,15,29
Object 36859,18,29,19
Object 36860,30,25,27
Object 36861,13,12,4
Object 36862,10,14,8
Object 36863,8,18,10
Object 36864,26,13,25
Object 36865,4,18,27
Object 36866,28,30,19
Object 36867,10,18,9
Object 36868,10,29,24
Object 36869,22,23,30
Object 36870,16,2,11
Object 36871,10,4,12
Object 36872,17,10,6
Object 36873,9,8,22
Object 36874,6,20,6
Object 36875,24,11,19
Object 36876,19,10,19
Object 36877,1,26,1
Object 36878,17,6,11
Object 36879,24,23,27
Object 36880,2,9,12
Object 36881,7,11,18
Object 36882,11,2,25
Object 36883,16,28,1
Object 36884,28,21,15
Object 36885,15,26,18
Object 36886,8,3,13
Object 36887,9,12,26
Object 36888,29,26,4
Object 36889,17,14,11
Object 36890,25,13,4
Object 36891,13,11,27
Object 36892,20,16,7
Object 36893,30,18,20
Object 36894,30,17,13
Object 36895,15,21,9
Object 36896,1,17,19
Object 36897,25,26,3
Object 36898,5,7,12
Object 36899,30,17,22
Object 36900,14,26,19
Object 36901,15,22,13
Object 36902,2,2,19
Object 36903,10,16,19
Object 36904,21,19,17
Object 36905,19,18,12
Object 36906,25,12,28
Object 36907,1,19,23
Object 36908,28,2,26
Object 36909,11,18,8
Object 36910,18,7,17
Object 36911,25,13,28
Object 36912,13,1,8
Object 36913,27,25,12
Object 36914,19,19,2
Object 36915,24,29,23
Object 36916,3,24,25
Object 36917,2,4,28
Object 36918,22,25,9
Object 36919,14,6,5
Object 36920,20,20,26
Object 36921,15,2,21
Object 36922,19,20,28
Object 36923,13,17,23
Object 36924,9,20,20
Object 36925,14,26,18
Object 36926,1,14,30
Object 36927,22,28,24
Object 36928,14,14,3
Object 36929,3,1,12
Object 36930,6,27,4
Object 36931,6,19,4
Object 36932,28,18,20
Object 36933,28,4,9
Object 36934,21,3,23
Object 36935,24,15,20
Object 36936,28,26,22
Object 36937,26,30,6
Object 36938,12,29,5
Object 36939,5,11,23
Object 36940,23,14,23
Object 36941,18,15,6
Object 36942,6,12,21
Object 36943,3,20,23
Object 36944,28,8,14
Object 36945,12,2,17
Object 36946,23,11,14
Object 36947,10,25,6
Object 36948,28,12,25
Object 36949,24,5,17
Object 36950,8,16,20
Object 36951,17,6,23
Object 36952,10,12,1
Object 36953,26,29,20
Object 36954,9,9,28
Object 36955,23,23,20
Object 36956,21,30,14
Object 36957,11,2,29
Object 36958,29,2,23
Object 36959,11,18,23
Object 36960,21,10,4
Object 36961,16,19,18
Object 36962,14,1,24
Object 36963,1,11,5
Object 36964,5,18,1
Object 36965,22,29,20
Object 36966,6,20,12
Object 36967,8,8,30
Object 36968,16,7,15
Object 36969,11,14,12
Object 36970,22,22,26
Object 36971,6,14,30
Object 36972,20,17,6
Object 36973,24,18,2
Object 36974,26,18,2
Object 36975,5,6,1
Object 36976,8,23,9
Object 36977,25,13,28
Object 36978,13,4,18
Object 36979,18,27,15
Object 36980,4,17,15
Object 36981,2,22,12
Object 36982,2,2,8
Object 36983,7,29,6
Object 36984,29,2,21
Object 36985,21,15,8
Object 36986,1,22,27
Object 36987,19,5,25
Object 36988,18,26,27
Object 36989,1,26,7
Object 36990,26,28,30
Object 36991,23,9,14
Object 36992,7,11,30
Object 36993,25,21,4
Object 36994,23,23,15
Object 36995,30,7,25
Object 36996,17,28,10
Object 36997,18,21,14
Object 36998,25,3,15
Object 36999,23,27,18
Object 37000,26,11,12
Object 37001,4,28,30
Object 37002,18,4,28
Object 37003,1,9,5
Object 37004,7,1,7
Object 37005,23,9,2
Object 37006,18,6,22
Object 37007,5,2,5
Object 37008,14,9,11
Object 37009,15,24,5
Object 37010,26,25,15
Object 37011,16,1,26
Object 37012,13,11,10
Object 37013,3,18,29
Object 37014,16,24,19
Object 37015,28,8,2
Object 37016,1,8,20
Object 37017,21,12,13
Object 37018,29,9,20
Object 37019,9,29,29
Object 37020,24,13,29
Object 37021,25,29,5
Object 37022,13,27,13
Object 37023,10,30,15
Object 37024,6,26,2
Object 37025,22,15,2
Object 37026,2,23,12
Object 37027,30,19,2
Object 37028,11,18,14
Object 37029,28,2,10
Object 37030,13,23,13
Object 37031,1,17,3
Object 37032,23,2,11
Object 37033,1,12,18
Object 37034,5,3,16
Object 37035,29,15,4
Object 37036,12,12,15
Object 37037,12,25,17
Object 37038,21,23,18
Object 37039,10,25,19
Object 37040,14,23,12
Object 37041,24,22,14
Object 37042,12,24,14
Object 37043,5,26,12
Object 37044,25,25,4
Object 37045,30,11,20
Object 37046,4,21,25
Object 37047,15,7,20
Object 37048,25,18,1
Object 37049,19,20,14
Object 37050,6,29,26
Object 37051,2,30,4
Object 37052,19,3,17
Object 37053,16,23,21
Object 37054,6,9,13
Object 37055,26,1,8
Object 37056,19,6,23
Object 37057,24,7,1
Object 37058,10,30,2
Object 37059,6,30,5
